id,x,y,portee
0,125.28756456807977,214.46479913120464,85
14,161.24463269337573,159.5356000601929,85
16,65.05881440872969,177.19682003511988,85
22,55.38375041009852,252.14723174243187,85
31,127.1035971742871,282.6870644942694,85
50,71.6791803868439,167.3813458953085,85
56,57.490543853844,188.63658009375578,85
87,80.01566793910314,169.90677490303534,85
59,223.72087486460308,196.75823631106738,85
82,145.18334169647989,125.6404854977794,85
86,193.5869593997591,151.17069466707517,85
20,60.99998260027495,110.566290742389,85
80,24.34011023902749,157.5108962072655,85
34,55.92551589663497,326.2115553161388,85
61,11.08072694141593,271.72737784857975,85
19,91.4103727670289,341.88848235736845,85
57,117.28030214424112,319.48502755861335,85
62,102.74770826277869,363.8473611388911,85
85,154.2395259642211,347.5033451310375,85
88,130.8133961350953,348.28958074057994,85
44,93.16362157313735,85.8471807954333,85
29,246.6312050414382,136.19969670437627,85
67,237.30334920052414,244.74039036795685,85
70,241.92969863606706,119.98795227214065,85
84,241.3710784200254,239.37699292393734,85
21,132.07837221329498,68.1377967183932,85
73,189.69716538186822,75.69381550483544,85
58,239.01160450946102,111.23448580496265,85
60,253.05317755152552,93.29041672651078,85
74,226.89110455926354,101.59391187925209,85
1,19.817084843906652,66.72051316659477,85
4,98.13178851192662,37.402693956890275,85
47,97.55053066281843,363.9657423256146,85
64,56.550464349571506,390.5751786807438,85
46,112.23525871252788,396.4294127855171,85
52,220.55244413584535,349.1313580890286,85
18,226.65601358130334,64.96929974099596,85
17,291.8921071632498,266.9270535892081,85
32,287.60502527668837,261.74095171308124,85
75,240.22746644091737,322.0642705285626,85
77,279.732039106955,311.1698072744377,85
30,153.23241125889163,3.273249837832004,85
25,219.83144677004296,35.493432102428336,85
2,290.88793797715084,23.02687031355555,85
24,85.80664558287599,466.5081271067865,85
51,71.09785944508545,467.84142533901553,85
9,141.3031056834036,475.5872899334308,85
26,159.10652973988516,458.22571400162906,85
39,87.67006366970325,471.98629182876607,85
36,249.61573288309867,334.71710837436257,85
38,374.8056297033895,279.13375826907236,85
69,351.56213019341476,271.51133121414284,85
76,354.8592379901796,287.2284922798318,85
15,292.2637999946037,5.45755987477492,85
12,317.6904663297596,26.542252775438424,85
33,340.41771338203966,87.75780302917336,85
89,370.2525649493864,26.07505304096608,85
99,303.908286362275,10.235227364631005,85
93,30.426192060761082,474.00880484492683,85
97,37.45996137235053,490.5659520887706,85
92,220.85200399792532,458.5315386082776,85
11,396.49696002150847,360.87205156293436,85
27,378.9577835708094,323.8253131181211,85
63,372.78514212647553,216.82024031555096,85
65,394.809795097934,282.1395525268149,85
72,410.5110695483764,214.2880871623634,85
79,427.884101206764,335.16301709392184,85
94,427.7932312280959,246.5110393617466,85
96,384.90138499206824,213.79296160009358,85
8,380.62749353674104,51.56980973792391,85
54,371.31286588474546,63.388680045535054,85
81,346.7384389955529,88.19145946292134,85
49,385.0702858694208,98.47318237019037,85
66,382.74046990001193,156.4505471697949,85
90,370.1877619097808,164.7085366185586,85
68,411.7964051794232,32.22248165552005,85
3,298.4262189418552,484.5799534118465,85
28,261.6935460402952,496.582719155983,85
53,288.7735954542024,460.4206937812524,85
91,271.385302604672,427.724313899025,85
5,351.7251884663031,376.16980145561223,85
7,478.8671832052199,356.0087051315024,85
10,351.72322176209684,428.9962984981466,85
35,453.63508695860037,356.5369673755348,85
48,465.0875069226574,315.31399723222967,85
55,325.15009254142035,403.37363897270797,85
71,433.7211750630366,379.9663967822546,85
98,390.1378011146035,415.04821999620117,85
40,405.02534071856456,164.5482615444227,85
78,425.1434487764777,172.3174977348153,85
13,466.754205269466,224.54401399051343,85
23,487.47827010890467,375.75539886085915,85
41,488.44031617449264,384.49124279745536,85
45,496.2642995341848,256.1811816701392,85
6,425.7239566210741,95.19049314796246,85
43,448.0958462737442,63.36317461063901,85
83,352.4053911444604,467.0668889377999,85
42,475.51650025736734,409.93802422953587,85
95,406.8693334683047,454.98038599264055,85
37,491.84395197612395,69.57369565899863,85
