id,x,y,portee
0,168.30310093886024,436.68901247235095,85
17,202.86927135341026,459.9398406316537,85
54,215.3542855557653,395.9591150313194,85
57,242.20673257447805,406.08188962206805,85
68,93.89142121265887,422.6984994493626,85
72,97.90900647858614,480.38813018551224,85
82,228.95054068081527,456.82313280262616,85
83,188.30581048613183,429.1477922292533,85
98,130.36016464024814,396.4075288351172,85
30,274.3878376036365,483.40483092915383,85
89,250.43742489636668,494.62911505711037,85
96,265.96350689083795,457.8527929277226,85
21,294.1171079940679,384.888884192412,85
50,313.25916844605604,416.97031500637064,85
24,18.76979342819579,456.3992081614699,85
42,59.39096027482849,346.19755179862784,85
78,91.72239745620314,347.4020416938143,85
94,83.37977966509314,363.96841439237454,85
97,33.166114277916826,392.92158093584595,85
80,343.88832502520603,458.7901481408954,85
7,338.212517188393,409.5324260298758,85
13,303.2425581319115,327.5218902607738,85
25,375.4736533426478,378.86404391951805,85
37,383.14675199801485,387.4112483689565,85
46,384.11443672473473,422.91518700996886,85
32,52.90559523767063,336.87140584582005,85
38,279.3653277290499,253.28636002756983,85
70,262.2192178463415,269.5317924808366,85
11,452.62066965452755,411.82479092536965,85
20,438.96983407825917,322.67688856385234,85
18,464.24268841136865,393.5921916349918,85
56,445.7773034815705,460.85088655696137,85
77,444.15100382716446,454.1603292363892,85
9,338.3799633829386,247.45990955570835,85
40,238.5698691946767,243.38375075178143,85
45,207.63484815174067,216.89651492751548,85
48,214.25344420320596,283.5118873020019,85
71,324.999496148883,193.91896695900562,85
73,291.4320328033877,212.40220180018582,85
76,214.27523175404883,263.76504929455,85
86,293.675440231046,207.6920939382289,85
55,185.07137227919935,266.9962252397596,85
27,466.8834860914779,264.59950538622365,85
64,346.27227374088733,164.97202138947304,85
74,370.2245341006823,227.25937500006683,85
5,177.46991985798616,209.30535531590237,85
6,204.32795971652544,187.25996431433134,85
12,190.0343158210006,196.3807636311186,85
51,175.09393201046873,213.56624651937673,85
53,261.7508867422046,159.1484668657005,85
62,191.6037923396437,171.78843923543008,85
2,355.24499230183557,159.46852933669808,85
8,327.3944841707716,120.81426639041281,85
14,319.39037433107114,151.38088131803545,85
26,333.00151605084716,145.44059080585598,85
58,312.7848557078621,154.77585099343665,85
65,360.1729768478008,155.62544999526463,85
92,317.5751662104132,121.88593469873432,85
93,295.1216344442347,118.32975690840902,85
31,266.01782525845636,131.84127185596728,85
1,469.4999143999,237.4961569211474,85
84,438.0461540357903,222.02682223904878,85
91,474.8136122790175,228.472695123285,85
22,415.0683213184849,155.54974006426164,85
33,380.50401761605127,93.60474154227305,85
49,121.75217335219996,165.57149922214504,85
87,99.05451398782333,239.52551638070418,85
4,221.22639056068533,131.29677616232445,85
16,144.11813585431116,130.97571178602425,85
95,225.16803628324135,121.2008853003324,85
59,120.49014634669686,128.71370879410588,85
75,149.73896528743435,120.40817214745341,85
67,435.85434150472935,161.88033105688365,85
3,270.2337777477476,72.99015322822716,85
43,336.94898364305146,65.82943188188933,85
34,419.7601863849964,95.81985947310618,85
81,446.26971686426947,170.82223315824174,85
85,495.17730748096255,178.4389977945765,85
10,445.69590977477134,151.42360019006978,85
29,486.3176509485084,127.83647858248386,85
19,63.80605113117138,137.35254848085597,85
60,71.34487936631845,156.6680000870929,85
63,67.45028618305498,168.02584476711036,85
79,92.98267334204718,130.48057704522205,85
90,51.000828196633705,162.33591362561606,85
99,96.87822886931563,128.16645493849094,85
15,46.641267092839,238.60151890130987,85
52,170.94769469964822,79.47279976603566,85
28,101.76642234260852,47.19976131904391,85
23,251.59642425948337,18.268153141505262,85
36,286.881235971177,29.120190157443382,85
47,266.7456664576611,30.685111240243035,85
61,225.9361689213108,4.924205696109906,85
66,195.8143507766019,39.209753086020925,85
35,17.245248359086307,188.7945055094301,85
44,7.421360919151021,140.91189279582778,85
39,55.149478806028775,12.189525082140218,85
41,54.65739180148843,30.94938829263183,85
88,127.10714632457615,2.2194237380838144,85
