id,x,y,portee
0,5.2495265177282535,52.893468317958494,85
30,44.25231185070122,55.648536657207984,85
47,69.56842340772829,69.20639994109395,85
95,48.10001025711513,5.598108853113626,85
34,124.78494065166224,90.29672948934164,85
36,105.74970538929907,117.90275728854004,85
99,130.3315257194181,108.65242175890121,85
4,173.34130982883335,68.21787768566328,85
91,143.43743123303582,159.8336566528827,85
5,152.33482318443177,212.537572737307,85
13,147.6232125745502,211.72953579387848,85
14,195.90689162469366,195.10129810699434,85
28,152.75897285308926,206.40250680390892,85
60,202.4127250503936,166.2809120023551,85
68,207.88976809585864,211.26373071206228,85
43,222.5329397216258,201.22133310151608,85
44,199.90197360338152,274.02972278431866,85
49,85.57214472513819,246.38567030921104,85
24,244.05625713430885,278.4981625608809,85
3,132.39137328023187,313.66473496972736,85
29,282.18709675079936,266.9770149501079,85
38,276.4876026502811,307.33395566127575,85
78,144.18870051957745,326.53845094692497,85
1,58.53626032045939,254.89739147013512,85
18,51.5279616464483,275.7203455597668,85
66,43.69006468781716,188.0617633716684,85
41,313.4270505975642,255.13194493431834,85
27,143.65835914722703,351.4946593951426,85
89,131.3275212642453,372.7780974964028,85
90,165.59741731344775,386.14999756190963,85
6,323.6809198401366,334.8027618475826,85
63,325.6807491909993,237.09430614994514,85
65,334.44701762958005,284.9827295209193,85
76,304.3133206760776,339.7201465617425,85
21,353.49759491833686,318.01670676054835,85
7,94.68679688611559,392.81680127420856,85
40,28.130343683275605,178.1509443290182,85
77,24.743920073686475,173.15727115630148,85
31,62.3890642238889,415.0031804550608,85
88,107.41387438325361,438.375401339839,85
8,240.9805332270662,392.58020353274804,85
12,200.64175752318897,452.1723850994532,85
16,236.23256515677394,390.31675505081904,85
42,239.0214337035223,399.8315730256053,85
69,220.8138562416771,427.32593545222744,85
85,159.17299163603104,465.796008944801,85
20,337.7821429932923,388.54963261950877,85
62,357.7205090683436,374.6520999622377,85
54,306.52898072612606,167.2672731639887,85
9,410.8968931873299,322.0822163943221,85
22,397.71822682695114,283.65750601814,85
51,396.16044596164045,287.7152704092793,85
25,289.43718430799316,417.6239889445437,85
57,425.72999335716423,332.86158310486445,85
10,126.69261588017761,471.0328727071905,85
50,13.178432701832776,383.618646592914,85
93,89.4245524013389,450.6530034160916,85
32,93.18160108577578,482.23911045597765,85
37,83.1338502489833,478.4746593709501,85
96,46.897530595522376,497.74618239667603,85
19,105.55820091477536,492.42764694944265,85
2,312.5518264750925,431.5489802530773,85
83,230.82783646901788,487.1801462839954,85
74,410.535775075299,395.0222988399775,85
79,389.4109033883735,428.18436878158616,85
81,428.42432522103434,362.061940366811,85
35,375.3049295838158,164.34861970967174,85
53,493.61810412012625,340.2186574851046,85
59,451.6920646361623,376.75852857927055,85
80,442.32531125121733,302.47937194469154,85
82,417.1635280045617,235.08344479000448,85
98,303.2792263271231,473.3097042567949,85
52,497.28133600560244,304.92060022142374,85
84,360.5644524675252,492.9600587089162,85
15,442.10663042317645,461.0705264711905,85
61,441.28236448247617,421.8559726256206,85
67,458.8517645570399,412.9326844318527,85
94,386.11522867801585,491.85035189101217,85
17,452.2884094784901,191.39356665021413,85
23,422.9795026269301,136.03888596390183,85
26,435.48780001372967,176.96887892509332,85
73,415.4578721017461,197.7054550748068,85
75,445.6531737014468,203.4414749440085,85
87,408.1440202538603,131.7018000859086,85
92,350.02772784389424,85.28876304591043,85
58,489.9389410292909,243.30285852926968,85
11,464.76197454049503,188.76382240555677,85
46,471.67514578394037,477.06629649159794,85
48,471.152647508537,485.39842954187327,85
45,494.82560264168677,157.0513296156696,85
97,448.71238149200457,61.749568775250005,85
55,365.06694524858506,27.667257737638728,85
56,341.88236121960455,73.0338813230566,85
70,312.5134383663862,25.076516915872983,85
71,343.35885555807135,43.55600521895797,85
72,313.9676508305204,64.90228242693603,85
86,310.9750548498731,42.23627999798224,85
39,448.49942441847764,46.59157156582033,85
64,449.32366062148316,31.842543240753805,85
33,264.4502682552287,38.000303426163114,85
