id,x,y,portee
0,337.2469205396413,354.2603254910517,85
14,254.486986500289,351.5662134121572,85
21,381.7574405590419,307.3893471707987,85
35,394.18299603444973,313.4798775058875,85
36,319.2821492313435,361.6129474428738,85
46,385.41651197482025,380.58477474617865,85
63,273.8459671251407,372.68686101882594,85
86,292.2417016577305,420.57522798032386,85
87,300.3726413882125,384.46047937474117,85
13,245.41456802724616,351.1483385887975,85
17,220.7686878962825,381.93315834165526,85
31,247.0013041698696,408.0654360541256,85
32,229.86818861201047,324.13619230542685,85
48,192.31581267702634,386.74179920329743,85
52,221.09218660614906,286.4998860777079,85
69,211.27562567275638,311.2217302981979,85
93,242.6922437506124,411.5156426198947,85
3,425.7139046139576,246.86807372730374,85
26,445.6263342293671,296.8602690096008,85
49,354.02822205003923,253.87714427100917,85
80,406.2033495410261,270.93637303195686,85
58,324.9264246336407,442.7106342899325,85
43,443.3521872080191,440.19324011094005,85
89,350.23412372423275,444.5185973856471,85
12,217.97272815886993,446.1739056509574,85
19,328.8622050962623,480.5581547658585,85
24,294.4910314047924,455.6771643360399,85
44,263.03757945289766,468.37964306416137,85
79,322.7633098607177,469.4053620193654,85
84,202.11277711689195,419.14852495165263,85
38,195.19408897720348,450.3143472246817,85
57,140.43580184637983,400.0081316939976,85
82,166.7626648096726,414.5170763697115,85
91,139.0672957662341,398.54642497580085,85
2,284.0753239520249,265.8368098415723,85
22,168.97475103065895,275.30346458607704,85
85,289.12189271756824,269.9511612176487,85
29,125.37858972465766,384.4069915421371,85
41,131.47325340002152,416.7035966832931,85
10,291.0010242349412,242.75367563114114,85
45,146.88927312699275,273.5824933480403,85
42,416.14363901869416,218.4726066679912,85
92,394.09673346136765,217.52681511583955,85
60,315.40098421279276,198.0281057003398,85
11,368.46432641333234,495.8755518361306,85
28,448.67765985465695,497.03183562820715,85
53,484.1034964849413,387.80680708910256,85
61,490.58074658423425,445.521250366804,85
67,164.42157998703755,471.1123163792287,85
68,147.80932530160896,475.4830817315178,85
95,149.60210658030493,476.31997239219925,85
74,131.05972769811797,449.3875631962874,85
23,91.28585862941851,452.812791418044,85
33,90.24988486444579,355.291339499981,85
47,77.9749354121031,402.38524309035256,85
96,88.63328661499109,382.21607434872755,85
16,101.12496108319796,290.18051281729777,85
64,146.472565859587,234.0524902289836,85
78,136.89710286393637,221.2661549066205,85
30,89.88216524210047,307.9908963865672,85
34,49.89940332379067,369.3617323187364,85
88,52.385547543644215,379.30635032727514,85
90,49.84992244383351,364.1463346953723,85
62,72.71905172134524,456.5058837419828,85
75,260.10412640499317,173.30924075982028,85
55,80.46583610412571,249.60222161505297,85
94,86.8456161021563,216.92815182631864,85
54,423.03437589312796,144.6699806771047,85
59,451.4550999740445,161.9663317923697,85
77,484.5263010152576,168.79680218199627,85
8,321.20976020032566,120.01368026599812,85
39,304.10225325431503,151.0250936836283,85
83,29.93320342641692,395.82927093692876,85
98,30.307189150853787,419.91172926868194,85
81,63.39858974463591,325.9782312181703,85
4,36.545443393353914,281.5171367405348,85
76,21.44864898552684,274.67031473484735,85
97,97.7803556434868,155.16120534598383,85
27,14.729568369074963,300.40108476640034,85
40,206.11075622526786,132.80298453135254,85
7,11.60296959571988,233.26234952699005,85
9,388.8002371271452,82.11143869551351,85
15,433.0963045459109,133.83529209140903,85
25,389.4409938632658,96.25052658061134,85
66,423.32877122496694,81.99521873748822,85
73,438.171286270445,126.65587419339231,85
72,278.3857706503685,74.64993297808775,85
99,318.29806261800826,39.01289980611511,85
18,179.0318728682095,81.17699368841936,85
20,206.1125528958299,100.5596944039025,85
37,176.48265481614266,108.04160837862753,85
71,408.5414284313751,52.32453352115862,85
5,483.412760347709,32.77350739730323,85
51,490.034065779069,42.65248605388933,85
1,271.93031180989266,29.32330092603991,85
50,274.9420566948723,3.527010132076125,85
65,329.6872745023402,16.32985658108238,85
56,119.80430998930392,23.61808282923833,85
6,56.87163360908043,73.10796529934066,85
70,11.864352303650683,116.05823892177386,85
