id,x,y,portee
0,429.42744086733984,292.2121742796022,85
25,437.38726549246036,265.57398663354627,85
28,419.7393735268374,315.99350950435104,85
35,477.3603148615994,230.2196792844462,85
41,428.5907558446184,266.8815670418674,85
44,485.6926103362845,265.81088330836127,85
74,440.6718050763376,357.6549049775898,85
76,488.0668561726864,321.18743713164514,85
92,467.96673522717145,195.43696701887743,85
13,344.28594112597546,341.52876454644297,85
30,459.874764444564,155.5211250712904,85
82,437.3370466570261,156.23000278884635,85
95,428.0471701502003,166.33607346550306,85
15,463.32993814481847,390.27968801684904,85
88,493.57792144058607,396.47586032150275,85
7,485.2826058765641,131.57547756012522,85
31,453.95501819623814,135.88547345537543,85
9,325.00254346443273,277.63810118719647,85
46,267.32950012073775,315.9960398213672,85
59,314.0021247801531,355.8300336547201,85
96,349.63937361237765,409.6287720326981,85
3,432.8999546495831,81.10286684726692,85
77,424.93045472288816,120.2690600352625,85
80,467.9058828384169,96.79490357661491,85
78,365.62305334477225,115.78623425618828,85
86,387.3565022379909,104.37435992864341,85
51,359.8499339816482,209.73244743645625,85
14,407.2549360201131,440.29066800298034,85
20,475.74042848591347,439.2093469587495,85
54,495.13000255971326,440.51246222766616,85
61,472.2300156322138,473.33924436953833,85
2,336.05563278253044,232.89809225109,85
32,251.13421583030788,303.80836010559744,85
48,326.676456777059,203.41864771238056,85
50,277.42003646534806,226.10348750677377,85
79,281.86658199563686,237.9436533737348,85
1,251.95570303507907,371.86198575263876,85
84,224.9207362328851,336.1877100957468,85
21,334.4530039525066,486.1793853802124,85
42,383.1787210805921,426.8186844023271,85
69,386.3413266287616,459.24040517472065,85
97,380.26371999010274,479.24694809733995,85
4,439.0511117393618,1.2427702764480908,85
47,383.87516731622725,80.76463632877868,85
65,372.7352381072042,35.10930501283899,85
71,435.58091388826125,16.440849490465204,85
83,429.3291126749034,9.911259353156343,85
27,294.262075064026,123.13043947614094,85
73,316.74967456632305,59.39025445001628,85
11,244.58232935459074,204.80283230058416,85
49,286.43756426482423,155.60955504837804,85
63,234.92329338746003,176.73815648944446,85
10,210.74328060095382,420.5885135860052,85
18,233.3078062435825,406.27325728551114,85
22,293.8672397074817,63.7295738869233,85
6,226.68057059763262,149.54006236175633,85
23,222.9351070220934,105.0343493987158,85
99,245.4017305999382,70.15209887091173,85
53,183.99481620927182,132.53897715497436,85
62,173.72909616502102,136.98156535219601,85
43,145.98467248694797,441.0539388409995,85
66,173.00025022677312,478.62708576260815,85
36,216.75710897307414,82.89386571900093,85
8,208.5290312566091,68.77633952910456,85
29,205.37585935621345,80.15995755565214,85
24,149.3518362363917,63.54359485664979,85
33,135.6042193952715,130.6826203651507,85
89,103.33295202575043,128.6016339466774,85
90,101.75433192817074,163.40794627783413,85
34,101.53731120117665,494.87275087229625,85
58,123.0336365621716,373.6902518810691,85
75,119.48763488269071,420.60622220067626,85
16,121.12992810927447,1.5129372167344557,85
45,99.15950937467144,47.67695669295563,85
52,98.4252797677227,89.25554622824161,85
81,75.75425447919464,24.87943142108029,85
91,67.48834732215575,84.0549065757682,85
38,63.87130664327722,124.54125658997233,85
17,33.37496878474278,125.5784751288378,85
37,29.260829088530336,95.69890254805213,85
57,55.62739394161809,68.68891784678122,85
87,62.01548822067798,79.49412619094731,85
93,50.19730101164954,154.81783592753868,85
40,99.03047500841755,237.02060191144054,85
56,110.83234142749976,239.936706620125,85
67,112.0027990216741,226.2785750718882,85
5,119.24868247205129,340.5382009356882,85
39,109.84265731203291,299.15786603608547,85
55,105.97882972929928,310.7873547379544,85
70,74.94715273654829,371.540184615271,85
94,118.1397293774008,308.5223940750244,85
19,35.81058010414001,13.915539774220553,85
85,14.269398649376486,78.02059419213813,85
64,6.515440436070607,216.0000149203824,85
72,123.26718859705099,285.3927770990447,85
68,51.770912187870664,326.2961318480103,85
26,19.078259090034578,374.8241334024036,85
98,14.58326058474374,330.26351132897156,85
60,6.504941514518247,306.65908324737507,85
