id,x,y,portee
0,324.47705049655013,226.20667028281633,85
11,315.0803187863495,144.0557918919149,85
23,319.95727680481593,291.11297437895155,85
31,271.5779844806063,200.43154254678802,85
39,327.468886756883,165.4825883699756,85
45,258.70101765879167,267.5262684435239,85
51,338.6985560367935,153.78021732416235,85
53,303.6444322451863,197.08113413584454,85
54,317.1191964108753,279.74714466806404,85
71,288.3356504602275,237.54086841883043,85
83,245.36753241461952,205.72858475421535,85
87,374.91223009278457,198.52699299926763,85
88,393.7628145062266,252.27216318947043,85
20,274.35305690254864,113.7325249512171,85
46,305.15898926039193,96.76196162483846,85
85,294.3459969756068,128.18801587378488,85
32,279.2280693990759,320.2026945283638,85
65,286.36817849933465,347.9795762552171,85
33,229.95223087120326,328.51970479224485,85
49,196.69603547440946,303.9084503516807,85
96,179.57847563368924,248.2967454068673,85
44,396.67796333235646,94.99627460718746,85
12,188.86148354504573,165.8300308276016,85
17,170.80123778802718,202.17620352694055,85
37,179.8656550502033,170.79862445755927,85
70,455.1752742044862,185.45194486682283,85
19,459.3411396250341,224.46811621423885,85
30,429.9464215077553,270.5007360433043,85
58,429.88318905122026,277.6971057260974,85
80,449.9719438781044,315.4255158620295,85
82,473.1833564432431,255.65569447731096,85
75,232.4270999341535,112.68731779138763,85
93,211.88912981900603,113.38999265000821,85
4,377.30812650599864,69.41504126558435,85
9,338.12587301978334,44.208751100007824,85
63,251.29499901712987,352.50067325418354,85
69,236.86995336024464,362.69501547835426,85
3,267.83774164285205,412.2437962620357,85
28,262.84896249334224,424.55308411319356,85
91,363.9623081622551,375.1513708600568,85
7,188.03505150791256,357.7200111106236,85
60,189.92238956195246,397.9698155932982,85
62,191.14637637944105,353.2497935757384,85
81,158.71125355894716,373.512715798872,85
36,128.6242378321925,264.86876859974234,85
95,128.6399930030388,308.0664483250425,85
24,138.63356702519835,221.29905773612867,85
98,148.8081492070254,176.04299384921075,85
1,399.4694261887027,79.6177459421521,85
15,432.5035145667069,91.1678376366723,85
77,452.34436785174637,63.06781917003723,85
79,428.7006560572985,32.74362016281762,85
92,386.05611991892505,34.609253288818806,85
94,470.26297390653144,136.0880803943416,85
18,478.02381776479916,160.2673738006724,85
73,461.63176537143283,192.26023636785695,85
16,497.32847343299727,277.62719661058765,85
25,447.42047357021386,397.9344556175831,85
74,453.10753999521063,384.5721936533182,85
61,191.0271677989407,44.19458214082339,85
67,228.27871822629652,34.53787090820476,85
50,144.99273913126865,66.8047154379317,85
34,356.65476567911367,5.0602004589755385,85
22,245.10895577251267,425.438313341473,85
38,222.08332385068886,428.8298286316069,85
84,216.93006258130305,415.8527109882709,85
90,226.81202364031245,423.530796160696,85
42,308.79293947080595,462.248998980687,85
52,318.6762517646712,431.34768760606875,85
55,248.3933920583573,477.83955587789234,85
56,335.9249303661497,444.37687297294724,85
68,207.54632419668084,450.7256535907947,85
72,282.9697662268423,486.5493699559786,85
13,193.59834235467693,464.957153956687,85
21,119.03106063200153,395.5499582758515,85
40,89.01319361801995,344.1148539702627,85
5,70.3556172809945,272.1626741663127,85
29,75.36435344710146,259.3772047394595,85
76,64.68449386067276,340.75184250057026,85
57,90.13235126696839,152.49000647157024,85
41,87.92799077844255,144.01820243631164,85
64,88.04228584618468,127.00876763042702,85
6,444.77847361930907,437.8360457759386,85
27,95.14240153855458,80.62834627283199,85
2,381.8495532925294,485.5318001477791,85
86,371.7923774477132,492.774861133344,85
89,316.9015777506161,497.246141621701,85
97,305.1181028095493,498.58113170226477,85
8,106.92560817255692,446.06441724174095,85
35,2.2043144326909236,279.19910299390494,85
43,55.663567274833795,193.62910410147725,85
59,1.7410452326042103,285.2305643669176,85
66,20.405044631691627,284.0287927110726,85
48,59.56235952730088,184.52612027880545,85
47,7.1524781878429255,154.51535838433645,85
14,18.372272979440552,62.283054530249736,85
78,26.328393818238315,39.67685787480701,85
10,55.542217125264415,497.96317274884814,85
26,12.877094973900382,437.2033265125639,85
99,24.892252714390327,469.6824252578959,85
