id,x,y,portee
0,282.81222086305473,344.97868739514644,85
17,255.31962186804867,300.9124964368149,85
52,331.4904601093006,302.3117204206082,85
72,253.31133188497395,396.7976067421495,85
1,293.8975352040215,234.09402446368117,85
63,183.76859469154283,269.969915022533,85
9,380.5687654967854,262.84668358929196,85
11,402.1767378796181,313.8946501475578,85
12,381.56352196373655,242.58469185061205,85
13,386.58846401724526,307.8617510670512,85
24,390.5569821035928,331.84441790082764,85
53,370.25783015855654,304.5636316254748,85
61,376.0109624039858,367.1465691172356,85
68,353.9577457086493,254.32902950685872,85
78,389.23192952065847,262.5398273421833,85
16,217.08025968293242,404.57148210531506,85
31,202.24212511936724,438.14534088682416,85
36,172.57659165508915,370.85253196717946,85
70,215.20504421664816,447.9323738249394,85
76,315.9557476833467,426.9562133669879,85
90,227.21178517842128,463.0190673791779,85
7,264.5205943036754,174.7821507494604,85
14,309.82523565110455,213.99664043849143,85
22,285.67666648406635,151.60661121318935,85
47,234.53126286576003,204.37786336094916,85
55,334.5798230102175,206.60229353460002,85
37,160.0497355257362,210.67879781178002,85
48,179.99405139248154,342.0774291807573,85
98,153.69023499650297,285.7191653914781,85
41,411.36058711536657,206.40705737455727,85
60,442.5053808603716,221.54845666645713,85
83,416.61712743681414,253.61846042047858,85
18,407.6422420188727,366.5126005444822,85
39,432.2992255360552,331.08887099545717,85
21,397.5079959803889,167.48529721502297,85
8,368.68985253436335,443.58648819174266,85
80,360.6398733891658,445.4266725147683,85
67,173.78771650154718,465.5590193958782,85
3,123.87645444618006,440.9483422547507,85
23,150.54360768605312,499.7901679213608,85
43,170.47078126918825,476.03613467820395,85
45,225.82457618848971,499.27956568837294,85
93,264.361957208186,494.77088838882776,85
75,132.56051438871697,369.8374587320459,85
15,354.29073907752814,449.4659774485881,85
44,375.59413926348105,471.6557828803587,85
50,299.05509938290817,491.47061238605613,85
30,241.3717132290285,149.50376701565,85
35,240.86652280396908,166.548363511121,85
66,338.86453636363484,156.51475602633113,85
94,269.47332958566614,95.38388816578185,85
95,325.38585401333756,131.4394087828209,85
25,287.9751472787437,79.97715648920367,85
74,216.00913588696508,104.1090118843887,85
6,176.70605772903664,181.9951580348274,85
38,100.21008822181871,193.2051265812104,85
57,92.64515850595035,216.39009848522446,85
92,133.05499192303256,168.6356658913567,85
99,93.43080523511848,243.7731817477423,85
81,105.84666713003332,305.88449064560297,85
84,89.01198522273206,283.8138643475153,85
62,371.41249138553997,110.61175953311525,85
87,116.14587481738009,462.65337829673894,85
96,102.03308854284099,434.2927677967542,85
51,87.02200840621526,360.03882651552846,85
89,61.219487649746995,338.4975605750475,85
77,199.6705876794629,96.65356866391794,85
88,200.5603362160952,118.56919248385267,85
32,351.33905889498726,84.42769860775684,85
79,306.6220566532901,36.506009050671196,85
82,293.23057351752914,52.938822200051746,85
97,332.9260832205649,63.288821386932256,85
10,390.8713720319561,78.9241892127357,85
20,389.98745546849676,76.22041949683323,85
26,169.36884605846987,70.4981809723726,85
33,170.10177766805023,99.51848968970361,85
42,152.56274967629508,63.02415496343761,85
59,31.301962866994437,146.60147738289564,85
85,39.83141406938867,186.48818412046114,85
5,114.81096698543813,91.38322152819589,85
65,109.53070187253799,95.73958168567698,85
73,108.0648377532743,107.83758044936498,85
4,34.488282544904045,302.7224626878966,85
71,17.155638741467694,411.17767407315955,85
27,142.78588578401212,41.43429577516644,85
28,198.93618739422897,13.393135299374082,85
69,462.51705106114724,53.87549662397384,85
2,105.79262431721837,4.929070996412433,85
29,6.756700682837846,214.28169435411638,85
34,6.1280768606026825,162.84357229575485,85
58,26.76746408192593,127.68153137817045,85
91,9.24412395758628,118.80824339409862,85
46,473.0363153333511,50.03619139876769,85
49,499.76081031236157,81.00676890982672,85
56,476.16265604611874,100.8961597173243,85
86,477.35917762131754,58.19720239460835,85
54,39.88882029010743,7.400770366809251,85
