id,x,y,portee
0,91.34451545752526,179.4058698583504,85
10,72.69847846252303,144.36684368082203,85
18,114.995738078572,241.38414431351342,85
19,86.96646811997184,222.90802092238476,85
20,97.43229785679003,128.12494128806313,85
21,160.81378008306535,215.4417139412469,85
69,43.79103460727557,141.8567544956394,85
87,48.71118409090786,116.31372422112295,85
3,147.35181395319853,110.7830902588392,85
25,9.654446763870228,146.3781449282691,85
56,89.90289428610521,83.4297896316809,85
66,40.30646011688288,103.90918261846588,85
86,1.4285410113741848,110.52234552468632,85
17,58.7168350915534,290.8298217801451,85
31,165.24004079280218,291.13245292451313,85
45,110.7010339217751,292.14624426265357,85
46,168.1068646680171,301.3599845443273,85
49,167.29145721282197,247.67156879258627,85
54,130.45264910420724,295.1937100658087,85
76,36.56706142118904,271.4525784964351,85
2,190.023660102073,179.23801581605485,85
9,227.02845245022456,243.36150831435373,85
28,224.85898762815876,233.46767266994107,85
33,178.98579370398198,73.9397738493469,85
75,190.86623625103942,75.39805425197987,85
93,198.50006844578778,64.39949971148212,85
94,163.4294568763781,43.93804939438684,85
16,101.25979030671878,34.277003972013496,85
61,75.0867037964647,15.236230744305301,85
68,3.4418439838260206,275.8603891888713,85
11,236.3506906538328,322.41336138776734,85
34,225.0935824119009,341.4913289194746,85
40,215.6105087160668,352.43899705910184,85
58,242.6597429404709,332.68101713292,85
30,254.32724815452917,174.08529174021365,85
60,252.41767923418456,218.60858327863087,85
23,307.124883243711,234.1396512554787,85
26,289.3298411259343,300.7312157422835,85
47,240.17851105713595,94.39268700697623,85
72,220.1441664044405,66.02907130487911,85
91,271.65482055731627,48.999386453331184,85
36,277.0826179318961,383.91453162850814,85
37,201.19873928276778,392.7347939043307,85
84,311.84853279629635,346.8397196287881,85
6,328.83544643111287,203.26802470471029,85
35,283.568614617357,120.10491835174713,85
14,380.8910879857767,235.51503270290834,85
7,324.71849763837736,367.4165074329067,85
96,327.309149590977,319.8462876218582,85
4,289.5094186095954,30.588835590179052,85
50,287.76829228976106,54.97562226220348,85
92,310.57482242471883,73.47834114738872,85
5,293.78941345719073,17.89339027221676,85
51,296.5074319806602,9.507248005773183,85
99,320.8238128782866,30.737679253839357,85
24,239.63236346450933,452.128346876197,85
70,324.6114920346018,434.91872386132405,85
77,272.24510904363143,451.8587309103591,85
80,239.0688617932242,444.7248032748516,85
88,249.79868370343922,457.32262853042005,85
1,175.35034941827604,460.3914023008928,85
39,182.27592696170768,442.46253837437183,85
59,389.56508124070683,373.67734286559335,85
42,381.86753321886846,176.52680696529276,85
57,357.07078162283756,129.5216969373759,85
98,366.46234996244675,155.44573670713348,85
82,355.1620456004167,83.59611309600557,85
12,414.1262207577284,245.57636721372612,85
27,455.1350022774028,197.62561040898464,85
65,432.08649416455995,191.81236786568638,85
67,391.3459029489288,305.35406830833597,85
81,425.8009629924984,253.16968351121517,85
43,397.7614308400511,352.0026419054947,85
13,237.45607184888806,481.3250474346154,85
44,235.18100986399944,472.0636582463163,85
22,327.4187748857589,485.0144138114157,85
48,360.55366638954797,462.8136466977277,85
97,387.4462197911343,457.6246243068046,85
52,147.90129324539885,496.5181562383009,85
8,429.0696055526469,421.8357201612763,85
15,422.0608417018101,351.22221791274075,85
29,456.62251915182424,336.3636983026597,85
95,430.6020695251004,307.7590759102706,85
62,466.14822650491254,286.4414904696163,85
63,479.1157779289562,213.50304650921854,85
64,484.844951488556,247.07274806115242,85
41,463.67208453796934,139.93610891049318,85
90,497.5574330444463,167.6611146845578,85
55,497.1077675609034,297.79621348946444,85
74,438.30748927810566,467.8524221815087,85
71,498.4099374701557,451.4616508634662,85
73,477.2062413984171,81.40318741513231,85
32,424.80823040086534,30.40629360929925,85
