id,x,y,portee
0,175.40816410802418,457.06291216488887,85
3,153.7311354807738,444.4195488042349,85
34,195.2021284130137,496.76647965036966,85
53,148.7618035715757,446.5692477376349,85
59,158.55379648312794,457.3049598586044,85
30,82.21249680687987,482.62534779375653,85
36,85.44229637595457,420.02104459964465,85
93,123.82124305107739,388.6916741649202,85
57,37.120144610975736,410.73833719778764,85
1,62.36365310399683,360.4815990960632,85
43,60.7831059707189,393.2703326843605,85
45,52.802731033604445,392.4023084547417,85
62,10.436333088234717,351.44248256588776,85
72,0.8022500162095936,351.6562251971939,85
13,7.539595744611438,304.415079673143,85
55,47.69484058090568,297.24579092009753,85
70,4.767035826818478,330.3319480773159,85
84,45.45446251641122,321.97279542378163,85
29,46.972997499832914,275.8505375835156,85
82,66.8344321550638,233.9578416137844,85
73,36.985349139232184,199.383898472253,85
76,126.42962315355871,259.76263068828496,85
83,75.11170518049049,215.78932655899607,85
49,71.2704395306814,191.82404097772604,85
69,57.75934964831908,176.33982360622292,85
90,95.15837714691916,159.16620011778483,85
8,13.828567405273551,145.64984307081036,85
99,7.773021214197873,141.73350193342532,85
25,148.5880721141306,207.04314295813458,85
47,145.03634141006845,290.4185515407781,85
81,189.42069347424012,289.1746050673999,85
42,93.29583606593755,114.12251093231174,85
64,0.17352551395383164,74.66871817751309,85
2,210.13184489278157,232.63761875578348,85
19,183.7407350118478,168.78830500065177,85
32,224.16165958157237,206.89505360246525,85
77,225.72967727447235,301.62152254627085,85
7,246.48371058945355,311.7251482489766,85
88,258.6243708938621,335.1751115608816,85
12,52.231993659718036,43.50139789244095,85
50,135.21278146682187,73.18739816347481,85
89,78.3344813836433,32.870596300791036,85
94,154.74582446660716,90.61863487318317,85
6,49.97569938634827,8.234239724616065,85
31,30.74955794120765,9.686112216949427,85
61,42.18427973732142,45.066033820299886,85
92,11.59567001547196,19.553443611543376,85
87,260.07403817380805,164.6954860958159,85
27,181.2706474954588,93.22017063798133,85
15,303.6658006472835,328.75435637281527,85
11,284.35977348392134,379.3164700990501,85
98,250.91353915983544,382.8968096163861,85
78,273.491037340242,416.9965744015699,85
95,293.83211109900617,406.9607562050257,85
4,69.06671996677605,9.932065190020655,85
52,136.39471566365202,39.03117107785115,85
67,332.18250099470174,153.73815153967752,85
10,348.70033676324,331.93864095462993,85
54,367.39956570688514,287.7848175681732,85
58,300.5302013278444,452.33012456086556,85
9,388.0827379370378,193.3847626634193,85
17,370.13396814324113,204.07696366298728,85
23,337.16917424495495,111.08694488242199,85
51,327.53270263038803,220.15146806862413,85
66,355.00404634847825,92.76221303864679,85
86,379.3257448436393,181.53924383207882,85
96,305.81164848865,73.54701432374017,85
5,343.91810977581656,253.046250717184,85
63,414.32735066043267,306.7409733315987,85
14,414.7994983831002,265.2550634185705,85
28,390.40988462326845,215.8437755655507,85
35,435.71064863637974,294.59731415958436,85
38,438.5072847978543,289.1071677824954,85
68,438.7738584886502,268.5146645511009,85
33,329.58399740418616,499.25273158051135,85
46,319.680018984723,489.50885714644977,85
37,428.4803951359188,176.17189577597148,85
39,417.7053936275464,185.72954660944063,85
41,445.60534154952825,248.84532931598403,85
71,426.47449718127564,217.61589284310224,85
74,440.7662468107051,231.89102445583998,85
79,468.4661928583497,175.74564485789202,85
21,331.98549632642397,25.957330026046833,85
26,433.13582895167445,375.30465420233503,85
60,458.0404516205558,288.0075564851329,85
85,477.27920863138166,348.3437749825561,85
91,491.59474623290896,275.1474024877088,85
24,484.51083173754006,210.1678695776873,85
20,398.35622819226796,466.2650529953764,85
48,412.19877035500747,490.24446787979304,85
75,391.8212704162706,465.1520658139621,85
44,450.67222141730696,113.93359313905171,85
56,486.42113117689973,162.62592783189993,85
65,354.87121721703835,2.680264625333495,85
80,470.8359383765186,430.681194620409,85
97,425.0966346026187,407.7293459296084,85
18,430.9809464850094,499.29499713543515,85
40,463.6697933286086,497.70818769104704,85
16,484.60684239993867,475.1901319031908,85
22,482.40535452204244,479.21103640539866,85
