id,x,y,portee
0,124.68874629434468,105.83445921608092,85
1,181.63891111547105,72.62964907799268,85
10,129.79815726299842,99.09333392221453,85
16,78.04226986535939,60.097339718084065,85
22,131.85052276224292,23.60063056606254,85
46,100.92019427723665,168.14663271480723,85
60,122.75600122045749,163.65067578594906,85
64,85.02311354344916,159.9774852694853,85
81,123.32083403118143,78.39487124043009,85
19,217.01189744347187,5.844811906918546,85
29,250.2485597311906,116.10481903751446,85
45,226.49033775781635,121.70673776605356,85
6,52.48182636214188,49.30539027568032,85
20,62.52856668970558,17.638311393950058,85
36,37.56689028800558,126.81100838814541,85
42,30.446371106105154,72.53296380252382,85
53,32.79719967705691,117.31724749853257,85
61,54.49988402897093,33.27221224419053,85
92,69.90905496681982,37.94844823033983,85
32,152.39294084138038,233.73684674500993,85
56,164.3989432449978,209.6572065299046,85
52,201.89127020465182,158.7847001388778,85
86,183.506703327437,214.20739932105232,85
12,272.2798730906295,143.07600846255158,85
67,220.8636611793896,160.7254058185193,85
87,281.06847314438795,169.33202342771585,85
90,311.3649689476786,149.7299394512302,85
5,95.8986687470778,264.7973581594479,85
30,104.0475030268096,285.18835214379646,85
48,205.6062490764359,227.85065447531704,85
68,268.0591394460657,219.86508945318738,85
58,316.4426088193218,193.54658149803626,85
93,339.5970723232267,179.40641970311094,85
3,357.75105668135836,203.7642753315298,85
9,293.30855300789807,237.18914436144883,85
25,305.7682429923752,238.64497827321674,85
76,271.4022990302591,250.91578706068236,85
17,382.5501432004273,104.93416915522135,85
15,48.052775038733955,255.49650849813764,85
37,136.13198414326473,329.0802828383587,85
43,55.979676517297236,258.52502238654847,85
18,166.3349839639348,329.6976683053108,85
40,47.98205022860519,345.4265063925914,85
84,325.94473748819354,248.8458359446349,85
96,370.7940562556379,255.83720804966563,85
27,418.78547473426846,153.4536465267357,85
73,397.7288302863713,225.8140101777998,85
98,414.22368930761553,173.0241362381585,85
75,339.30284551025875,281.6602147731422,85
91,398.138355676509,278.4637539414726,85
88,334.0314907989694,301.7689724639598,85
7,434.1972007991012,139.4189554555628,85
77,441.9443605063599,55.14302515835629,85
13,5.929331980560115,295.50805651703325,85
62,25.28403487548231,322.0072922232376,85
23,123.1304217414596,392.02485775964084,85
50,126.86984508484261,386.3187621260159,85
72,232.00858197983325,381.8129262486849,85
95,242.47920066911055,332.84378644411106,85
54,62.40635229341179,408.68218874850976,85
83,364.04223757372756,301.37612284422386,85
8,403.37852366423465,302.9240968666338,85
39,402.88724792703556,329.8459278529368,85
35,450.8771876612987,161.91885684525886,85
33,387.9634267819917,348.86855313670515,85
66,294.5232472012178,333.4305686127857,85
97,327.20136562341094,359.7294416793717,85
99,309.2765155240212,348.42757004876825,85
47,298.3114579418725,375.13636939862346,85
57,368.9597450791361,371.3086323422189,85
31,486.1436287924021,88.70060019914494,85
63,493.4366249800642,102.58918198318234,85
70,477.7450101865896,23.75396008330888,85
11,184.24226234494074,424.97775977234033,85
55,148.95377920231195,472.08370018441923,85
89,131.3566147869684,433.9233378112754,85
94,156.56347713208368,466.2327388448451,85
65,204.62829984639868,417.5229861433141,85
4,249.67014177759245,399.36939665735986,85
24,281.20430741641024,439.6602476126413,85
71,218.53356467250995,423.9871832660987,85
74,214.05933430525081,431.55119526703436,85
78,250.7689108450194,461.93263834199144,85
79,202.97820017278895,445.3663491761155,85
34,21.003423994852334,462.2940034132023,85
51,417.8943358735133,362.3054199256998,85
82,361.26858248239694,392.6517953485102,85
69,390.4908006160042,438.4531922739793,85
38,214.83487256493078,478.681986838708,85
28,269.55133695696486,498.53382584279177,85
49,307.5014310237607,487.9969177257764,85
44,446.6608486807967,418.9551081913095,85
2,361.7934110638645,472.01739113654946,85
21,453.1430385592215,457.20763168107334,85
59,394.4384783377397,475.7252347530329,85
26,485.2179753685681,484.7622109767683,85
