id,x,y,portee
0,478.57278149751244,110.32793483385545,85
24,475.6442667258166,160.1098818679333,85
56,491.38282328294855,126.72813318749587,85
82,472.06747802877237,148.0650967253992,85
87,407.47801330776514,124.29749355484681,85
48,457.52608368413223,215.56352783508925,85
77,420.09908530262055,182.45650282267405,85
17,381.35731549890943,68.04320326661501,85
23,369.981178901518,114.21917308757557,85
62,374.9504647979617,176.41654206199624,85
12,398.404419322436,274.8848359511968,85
13,394.5743321749238,235.4891227815158,85
53,420.89592298647284,271.7495359587663,85
15,332.96164722824795,17.306694622122087,85
18,387.55974916265154,34.96713114941213,85
73,335.86610199292534,70.85669368821124,85
85,326.48656594231284,97.12283119634208,85
89,305.93878988034385,54.46630730221885,85
91,349.1155292209714,30.44899243004101,85
58,291.608782853959,95.86790118821258,85
69,375.7624620582511,257.11539957120203,85
22,388.22588540169494,352.1721017539123,85
40,324.82493504903056,249.40160360154783,85
55,332.01007913417214,321.78016933993695,85
57,353.0038026260075,259.0514034932355,85
72,366.16054324776513,308.444525630251,85
74,461.041317340697,302.5630713844232,85
98,341.1025872973843,271.926739188123,85
10,461.6523999590625,333.9166787116854,85
54,497.7208878414505,294.41196171159703,85
2,301.76902081025446,36.95082392424948,85
46,271.18839557635437,52.50481414778552,85
88,284.11555469396444,85.27266464306344,85
26,260.7245936016555,100.2308597171856,85
67,252.08737587276588,85.86303797558654,85
4,245.4520099464783,39.71440988503894,85
52,231.5238154553097,70.5796225935894,85
28,269.99723219839666,162.54568513721867,85
38,299.58594283043305,223.98837816005474,85
95,294.40000364508717,239.98417307114428,85
71,350.4642316870522,382.0486383351689,85
78,426.1639466465412,410.5085204161138,85
92,391.2674080221807,405.32129592671794,85
94,327.7508121338236,328.13722330489554,85
37,301.1628085837175,312.01584343573796,85
59,266.95105570943116,342.38850593594583,85
75,286.50336175979197,364.9759568084293,85
19,472.52047163993984,409.7295322671498,85
14,225.74525229040938,19.64534966010184,85
7,203.30469287776037,9.953770230710813,85
31,190.9788006160034,131.39853120024497,85
61,181.31050064574205,108.41281772559608,85
90,204.4625794311547,153.0631484557587,85
32,217.5716630223088,230.468677196073,85
20,278.10798566749025,390.77691313993887,85
45,227.40488808308078,329.601893685925,85
68,239.15839870610546,314.497785501834,85
29,211.65741952480073,349.8120362085013,85
42,267.93054235561505,422.7051836857696,85
64,235.44230353290624,422.0350061424501,85
81,135.10889236490513,0.6728136011361907,85
9,130.44422167637148,127.6945556733785,85
44,121.91498731804018,159.68513881475715,85
63,165.00836706130463,221.8240209174389,85
30,145.93282243350052,239.64005446001624,85
11,249.51795963491546,452.24218342404635,85
25,170.32373369415822,345.32463250197145,85
83,189.3266375780201,390.43946925533595,85
5,197.21304182426468,423.3654092634912,85
49,147.20609968017524,398.6494592187908,85
8,178.66278822577274,459.94880046379683,85
93,168.85698703184647,433.17817486987246,85
33,99.70007588920599,62.546598618229034,85
39,101.2399979224829,34.713076535217546,85
50,103.04400261912677,52.70681587952053,85
51,75.63416416662861,13.744594699377943,85
97,114.52240863641816,43.80394270129961,85
3,75.44156514128275,89.7728726650559,85
80,131.15741412509442,220.5926458047196,85
16,122.71944620769354,279.99576451765535,85
65,80.15017891853992,261.69910471808885,85
43,174.67443277996824,481.840158881235,85
1,93.91015249378503,329.86441072604157,85
21,109.15254844730504,381.2174485840604,85
36,106.95038190309137,393.8246292610793,85
99,161.43539529291928,485.8647989957451,85
70,15.631998891229848,63.95443387153277,85
27,16.323532267755237,21.23100337662176,85
35,5.715063264858767,55.687358135534716,85
6,25.538421141424795,145.81018593386747,85
66,31.83930012728625,324.5843586625221,85
34,48.55723632015191,404.1630470812793,85
79,88.86056934521596,497.96096277797557,85
86,5.502795867225574,360.6075196876234,85
41,39.20735465062458,473.5323773177891,85
76,1.960958958583947,472.39179792496753,85
