id,x,y,portee
0,487.7440048641356,26.958143924354804,85
7,462.9986051352786,71.69457538709872,85
16,497.5304682938963,45.95550489678723,85
61,493.6082151459529,102.26797406342986,85
86,462.584553304608,103.1555278739723,85
3,481.32462932460265,120.35646543166806,85
59,440.87924231812906,139.50954096334812,85
79,479.57277583789784,135.3701704724205,85
46,465.1840919039737,182.11107034503326,85
56,486.77769888992617,154.51727904759727,85
68,472.58394096931596,165.20484789814432,85
30,473.8103803733975,199.5880475313127,85
63,468.3493800568797,193.1919178522955,85
2,465.0402339811784,219.07806202211373,85
18,386.0313924157021,152.8808386620789,85
27,454.50316665045005,218.4778211901693,85
45,450.0351298072792,216.91659099098266,85
39,387.883136422099,214.05121258720504,85
65,469.2561493245237,265.146859801406,85
82,438.7842092861105,225.3019794315002,85
29,395.45206600597703,252.3682378365107,85
24,315.0368576795612,146.55158233516036,85
36,319.8830829404822,174.590490139879,85
38,342.32928109825514,97.17293321799836,85
81,319.13486716775344,172.30141456731462,85
98,340.1895866243498,145.7405634677124,85
83,450.8740551086054,303.9844225613362,85
94,490.89679373959035,330.1237760086671,85
4,351.65140494716803,322.0358827920631,85
13,272.2370841715582,192.9128684860566,85
41,282.89950190999053,212.96328079180188,85
55,324.58865401869696,93.40622071385101,85
44,356.3804673245661,13.41889593002793,85
19,486.56409957721985,379.06843254665046,85
49,451.8573094390599,382.3115940802267,85
90,487.45453614312004,349.33720627913294,85
97,467.0074768880557,356.8587658885807,85
78,456.62991488877304,392.9043154509882,85
6,279.08389121216976,334.74007299457963,85
26,315.1323214598976,347.27724358378356,85
31,308.73732811521796,386.95385695925285,85
66,308.84308545069206,273.5889328884957,85
92,270.63149599558295,332.301666938115,85
47,227.015804685345,125.59999813664469,85
89,211.58486457842062,251.2000314115353,85
95,373.53405366928337,12.863951062775602,85
34,495.1370645748221,429.724122131221,85
57,491.63851001804824,428.73588724918636,85
99,456.4936710388605,428.0572084805969,85
10,393.2497512541575,433.38060817271804,85
77,401.42908553883757,394.5182844904034,85
14,228.72903167558883,364.8629352981316,85
17,243.7225427461774,386.4585674265407,85
76,218.19089246230234,389.13340792524673,85
12,367.87616852920854,418.8889240970551,85
37,198.68388433899247,302.69204298257773,85
54,189.002934709319,351.8208112194915,85
60,195.34070251818147,349.8820366112068,85
40,201.39689274853689,137.36605037955286,85
70,166.62739235218416,120.40228213950694,85
84,160.41279341251968,120.6617942248901,85
88,175.96585387890462,166.11166217884227,85
93,186.47726495495215,92.53653619945995,85
22,208.35839866635953,253.87754148055015,85
73,169.30854504005228,254.15064302774653,85
62,424.20395789456177,475.1914753582206,85
91,452.0410469251865,483.253344452932,85
23,431.2216474403153,498.52544658530184,85
8,152.8607744275557,372.651315483908,85
33,226.8807399242521,438.5867670125804,85
43,115.25971646979055,389.59314111319696,85
58,131.05861502685423,354.32838980748505,85
75,145.4386905827053,187.56830745952863,85
9,130.14779755674172,60.779964570216,85
20,117.40161414225354,182.3888178322754,85
96,141.60780030595637,44.390573034385596,85
32,82.16768969728194,153.76087982518655,85
50,125.13851782208069,220.58531802840793,85
52,111.21292538566996,195.0827257345112,85
25,121.34777010567782,419.0737875669311,85
51,76.57503669290772,398.05427885757484,85
69,73.51936014849225,401.97225483907687,85
11,261.8520821465219,484.3630686182888,85
53,174.90469664859236,470.82374846289497,85
64,136.16236377460152,17.390266806120714,85
74,73.351616813429,61.994021693575654,85
15,50.47528475527674,214.59125623585263,85
21,33.46386962881726,188.50999219138143,85
48,49.96688583464292,167.71647485568857,85
72,55.13603332797062,238.53418631846202,85
35,36.011268374949005,214.20204221448913,85
71,26.892184962482634,89.33406124836041,85
1,45.93198721347452,443.8919578537818,85
5,42.873391860362595,321.55912689657737,85
42,7.489565667672837,398.68489592107585,85
28,50.08991268457225,0.6380736709392099,85
67,24.68063140755644,64.07592977689485,85
87,5.942946570660245,47.14744563589907,85
85,12.086855706609223,309.5291466959179,85
80,53.76552552600716,499.4672197320334,85
