id,x,y,portee
0,258.19902944164875,254.0261426190315,85
4,177.5265766204187,242.90757130802317,85
13,247.56718832591463,251.63650501730112,85
30,270.69301239919184,324.54555170989016,85
39,273.9312540440388,245.8128259677847,85
55,224.4278209934261,235.1666029544478,85
60,305.5712215301571,214.58022175096332,85
65,242.24926467033058,264.9434133954868,85
66,290.7708482228474,305.91729239585607,85
87,271.3891487631721,210.64168290501374,85
7,147.40960145713404,225.4230847624581,85
56,158.89028291094664,245.17638511289425,85
59,104.88967657551912,254.3013016685185,85
69,192.11498895492818,325.1804094455951,85
72,199.44876792834032,188.29498625913814,85
76,119.31525605380583,257.3396643719976,85
95,179.32500909827587,296.3419528012208,85
48,280.57041795216935,381.6311690220924,85
8,373.0453488532282,206.10360887479624,85
15,376.84717691126133,197.74921043490585,85
73,349.59624071119254,149.35087365675253,85
19,366.24571543997536,283.5636153902858,85
24,261.30128893460164,137.85096962206578,85
75,130.3722839775831,149.070636310888,85
92,79.3903351099679,178.64632233221212,85
94,131.20610773245377,321.2142395337408,85
16,38.952737856139066,277.8245786222878,85
22,48.18544831052751,259.6833298840193,85
27,113.05949283340294,330.9101595059093,85
29,49.46802499619479,300.32972915688765,85
91,84.3819986858293,289.6539229177439,85
5,120.2017343318847,342.796038265121,85
20,200.7264409530336,378.38070122509146,85
90,138.7691263394405,333.64343278528133,85
37,197.22224545242466,131.89702526131524,85
14,281.50610114307256,411.70185848338645,85
32,361.73131043469675,404.6452555999342,85
34,249.0076580042027,420.26429803804234,85
35,409.32658313198283,281.5001949909083,85
38,437.5245805334472,169.05863770015006,85
42,450.9890096487125,227.3152942916352,85
54,417.17006174965667,278.0828119685262,85
63,369.49812141149084,127.83300579577251,85
80,378.846953567633,168.53692974820748,85
86,397.2722481254755,161.077760565029,85
88,362.769040608619,147.5608023134522,85
93,441.07188469807215,255.84420051331276,85
6,337.6176567972826,90.93251658621342,85
10,335.77862960927513,82.68491067701645,85
77,414.02837244753323,112.63442480611229,85
1,408.38912794696245,316.49930273334087,85
21,379.2717271567262,313.0170179844565,85
26,411.90361017866763,314.24933837582245,85
41,420.91626856588056,343.6481973689611,85
53,423.2301741746826,314.3046872907197,85
68,412.692624378443,301.15853289156036,85
99,448.08978155256546,264.2386702855062,85
36,250.61735007759472,106.54184880188022,85
52,271.94376744672576,56.848391786880725,85
71,27.48592692029583,209.2778337764023,85
84,21.117194273619965,238.8124063413231,85
98,43.82653494014188,106.31974152502916,85
18,99.81104053090235,373.4241114807224,85
57,96.35336270969059,356.55181148623114,85
33,1.2990806736745686,215.1047823150762,85
62,6.415244299953493,251.8730132887881,85
3,153.20942879685006,408.22787523299144,85
9,141.4471662899216,424.37694915676707,85
43,183.84825272720266,444.66523896982454,85
96,195.6307837337735,437.79232418446253,85
12,289.65164745547537,481.3396499378246,85
23,275.1313415022349,496.06539586573757,85
51,312.3571636174805,489.37837027543924,85
61,350.3368863449111,459.59712879850775,85
28,410.9984995963286,364.8660137281059,85
46,396.3915167930036,388.8992284550287,85
47,364.6505769449565,453.00434510272817,85
49,366.4252792739807,467.1519326728761,85
82,273.0305092312532,497.92319121516016,85
31,479.3186658191337,257.3155296176918,85
45,482.59502189132286,321.161702722637,85
58,467.2553098322122,228.73074905817558,85
11,485.8459336085164,119.40699853791348,85
64,457.0771286680584,142.9493765674048,85
70,475.32513111526845,207.16154706629726,85
74,472.0547262737494,98.84963171716893,85
85,446.7563380589408,89.20037915934431,85
97,497.12021010386684,194.31511094815556,85
25,492.0874857485623,236.95762666797248,85
50,468.85983786532347,374.3729945819796,85
40,450.77777007188354,412.2388533495139,85
81,205.57774713656724,18.543287082702808,85
2,75.38796856525664,56.51638493770938,85
44,46.018219455079,46.62392392484033,85
79,25.093425915689473,57.52071585115137,85
89,90.56084988454977,65.88769591131243,85
17,41.11711091509795,424.7365249176744,85
83,125.8687666843708,460.43282530064073,85
78,193.07167042458207,23.342536502708956,85
67,38.5152779453321,444.7099874187526,85
