id,x,y,portee
0,93.82459525368691,389.0505100707768,85
12,93.22705185675272,396.03527906603955,85
24,177.91373267367294,398.74812219510846,85
49,69.8033007148422,419.3382732331877,85
55,46.59364339940869,396.9476215458068,85
56,64.0642761551895,330.7876513912357,85
60,117.15524285547652,362.4491641789129,85
67,30.765393458464295,346.3515622259502,85
70,136.94650436804278,437.72354707192954,85
92,115.62720852783292,446.7151155895033,85
96,65.64981304105582,465.92410641132153,85
2,174.02058327025838,456.4653234337595,85
10,218.7783308944959,394.83614308247996,85
21,219.9643245873245,392.98819132408045,85
37,215.47538972006336,388.2214858352797,85
50,184.15157812214576,393.99828163782945,85
52,228.6903929259732,374.2482296358886,85
58,196.07722323611083,329.0034314204308,85
74,221.89597881738982,416.7631670287284,85
82,182.5503977996832,405.063572851571,85
98,201.6119848561249,470.0520439540913,85
13,29.59856501385766,490.6446429005353,85
20,107.6307812541692,489.72871676331454,85
85,22.5661166602511,475.86098960546445,85
35,40.67998004326834,322.5302201622411,85
34,36.38834203208846,280.5167075172215,85
87,28.06756440266739,255.71851292899422,85
30,226.98338039679612,493.75819036356563,85
62,260.8377577042077,378.4823654180689,85
81,299.2397231341104,404.6759206322824,85
61,205.75069824019943,306.31522366711994,85
59,202.68659763567993,290.5593253023126,85
91,204.7767297976887,277.2355214473652,85
15,278.19034380782034,473.87493029359035,85
86,15.719042003853156,210.88993510119332,85
75,309.53374231564766,473.9772479822723,85
8,298.2039873417019,309.58752067375116,85
28,335.36755969891857,384.35278444472647,85
36,343.31920979901247,397.5276221559445,85
83,352.421881572338,428.4436806496919,85
99,367.1004981515633,432.4355716370223,85
93,155.29659275024926,243.24391133556205,85
4,224.77464257143342,209.74458781371942,85
19,304.19649959359765,259.83360163344327,85
25,321.5236817399087,301.93168970941844,85
31,374.9858614449346,340.80468029200347,85
57,324.53518862416865,230.69067566914597,85
73,378.7898814950933,283.80199518975854,85
11,396.11176383752365,427.11325327708,85
14,401.13847519531646,383.66740704409153,85
38,411.0864389312871,354.50301771066063,85
78,390.3465126061157,331.3046166173417,85
22,398.4781606950669,466.7868222915681,85
72,423.0774101903892,436.89883810503255,85
7,434.55020695330285,381.7381488410542,85
6,254.2733909560811,165.22944437884917,85
27,261.7151860267594,144.46494860890868,85
41,249.90615281730317,141.72262842641715,85
53,247.06163134599902,150.91291743557522,85
94,200.12903524702574,155.7988817259766,85
46,351.4762079693481,200.83602641038883,85
54,402.16486917116003,261.1048138035747,85
65,430.63550048811265,356.3046780610283,85
66,413.95317964560576,269.0731055243209,85
69,425.22343466091604,328.4234053255645,85
44,394.43864756561953,231.85034199348326,85
89,427.42096460605643,219.51551543105475,85
18,440.20866841665776,491.2797217309022,85
29,478.6905781778823,418.21984282098674,85
39,471.7275525963598,447.0956382155558,85
42,458.37824187862384,428.9471631815069,85
84,451.60760588789077,381.970808907513,85
26,479.01352914699874,393.71094941140956,85
64,484.49784536543154,326.05976470886606,85
9,276.2036337989251,79.24368363321443,85
77,199.0375669099081,89.74027131075557,85
51,165.046509761195,139.99562906872464,85
32,162.6864108909681,142.3369808077714,85
47,370.5183086528031,130.73274407993847,85
48,360.70186544623476,150.11365692321672,85
33,475.8603174138772,272.9881146606181,85
45,498.8535495538029,190.16381370483842,85
68,425.5066662648778,137.45941967033775,85
88,432.81737060670326,135.81237934167316,85
90,464.2485625381165,144.0341628223885,85
16,212.16493795713754,40.53944150423566,85
23,225.58472166753768,45.20368970982042,85
40,220.01219134229365,40.304959769566885,85
97,292.88522794201833,42.73536199951483,85
63,100.51497962450262,168.68620254633998,85
76,103.04421774194338,109.45506607898797,85
79,373.0139182998734,88.14728407380396,85
95,437.27890749324655,105.1930398012852,85
1,469.8774433997092,95.97531571360041,85
80,458.39368104147707,104.60693868695576,85
43,374.28166816237837,35.21166533079728,85
17,22.09299033727635,99.33244950917047,85
5,480.0722564340073,57.68991036293786,85
71,448.5641789471345,13.971665470185691,85
3,34.60091197341653,18.622434558657364,85
