id,x,y,portee
0,330.3481406406675,302.61974310736105,85
5,388.7281916463435,285.5614072313034,85
15,281.92223150145753,272.604104764396,85
37,366.42504554898494,347.05656212357445,85
42,342.02976661435883,338.5844430517644,85
60,413.55202088294607,319.71578917828055,85
71,340.1201394585975,270.5902960775844,85
72,363.28643691316347,291.6316079768404,85
89,375.22845280214403,302.60062192675576,85
93,351.7046131970008,343.7257934840837,85
31,446.4911697503741,241.68897467601386,85
47,444.59035471436704,258.38661862665464,85
85,442.880442937766,261.0481091427003,85
86,389.7421482311218,368.416047468933,85
92,455.40648365809204,234.7308357420917,85
3,237.0700536051356,245.78435235459844,85
29,214.3504475358095,233.14530504382859,85
48,203.9267549143325,259.8783270432925,85
76,222.49529546741732,268.25625108030357,85
81,244.29166497966293,299.0673675087198,85
12,388.9092395675181,370.70453547603495,85
21,362.29016212608025,397.8862001817893,85
46,380.5707151955219,401.70182119766463,85
99,480.3473675250649,354.17836567361473,85
16,495.90558254969915,230.8467456247143,85
33,446.4080777396082,215.27273689499117,85
50,487.32902960391544,169.33566666140715,85
59,465.16299971873025,217.12707332628023,85
90,402.66020054982295,173.74344408530845,85
44,416.09619276062006,436.99771792022443,85
34,194.76074375148644,276.1389350510389,85
40,172.42538182718104,270.7438443498445,85
57,193.28165138940324,176.01706348959877,85
65,154.19468683657212,233.3983979222055,85
97,184.1023268355208,291.915959688306,85
38,144.58348128541076,262.7812254017204,85
52,145.62452540164,224.25160566260865,85
11,287.9949736274584,408.4067817009378,85
63,328.7510628486832,461.4496626895566,85
18,376.8838210056907,185.91712551204904,85
64,477.70902252556033,103.28679763698861,85
68,482.1920732939784,108.75350911349302,85
41,371.33348987892174,123.02053506786292,85
54,374.7908585789883,123.17354740644842,85
27,457.4362293860034,488.9205808172601,85
35,499.94288509687624,441.413415449642,85
24,133.72347982102468,199.31349708914186,85
94,108.84029890426528,231.72302620998653,85
87,69.23547130713293,274.7646606459807,85
1,240.07489227011158,389.93504817921485,85
6,263.52505367405894,395.75144884140707,85
7,266.35823575555065,430.57183172337585,85
25,219.0809999490959,441.97753276072393,85
61,239.50722274087295,462.51587730521766,85
96,232.02836653051978,385.0163498552577,85
78,316.5461919601864,169.3226237266817,85
36,468.9702423761831,27.161301416627815,85
70,357.25583793323915,47.406404344959405,85
75,378.7834170273303,51.087162046786815,85
30,99.76233186649402,151.13595902580423,85
73,58.26884263416837,231.85289039028274,85
88,69.9003058771987,168.0019201189908,85
66,68.90856654895966,304.40695460971887,85
14,73.85917878432113,324.7287066606725,85
23,53.84268249246416,324.0138291865704,85
26,32.87953221537387,342.64380571382935,85
32,60.664562636235544,319.27706069659365,85
45,65.32801338608668,339.6086358821935,85
62,46.24313143156233,329.34044264894624,85
8,188.57738963721891,422.60881822724485,85
79,147.4759162774476,468.8186905467032,85
9,302.389919232248,33.764986565237244,85
49,297.4621122422437,14.094767160781618,85
55,299.61372439479584,22.273827803399314,85
82,353.1022678651053,11.222236532954732,85
56,48.708866234926596,100.1803708688671,85
74,36.38241718177421,157.15977769170152,85
51,20.599947413691865,351.9186409077314,85
4,39.892701946693755,393.34998105525995,85
13,105.97640321349144,387.73404083236875,85
58,118.99397994274696,389.04630849783547,85
19,147.54839446710966,492.25505931359106,85
77,134.1440865208059,419.34264694385615,85
91,146.7306443983683,490.39368513504184,85
39,99.07128082754984,435.9142274822933,85
84,70.20793253882945,433.6350933834493,85
20,258.56361626250555,31.975567734319753,85
10,8.293169869542593,54.493554585603285,85
22,118.56222454202458,54.137129652729875,85
28,51.45637334856279,34.04702355857964,85
43,33.967858228544536,89.30111659951446,85
95,31.667360359294683,85.67371992032812,85
17,44.09295178306344,457.4845939700267,85
69,52.90616123812741,485.8501544697147,85
67,13.246226132517581,479.4594735857333,85
98,28.96658697105281,497.2513368906935,85
2,211.58424090804434,18.69180149260291,85
80,199.22924676157737,74.0939657960738,85
83,211.49384623904328,79.92344340971397,85
53,164.70878839566672,27.92794458269121,85
