id,x,y,portee
0,424.9799472653785,351.67095482859554,85
3,393.34441754903673,285.17234249611073,85
14,394.7587841841821,396.1785084622205,85
20,489.832493450811,358.6107722408796,85
26,433.25068981592307,284.1121457014988,85
27,403.56859544336277,379.1259687044848,85
44,397.0914033325863,348.36960365606143,85
46,378.9849863463304,303.51731467617805,85
55,424.25174348417266,319.30571351055096,85
86,343.66154221235644,371.9535698146782,85
10,451.4587657938219,261.92357863337105,85
36,362.8746138905431,228.21210898647843,85
48,435.4774779970417,234.8069403797326,85
75,314.92405576805294,315.6426577665288,85
90,394.87759310116996,216.28172997082896,85
47,318.0231393929572,361.1155696018886,85
89,356.01721692462024,449.96572436738444,85
51,430.7526670280885,203.931625620807,85
92,462.5290010766344,207.64673030301577,85
85,303.21413437281774,240.51846859707038,85
24,456.59355063401694,167.54931236869348,85
66,255.26684445189008,309.8223485981555,85
6,402.6950623141044,151.41154303872278,85
12,288.98133546723153,484.59101715942404,85
17,406.36649978775256,488.8194271609231,85
57,422.8989786830892,477.2968353360124,85
88,422.53088229289966,487.139983330134,85
31,277.13746092946184,196.65859387121088,85
64,230.26340257630468,278.84618803445926,85
11,438.79965249505926,108.2665237972617,85
16,483.5281161279992,115.52832383596362,85
45,478.3943908154994,100.48459760233136,85
50,224.024202751476,378.5212022605191,85
98,190.50399255239947,276.07661021137005,85
23,357.1140987066094,105.5278295284472,85
42,366.75599441836715,99.77913876710254,85
67,356.80764090662336,91.22781318066426,85
37,256.7532494337968,498.30619879793,85
5,266.24929419237225,158.8281726570404,85
29,295.3190307084005,134.0567413214911,85
33,188.1343510148699,218.0550843306837,85
54,155.54413074417172,245.33524041413773,85
94,493.96503858119604,65.83425620368143,85
19,170.89147779093756,419.9026607040374,85
58,193.31988022523643,420.0294482036567,85
71,203.7415907332702,397.31830063393863,85
76,164.3742612774712,384.417460072022,85
80,176.73726999103346,367.5502074842981,85
25,152.61193459161137,234.788217676069,85
43,135.00394122630166,247.53644027535404,85
9,337.223397575035,78.32557782055628,85
30,302.5942409045069,113.75412718899824,85
49,192.92099220884577,475.02774194911,85
28,216.5564334030266,106.99177056780273,85
18,139.23149206039193,151.7162654985983,85
69,80.75043204255716,211.96390454386827,85
77,105.08777169998329,245.58335239871272,85
79,103.13964508508921,233.90652735431138,85
93,103.00681613923624,268.17549855902257,85
22,127.50873359779652,370.1117935835351,85
34,156.90787332193506,494.10520932120943,85
68,123.52431885558474,415.0000419438051,85
72,162.05242950531868,474.12846303223216,85
96,165.34070808542185,440.60799775563083,85
60,126.58155432393531,334.4534993847138,85
35,83.1352555688496,298.0556533743626,85
38,65.83497825715723,276.7696555622007,85
95,52.480811691549775,239.27139908452904,85
13,311.64352638988294,9.544165497737955,85
2,179.6367611940881,128.2397271478512,85
4,192.6133357682735,34.00659268260864,85
78,142.48701756874067,134.6757829069044,85
8,117.82732996024431,109.71199093454409,85
15,85.27862816190546,150.6481184615344,85
21,124.79097450726645,71.06296020330127,85
65,93.11947863236408,124.94589667747269,85
87,73.17113354984461,144.1379283423545,85
99,115.71434782099193,118.3609654406787,85
32,20.632791534648696,165.9625830809734,85
59,8.427413741317114,248.4117245869279,85
7,60.15370770504924,295.056280585938,85
73,52.768321774173735,382.36558821780164,85
81,55.765245836714605,359.7707444540141,85
56,36.36820733345275,348.743661431071,85
39,252.5092789208011,14.429676387454904,85
61,272.7839184830973,14.157253611176923,85
82,144.770331694787,2.2513057302882,85
62,109.6279808658115,68.82736712807392,85
63,35.56817244228777,95.52548267427669,85
1,19.37689479584792,116.17347836874981,85
91,20.958726025300912,115.80768024143157,85
40,45.441157753961456,56.974310255716645,85
74,21.564275630877816,395.1334843882499,85
84,36.33736369273044,411.95995721030897,85
53,47.62010044240128,29.158399625790754,85
52,14.119650992900246,45.865200840108976,85
70,13.734335466516312,40.891423804232666,85
97,17.78534782599578,75.4127764423741,85
41,43.17014575104366,496.27438538541,85
83,18.65091468226626,490.7691202222495,85
