id,x,y,portee
0,128.81196293480974,293.24672108556075,85
3,161.0457121182246,217.57898748427752,85
6,162.34216730834166,238.88942132022484,85
11,57.73592160684471,278.75225165250697,85
17,204.85084113268925,276.3642658758218,85
27,127.97190763531074,358.7676335484265,85
37,167.568710403041,253.61389702916142,85
57,103.40990953304174,226.3452121005825,85
63,198.75813177702324,246.11180208772754,85
73,173.05919358406013,363.4420080844294,85
76,139.06988013111516,355.6782852775793,85
83,152.1189699426209,344.94395837180144,85
89,168.34771333582694,367.18189568268303,85
12,131.7250966201466,206.47172390526615,85
47,142.17017908071205,168.3612859024744,85
49,174.3305617254605,189.44821436401455,85
51,106.51323601084029,162.9575863509416,85
53,223.23020593249433,163.44684115233292,85
78,178.20088597549122,168.44538006718585,85
91,188.85847287144765,200.79619434967304,85
4,63.54624328136688,357.06041407413545,85
13,32.17666072374814,211.53252082265783,85
59,221.36324760925996,338.8573002358139,85
18,70.38508681673083,161.15283569461945,85
19,67.55881850278439,193.66579987512105,85
36,69.96219284624277,151.4381357277514,85
72,268.9648586313073,218.3389157217811,85
87,100.39643090756317,137.13901100406238,85
48,219.11678674913233,145.81628874242193,85
93,28.670245368736246,160.61917748817555,85
5,273.6036818451333,132.079900180804,85
71,239.68304915929673,116.37042131768894,85
94,282.3176584224789,171.76044033242027,85
28,3.1532553902933746,196.92943437130933,85
20,256.538242629509,412.095963294628,85
40,262.55778471254075,349.675086742779,85
79,283.02534743495204,333.07163096962466,85
41,7.262969772013072,113.4106606463805,85
32,295.03330518331546,285.7542233469283,85
92,249.92966742884553,69.91406049051108,85
14,295.7399352819189,97.3549125032046,85
25,263.0791139046368,68.2405484168862,85
80,333.7668906737245,116.9627196456352,85
1,246.41387941053554,477.32586222101526,85
9,205.64735706966607,470.8392169783944,85
52,283.16742090125,457.12380269251224,85
62,311.4899445725811,415.039298955363,85
69,259.87384254595304,451.90537969105253,85
97,329.2707264040899,415.554274362792,85
98,288.0696744231307,425.2587965587976,85
88,325.52268664657333,299.5355943833267,85
16,347.93057826343573,322.0810655950552,85
35,368.0979102215959,277.21564997591105,85
8,278.4932554008279,30.812927696941607,85
34,323.64190187743293,52.358973121545525,85
43,360.7305883919077,53.01569930416405,85
54,365.52020655043947,81.56077810556044,85
61,368.31156249340444,100.68554777712907,85
24,369.06429513966475,177.79249185904865,85
45,402.79973417792877,130.79526921464506,85
65,403.08570582616557,111.50218573306064,85
75,409.26801774416265,134.01236260554384,85
31,138.2070824796903,453.38160244537977,85
74,158.13176263839546,485.07463026395243,85
90,375.69718458144615,447.6417122876137,85
84,410.2166719942186,436.05849806190844,85
85,400.53392973134356,385.8876460563636,85
67,410.2505854336374,295.72792928483267,85
95,383.371987076609,247.69317759082554,85
99,371.9033762032687,198.91728323164713,85
15,370.98095540389863,35.66143426595131,85
33,409.5247409512319,44.112909198573135,85
7,440.7614965845378,82.49909620564583,85
66,421.6941357719927,118.25302183734954,85
56,436.5783582566085,129.73186343857495,85
64,410.8124186053051,158.22012825118904,85
2,444.45544179692746,189.7145106561538,85
23,481.83604048046635,135.48460179248366,85
10,490.753960843934,135.06572145205394,85
55,490.454734761088,139.3541055698993,85
39,118.27735464626893,451.8963505106687,85
22,449.2951078421377,429.8020244146155,85
50,395.10963440019384,498.90597353604505,85
29,465.6267046028917,461.7644763570152,85
81,456.3625682826931,378.88425372293636,85
46,478.5860977066625,355.8449890870088,85
21,458.5391707186493,233.89756278509267,85
26,475.0003767102868,286.69254311152673,85
60,451.11202386871497,310.76558040329803,85
44,468.3721093036324,17.53878622511884,85
77,492.3604302305928,44.923835627853734,85
96,481.2966559301259,20.443074011843198,85
70,499.604230694219,100.42367669462942,85
58,471.6906663886629,218.2338238227962,85
30,37.64495056724721,445.45728421810776,85
42,28.723715583733657,487.8097968465992,85
