id,x,y,portee
0,81.20871850250406,39.02975540360926,85
2,89.79904417838186,118.03097000486545,85
14,88.5685575310648,49.251254514076805,85
24,65.40185199554732,79.33852118393992,85
36,81.95319665884887,112.68876837812608,85
37,135.50041372705286,42.92279263741583,85
81,99.13808991239343,57.98227440617265,85
86,127.53945086462059,47.966984275140454,85
10,139.020850502456,154.89470975096836,85
13,119.53146739443132,152.63703076009966,85
22,56.68263931867429,136.27440881825896,85
42,12.395179747598185,98.39612896428967,85
55,97.72431440916579,144.53550264914517,85
66,114.42594717911786,135.46143866452587,85
83,152.25891907073418,161.2349397712492,85
90,162.64701311396507,152.22386696697365,85
96,141.09379690136964,164.8502280883639,85
60,2.0897767196694783,73.10348036471332,85
71,200.55325058021396,10.80065466752156,85
17,112.56722149298382,224.4845746627527,85
26,197.83678908949705,130.82344227499016,85
39,184.55693312457916,113.12701552632903,85
43,118.27663834893154,212.11072133335495,85
82,208.13885025413708,167.86773387199045,85
84,50.29692231799715,213.1573040109161,85
27,112.5369521002782,238.71257630270554,85
6,255.76784854663654,7.030683143151806,85
23,251.60949983588299,75.83359018989105,85
94,233.1457575259238,62.56126947626745,85
65,32.789768045486724,238.31604051135324,85
80,123.92390564168676,297.9707105042649,85
11,278.41897387240084,124.20970346131116,85
67,271.26648989665466,159.04384593914162,85
7,215.5367745099809,244.38530269934927,85
3,25.546526705692905,221.53132784343526,85
5,17.414884691487497,258.6757145747123,85
68,30.158011005393615,287.15590338628675,85
29,101.19811123738515,318.933232928291,85
76,292.7040131186172,43.29281586629335,85
73,296.77161085633304,130.6536540326873,85
44,37.31117975604958,317.2307951478283,85
40,91.22741502021603,363.95617469563734,85
58,176.02806584784346,327.57343292144833,85
87,203.1647938087785,275.707429717797,85
95,290.449274200273,238.69821912438144,85
34,215.21137208525982,306.2242710553274,85
78,231.00202438823274,294.9029131339614,85
99,236.76719658932944,298.2082064713127,85
53,40.89852787581233,359.0048404524052,85
31,30.877138081165047,392.41649363261257,85
46,37.76311491499473,396.887166092198,85
77,51.71258337164364,388.6139412525643,85
41,50.92834495280613,434.85545623843234,85
33,169.55911833515475,405.9171430796428,85
57,188.82312523552176,367.79804468379166,85
19,347.6860923239891,215.11114714695273,85
79,336.1157928022047,226.31964404223993,85
97,298.37149302763146,266.76412405701046,85
20,262.76443193173674,363.8972848444341,85
63,25.465842061749566,440.5940256293595,85
85,37.402053849696806,433.4614707800651,85
89,14.94104828272097,470.29655327030474,85
61,77.19265404990966,473.3977301023951,85
15,201.3241748401436,459.60269440671186,85
16,239.86934739216142,405.32611806228874,85
47,162.31536873523444,458.00307314394263,85
74,219.61715604603955,420.52191472018495,85
28,264.64534441747077,397.7389431864282,85
8,393.85128281716686,234.87090519471698,85
38,377.4356723698584,186.87990974906765,85
48,379.3234841706819,287.1609277022578,85
70,427.3545158538812,190.4762487594991,85
93,385.5660572609515,235.0236350960368,85
25,369.53004415394935,308.13731490919093,85
69,358.6945573246898,322.7462570838069,85
12,347.03105152788964,372.8889150051758,85
88,270.53981212918086,455.6851425714764,85
92,224.1834475758669,498.9877489525462,85
51,286.2625080521375,445.7008807928765,85
98,290.6666103109038,467.9035704091262,85
18,442.5178442583937,212.28916611726777,85
52,416.2091754081598,271.7768424299296,85
56,423.86165229184434,300.2108373162966,85
21,409.38408865117225,138.93448646726614,85
30,399.558300835555,335.25984260552474,85
50,342.12091038754073,438.4794230608206,85
72,339.3385580900619,466.5723210744978,85
1,442.3349865958077,358.77554978286486,85
9,390.862968276006,77.3456774714893,85
45,421.1775686234429,83.13554594050466,85
32,379.59372604575856,489.8250188321257,85
75,391.003232710725,490.49808432240127,85
91,419.22252924162404,457.45590216905146,85
59,473.9535278013996,425.17959289531996,85
54,396.61666485278965,12.14506037544788,85
64,393.3338922617038,19.554564854725065,85
49,473.58365653491677,35.720132799577364,85
4,469.5949638121204,491.4043387415405,85
35,497.37370501404826,11.655291136674295,85
