id,x,y,portee
0,247.3745284937947,493.85239606986227,85
22,282.06385189464453,478.4022717954083,85
25,315.62844021238965,486.6816779178116,85
29,193.68617485175827,498.90953710397986,85
54,223.97133980509776,468.8870428201247,85
99,318.89334929016763,455.7781955512527,85
55,328.28652042898415,456.87497916289914,85
78,314.91437184993725,427.383726413829,85
79,353.28990834735856,423.5554971314373,85
42,144.17506044508045,452.3295309675946,85
30,214.3373583275792,385.6707522389861,85
83,315.6304621647243,391.51276138348635,85
11,400.80599356534583,426.7170397229024,85
17,300.41711042202576,356.5335457403865,85
59,404.2685131112663,374.82142151270256,85
70,432.0427847194479,412.8112670330964,85
4,99.80955201492264,412.1759369268285,85
43,80.92862808854773,415.7043835566377,85
60,134.66077749472834,415.4560380135553,85
66,129.28814665151305,429.3320227257388,85
77,139.02592561429316,400.6021639042211,85
86,115.03709063475436,386.0920026169451,85
7,239.9133173855153,362.2957252083781,85
8,229.0558968859783,331.8857320958655,85
41,256.0117867687556,334.28828145597396,85
45,318.75370581697774,307.72004512578434,85
39,456.88705487155664,475.78673419487313,85
48,445.1587904957957,377.81548916985514,85
94,419.5518994401982,356.75171971245186,85
96,335.86333486009545,286.45312228795575,85
9,454.895665841599,334.6660784731869,85
85,486.5275844550609,367.8534028160869,85
19,111.79526975081001,331.94453891656457,85
35,72.15493139991813,394.36006992672014,85
36,60.500394168780005,376.52085287109315,85
44,65.91295397973396,336.55877137940934,85
51,56.16467773586903,411.4125721862437,85
65,28.927453908595247,402.2953242586744,85
16,33.94856114446382,480.2332151134682,85
12,158.9718684626371,314.0442238947664,85
63,123.71815125112084,306.51624615669294,85
82,136.33225456236025,304.3593905407173,85
46,202.55353639673203,267.4749302801965,85
72,209.273600772451,274.31730873726946,85
21,377.1052904813703,247.9539186267586,85
49,362.80351874686886,254.1119909412552,85
74,320.8828303239324,249.04794365889794,85
87,410.78549890588283,257.302118184236,85
80,485.79492787922806,272.20611664555514,85
23,140.728911017463,290.39483435560487,85
24,141.89796649639024,292.40443942961787,85
57,158.83938847740498,275.7644755266799,85
20,28.328792060614894,292.3507812946013,85
84,38.82469672835897,280.9509538711125,85
37,163.56625060357365,262.66443611948586,85
69,184.41729945671693,240.78291459410988,85
53,179.01736353295848,191.71544039198872,85
61,259.20974472981953,224.58605707293333,85
67,212.6237498371224,187.03975195276635,85
90,210.58732952344127,236.56025124092955,85
27,457.13846711607056,230.15676514714923,85
88,385.94622043639094,213.48342945418312,85
98,274.1351178771869,178.76052749757974,85
34,424.32693706118215,176.30245652577264,85
33,494.705807931572,194.07303534088493,85
76,491.0142425468911,196.17824703661447,85
38,4.101329889925454,237.05468969147307,85
93,23.123763868411697,252.2681075048544,85
92,161.01183185673972,180.90784998984623,85
56,155.11596944023142,133.28716089937248,85
62,162.4483837911948,137.76128633819806,85
75,127.05742406403647,134.79070152231344,85
89,170.52380832040976,142.85199382555314,85
91,170.37101213278032,116.59146550147793,85
6,462.5784627029988,180.77731672751014,85
71,475.4063659589916,150.93901529438108,85
13,343.1811530494717,142.3597876630955,85
14,396.709187330705,127.36780936298436,85
97,0.6560590293613333,197.52068081581425,85
47,143.29330398683953,114.55527113563302,85
28,140.13296765355088,91.54674309712257,85
40,107.39828586178679,101.17198965280322,85
31,50.36860709466134,101.32036424996643,85
73,75.94713992163399,93.25092043577877,85
52,464.47847846563945,93.5185684169934,85
2,438.83829853008575,67.22568430795317,85
50,388.42990751872003,68.36485295376255,85
15,11.437385606541838,125.95215556445555,85
32,34.51061736896593,126.44328814991019,85
3,154.27836565857623,13.356319783379256,85
10,155.18114864749023,16.201187083409675,85
95,90.13076384979412,31.539629955007086,85
64,41.80024992274234,53.89149111694158,85
5,39.838229811257456,27.432542701036013,85
58,45.4378254267615,31.45840983959214,85
68,61.641361092328204,16.139224353905856,85
81,383.5876470596866,5.995063566806014,85
1,319.64625276711985,8.584660856321369,85
18,278.1489866870078,45.6199098925808,85
26,255.36321950357242,17.96539515869111,85
