id,x,y,portee
0,68.41207906980013,420.651499641279,85
57,125.10828339550717,360.9498379519983,85
61,61.61106643935066,444.2401876567444,85
65,7.744889912140729,445.8652062095462,85
70,113.36704037959416,365.3475427980621,85
89,70.64333752954283,376.7759992833934,85
2,154.23861120779696,305.24030157156693,85
4,95.88218713208985,328.1026502213879,85
24,187.3010633589429,395.49650824675587,85
28,152.90649502838045,434.8472568752522,85
32,133.2599965952128,318.7639873119037,85
33,129.55227623336003,318.8713361816532,85
43,198.75066509652194,364.8494765110903,85
54,113.4358391107973,338.29177597815203,85
88,170.35370171463643,420.04193083068407,85
26,110.7210942272373,496.5508446245869,85
77,21.353262132221328,338.44724787899355,85
17,231.98296937887025,316.3354918823557,85
49,180.7649968421311,274.9589463474437,85
53,198.65889556582604,272.68368268118525,85
69,158.1083545084173,278.6841627568964,85
92,114.53178474573278,247.5340478289283,85
80,48.73881782983558,286.2234136921792,85
29,152.65605667164726,460.26106275514115,85
76,269.77882190350573,400.4010863462447,85
21,159.40237460120983,491.01595764281086,85
31,216.18584625695397,476.46787665271876,85
63,264.9078265788265,347.0028293572417,85
10,301.12418211221274,311.17091938122627,85
25,284.8532902751478,357.6248371214676,85
34,240.8326996237995,251.5037872704124,85
73,245.46410241992035,246.27920879982022,85
91,293.8570583951039,271.4594777730034,85
74,218.93202055668215,219.33036061072008,85
85,121.33631177859583,224.36292496356663,85
87,215.2112303410757,231.28325452181508,85
19,68.47262057509107,192.83802227280145,85
37,54.54412312325352,197.84569192671347,85
45,32.453466559469625,247.35312021294047,85
58,78.09575964653686,240.46679661019306,85
99,67.58074239291861,215.69408664293576,85
30,8.008498006230159,218.12403049192335,85
46,0.6905071471332569,231.86448492869448,85
18,261.44451216613146,478.968081873316,85
23,328.4572801606916,427.78255143465435,85
75,321.1167929837188,454.9667489874407,85
97,280.4798828738875,478.89992255535554,85
1,310.43264718536335,280.8869950072635,85
3,336.1573727885316,237.78774640271473,85
59,362.6248562850921,337.13207157992895,85
82,381.5926944331703,313.77257907255904,85
96,373.92811709652443,345.2801527607345,85
68,237.2109424058168,191.35298930751986,85
67,329.50155579947887,217.37897992132997,85
83,194.81808115961292,137.91198306721165,85
84,168.10995624826919,162.8399223277574,85
52,20.683718960913865,191.72251099742144,85
93,84.49134232145727,111.41424156506913,85
94,79.81001290588513,122.94623810610355,85
11,345.54792307174966,474.05769181039386,85
20,336.4213833335683,490.7493813292444,85
7,367.71271809378277,413.2939962665222,85
41,393.3804987413511,463.8179508205255,85
60,394.3914826324838,436.7147064081517,85
6,363.7957752511433,212.28922961241486,85
8,391.3211285839025,208.53278364656953,85
9,333.79039608521646,173.1770582444594,85
44,410.11044206181737,377.0828047339116,85
48,424.6000717265221,341.40032915542633,85
72,441.3108285609165,295.6471629744989,85
12,304.54958689011437,144.16225999171718,85
27,189.87008913517312,138.5458414680364,85
71,177.41026409086723,116.94647638719651,85
90,214.490640034318,75.2560882411184,85
35,89.7763588760338,31.25813394046878,85
47,14.406273211782505,89.46305958989032,85
78,107.60885504280581,89.14157261462086,85
15,473.40025630805565,440.9970759106801,85
16,445.37886063964424,480.3492261111342,85
42,451.05169045857633,470.0723343003617,85
64,470.37993309643525,446.26763192593023,85
13,427.58775957678216,169.16748182715457,85
50,427.13461191990297,226.47694167741506,85
66,448.7982185155976,209.86873396885224,85
22,476.22778179587766,367.98276420432023,85
39,474.92869325750667,297.60252446114345,85
36,481.77469603217725,263.34067814596267,85
98,263.79457987020805,54.080910837484176,85
81,21.656837805663187,23.828415172363947,85
95,48.58861742177795,2.63515418040261,85
51,498.279923622196,457.6306105162521,85
