id,x,y,portee
0,266.07485663511574,5.163655525486311,85
5,309.0722101997989,2.143962886839379,85
25,192.07525832249544,23.157916963919224,85
39,308.14119466738305,52.28290168902139,85
49,334.6013168126051,37.5892675757053,85
58,326.9023078017822,40.796231631292976,85
65,244.25537598955788,28.67696880618109,85
67,201.58667675145725,47.22469048785788,85
85,223.524375721404,63.333142912198824,85
94,189.29367979558788,0.9369908486155931,85
97,241.1815454496396,7.972659712735474,85
59,365.9033248214538,7.120108694896377,85
8,191.55499924151908,102.92756680661542,85
9,314.34584492350467,112.90936344126706,85
37,390.0493509514805,38.10927864169994,85
13,409.3290353468657,51.42008068355231,85
33,177.81054204796627,130.63811858142986,85
38,247.33920902326295,120.63397832848061,85
47,243.31600421293405,151.1271369218888,85
48,221.5581499428443,158.2862559199053,85
88,358.31536843131244,134.97595555830495,85
22,452.8984123020608,94.94065595640205,85
26,457.2785539301941,19.767926623522392,85
30,429.87578490648497,123.1709412608003,85
87,482.9136340259857,68.8299000536176,85
46,228.9222406607923,192.17179805053857,85
72,128.04391835637713,180.2654573452203,85
61,273.49642595341726,197.15513297150255,85
74,245.22565877656638,203.2154228915241,85
4,203.26078787030383,234.37197556831202,85
91,190.14460336154536,229.9809619845083,85
1,432.27919245237416,139.8421827579453,85
90,414.01088960958845,143.33008293562798,85
70,473.75363390328675,114.91680625998829,85
53,484.3561992619159,180.10365227420843,85
6,282.1075865544672,242.05209007999883,85
19,192.71893695638127,242.41250079615295,85
44,224.29895003983603,260.6407716641424,85
75,185.4347039213222,255.5774543389993,85
11,68.40744793516446,167.00503550394967,85
14,67.27818756507864,216.12418119482297,85
35,60.04285009194032,212.83516679229152,85
41,52.437525328165925,191.7558590501779,85
69,60.451942780846814,142.68050203359917,85
10,498.71046782394166,181.68814887779254,85
93,441.87775331506765,253.7278391073869,85
42,346.6456057513355,250.63546868869057,85
89,283.636469598199,294.6868715326598,85
57,218.90630572871783,338.82442016140527,85
81,209.96143292374174,327.46975325691125,85
15,99.82106279273995,94.75500268533443,85
66,24.335268458365366,239.40838781851176,85
68,23.619303367066856,153.22601141878323,85
73,31.4732539280983,118.17043103917885,85
96,11.15203256981967,119.81564594811961,85
28,8.482465982055043,243.04567905348284,85
34,55.1236088857488,291.1798972814052,85
55,66.8944429734989,262.99577619545374,85
12,414.79096298587257,317.56760161221337,85
36,472.58348409808167,304.3555917515976,85
43,472.1297057490361,281.6174607495361,85
54,398.70367332451445,277.2429319719247,85
60,398.7898679599517,317.59023473393603,85
80,415.43664016814245,278.78792106185585,85
98,465.51743755896666,288.3620488899029,85
3,344.3772729602116,312.523004446708,85
24,340.451071824557,304.62587526301263,85
32,387.17542844188586,322.0919972137837,85
7,252.0229617804074,360.13928388424995,85
79,252.4727933382236,346.24060626739333,85
52,259.89271025369203,379.0003551637804,85
82,69.04751794837205,51.26740725812362,85
99,91.04428149493066,44.596427349282095,85
51,26.576684673849716,46.10982310856232,85
27,100.70646005151524,297.44488178836326,85
31,40.87629134610082,359.8816286680089,85
84,104.96647416551619,302.1986389997753,85
45,359.1428196995416,380.0176979064577,85
63,381.8088165515472,369.5921293904515,85
50,407.8773634993649,403.85586617545863,85
16,280.9879452156769,437.88541924885044,85
18,210.24643250925345,429.43998840495897,85
29,239.48492306252018,441.10521157746643,85
83,274.0450635181467,433.2585368901463,85
17,13.113161739950307,11.153245384244947,85
23,120.56956837489574,372.06921172083423,85
56,125.06590696521691,375.5933181423079,85
62,13.43244461826254,380.7710602842928,85
78,43.00128603636383,443.0461194578006,85
2,330.2583773747967,450.8871890108626,85
20,343.67303820153694,449.5934967505135,85
40,358.3060301341773,411.4308894630758,85
77,327.6059992312872,451.4075181618486,85
21,461.1601753033652,417.79343447736574,85
92,424.15143789793393,466.3534717696256,85
64,190.36860224627185,439.3925549018305,85
71,170.50417520707782,479.7019775001465,85
86,154.893827854854,489.752884908181,85
76,100.11563466708373,442.1347290535762,85
95,105.27102661837878,464.7268607834798,85
