id,x,y,portee
0,74.21421037943709,139.12196799768674,85
1,133.19558702311807,172.1472045744537,85
17,31.09267760972062,172.45991764402407,85
22,30.46822771602575,139.35896141685433,85
57,15.122892712673085,142.9505068337013,85
59,61.2491510546832,70.9895191020618,85
61,153.33042754449593,155.26533909344315,85
83,17.256587065438588,129.09914615384278,85
89,19.41761145960602,176.73269228551496,85
90,31.14866666310845,178.6413766224034,85
5,176.3102192136281,103.66964985274818,85
7,195.47112846027693,133.29848351598105,85
37,134.27756130604433,199.32252315429548,85
42,150.4391189902693,98.34920974443284,85
45,91.22555653963127,237.42917423484428,85
52,201.6568739551245,165.43906280643927,85
58,191.40303524552434,164.23052022400532,85
73,171.92262580790813,232.26569081105825,85
97,152.78901015343237,216.22822160333794,85
63,24.589627093288325,254.78364935884213,85
20,115.8644102131658,63.24970363123694,85
12,222.01600858332847,35.26986150215089,85
88,146.68584137468838,38.071098818349306,85
70,137.53020869696263,22.848627642047315,85
33,65.54633840569296,266.53801731949113,85
46,106.54394908406672,316.64697175545365,85
66,90.7930261721433,308.01079137784984,85
99,123.10184778298478,296.5746350211237,85
71,209.0939997008897,277.31649516414564,85
67,32.42107686042761,331.5025944246306,85
6,265.8919794659839,47.04788685911437,85
13,283.55048471127344,76.78495737645136,85
36,198.72289181319013,5.4042836825838325,85
49,123.70496566000283,352.11508362661203,85
74,59.912675374041214,383.0114014721913,85
4,234.71842352701765,339.8642751455412,85
29,254.42988948288965,298.6967279889723,85
54,248.56387402369356,346.8083041245635,85
76,285.4143316843945,268.9427216696312,85
34,8.612535985811743,386.12046559606125,85
60,61.22618056356677,397.9584454642836,85
10,311.07759500332827,24.030241180506394,85
27,347.92712999863676,60.767504966875165,85
18,331.6545728359565,144.1269115215796,85
98,139.82738050234278,432.46877303928665,85
24,54.214709410440044,427.58135774649907,85
96,69.79160423942542,467.1029861101063,85
23,242.74816886160184,387.17161604654063,85
80,261.66488772845264,401.72318968619805,85
81,323.33478354056757,258.6155229942746,85
62,317.83719099524546,222.1919650178427,85
93,324.1840858439013,248.6323750787886,85
43,352.7238664573578,20.367301301674303,85
72,355.1639646490211,5.604226182772787,85
86,367.055747056987,38.41415749337473,85
8,411.7297973802046,62.43337526600607,85
41,391.7235504063188,116.13568569287958,85
69,405.97127419969,27.94388357122546,85
19,330.15712869282527,173.57307315144882,85
21,334.65104225373614,189.07519415267205,85
82,346.24641881294826,161.06159204200492,85
85,365.1009913255685,209.7760858129083,85
9,168.38998134250954,459.3464754923533,85
51,174.6007753403156,463.87796805532236,85
95,21.01110969797615,484.5242277955444,85
14,275.41723426837274,445.4009935950379,85
30,232.59624971378383,444.6892538461164,85
53,244.62857460596095,453.5199494658186,85
15,262.1868968489402,478.2284856464238,85
32,267.27016232086527,481.9084001681014,85
68,250.5019690659388,480.03790358994513,85
39,375.0831728247513,301.6327438647902,85
16,435.20212140983665,39.35724634237231,85
3,474.8720776055746,48.74520621983525,85
11,472.9880354637601,20.41646990424162,85
28,462.4226550427732,64.54165619583108,85
65,452.3826669819357,127.50941896608347,85
75,428.1210925158269,111.3699052392726,85
77,440.98834919913736,86.52572503494198,85
55,414.63942604511453,236.9671135944506,85
94,240.8398191511349,484.95499872578023,85
78,297.094247081296,479.89282149694617,85
35,367.29191998072014,371.35835382591915,85
47,428.29872826708566,310.1555796110515,85
64,402.2189011576378,295.1918645939454,85
40,495.86880472921337,99.44083322222485,85
79,486.22509634158325,122.93431164569168,85
87,479.95925568965794,115.7999502673266,85
2,480.74480428357646,138.24519044836114,85
31,479.1264050520009,159.1243945512143,85
26,499.0015279541413,247.1270264705946,85
38,458.79480432456046,238.7951537762517,85
44,364.5595609446039,498.5570548094956,85
25,426.166019540142,381.3457631536009,85
56,405.8464403623521,442.5235832833444,85
50,446.33786714719923,479.2657146232441,85
48,489.1167790160182,394.58354052990995,85
84,461.0550277678484,457.8798270967969,85
92,486.3754088528115,441.5263049279834,85
91,496.39280678001865,467.725539694533,85
