id,x,y,portee
0,189.36148658280823,366.3484389134881,85
34,106.81199395546193,361.90487931097624,85
42,145.55967744145104,320.53245219235555,85
69,249.7841451222284,381.08791164489116,85
87,235.25032129887558,335.5938526495835,85
88,257.3130091342754,358.90209956046357,85
17,50.59635623453384,393.88430400014494,85
29,46.65153103091496,359.1433619768805,85
58,83.38064616922757,413.5437289332723,85
68,105.25003934088195,445.2270401585346,85
86,71.14874307987468,428.57936744218443,85
6,130.83108201882627,268.38943720104834,85
21,123.6940894442462,254.9573682638842,85
79,153.38557790542757,246.75238098943285,85
12,261.9399232743117,432.9135914717661,85
20,284.71475955282153,386.45954327663225,85
38,245.3766303606421,436.0757879646928,85
95,283.39966017200703,434.5870175516691,85
99,290.49376644507106,342.3969675243955,85
9,226.21268147125573,284.3242265091648,85
96,331.59883460844077,325.47656041641784,85
7,3.7896293213858234,409.70846515316873,85
14,10.85806054369326,404.59805454118487,85
89,47.947540007601596,426.1386270137661,85
2,9.07228593426912,312.17362694371275,85
13,7.8358636859056645,286.9888456981175,85
71,1.9307092407716553,323.56165213597586,85
3,56.002121090687474,483.2046693012953,85
24,146.99551084365086,451.5526394637308,85
35,125.88381330541326,464.8726026846862,85
63,84.99940846608767,497.4206048731297,85
5,128.11066611131062,498.18894000905,85
50,41.093504935325655,498.3916470046112,85
57,63.38067457486268,496.74402508687825,85
19,101.7704354424191,223.45151665848195,85
23,64.3726919894927,234.03471230232077,85
43,101.06073629953733,200.84648158216584,85
67,139.57013915498527,226.71287025126878,85
56,166.74043281502793,176.35546049792873,85
37,246.92403280660656,492.75494864817847,85
61,248.09196341547525,210.25349548195567,85
76,295.9314687992878,239.12810964786928,85
91,291.7393400849025,253.70753855354062,85
32,356.3265057423104,274.8520151316178,85
48,368.599871296934,302.80139117459856,85
36,166.7287695189626,151.26206419922738,85
40,192.89297002568523,109.766874199411,85
51,161.95575988414706,132.6142287086421,85
53,185.14431706577545,152.19327663816506,85
97,241.42088149460173,197.11071497381838,85
22,358.67292624372266,191.6071232375317,85
28,344.97050174604817,173.33522447189532,85
77,342.17827319651497,232.01202345631268,85
41,414.26932532558067,239.12501032570006,85
90,379.61016143438815,193.56555963372406,85
30,453.0145183132353,294.9536635908806,85
33,103.45678632169003,109.11989720390503,85
45,102.37997672777377,114.24106086416514,85
52,193.99275713512597,71.10127780337395,85
82,203.28209124596992,83.22801120774531,85
11,129.07411375202187,60.31976260293831,85
18,193.32402523294522,65.9228732532765,85
44,278.8592477773559,125.64537485902683,85
8,347.8843400924871,142.20043158739009,85
26,395.34810806887856,184.4795542060435,85
47,317.66122267616726,124.31960793418662,85
49,365.7239012816695,117.555982348515,85
81,286.58316131427824,124.22658687141907,85
27,458.88448782397666,191.32732493271627,85
65,453.45310741230094,268.93241596398116,85
83,459.3298797683219,302.49344978701225,85
93,459.6839075635707,175.36065649061118,85
59,452.3019666736742,360.5421956799316,85
78,490.75588770295826,303.4373626277759,85
98,463.1576399176791,369.0747706160386,85
15,98.85412451104081,69.78598500567435,85
25,51.40179495860864,123.71335641005487,85
94,55.89767459765837,123.96970953327185,85
46,212.74350375574613,21.540215812416108,85
64,220.68792176371966,19.970037624536864,85
80,163.38307649395344,29.552641418052637,85
70,297.89892021283663,101.07169925866528,85
66,410.56902123689304,75.44869088984346,85
60,482.66875802238593,142.30015040563055,85
75,480.82956497707676,101.64497696603092,85
1,440.1141069403898,425.95717675400533,85
31,439.5909793003862,418.086381077517,85
54,474.3588489397396,436.75873069609764,85
74,21.29413708498612,64.70896184434078,85
85,10.3114015494431,152.46067169424492,85
4,425.97924887689265,29.86008474772478,85
16,365.33268675481094,16.016992496492133,85
39,491.2169008265565,66.125194530333,85
72,454.1413944993226,44.66744439332104,85
73,373.82492213054525,21.007955635327534,85
84,434.09596359758916,31.599576814160702,85
92,467.1417295979548,88.39568021372463,85
55,370.2580939290904,448.87750425313084,85
62,466.621306458707,458.07666146736017,85
10,319.9451482397167,12.011048144427495,85
