id,x,y,portee
0,59.1065361676314,389.57712367837524,85
3,27.795861764076502,358.56054916141426,85
18,60.00390146374801,408.94541035086667,85
20,37.13990220144026,419.1927287601091,85
28,130.3571134216781,399.9869586810845,85
48,63.764503029190514,421.37556843015807,85
59,114.85614183356435,413.85118083658256,85
96,42.28076432568606,418.0723292275593,85
32,150.93737046427125,474.669312230003,85
42,163.7860862935268,353.5070541103476,85
71,191.60611630152002,388.57962368882966,85
80,169.57398789084783,454.18212925841266,85
84,211.56530075124257,389.1321517143495,85
90,138.111829589608,466.76703390119354,85
92,147.5963542659343,334.98441863932186,85
98,214.21422467518337,449.70388148919244,85
19,232.0097228869663,373.9043072644932,85
53,225.43398294977018,358.843696664317,85
73,253.12935428564654,432.24673644909024,85
79,272.2727356808115,366.68341233931903,85
82,240.21245847511886,420.9097126864684,85
91,265.2611034826544,355.11631335157614,85
8,295.77813710975926,391.6317451730682,85
33,282.42532885634927,358.0684398856606,85
54,253.75641441530365,498.7917954779222,85
35,299.4383054558906,351.8013764900987,85
37,280.0001202933944,306.9984590577682,85
95,301.21692225036713,374.4416209758548,85
30,337.0649062436626,364.81730840574926,85
51,325.4266231099206,303.008848592851,85
85,337.3092769444692,400.914610069047,85
12,368.60439224437386,429.1559174226385,85
2,332.57958996437173,470.4332739441243,85
99,331.35605528530556,277.6603405762623,85
10,299.9482640186921,241.5751785007096,85
49,284.2794166113129,225.80130951183986,85
50,291.61015732778856,258.9472012771692,85
25,389.8375025005328,325.5662937700732,85
58,372.8122439468003,292.334301736538,85
27,401.1131932822142,276.2102025835659,85
39,321.0266447634117,219.98599665083202,85
87,360.154748136085,246.05750634298852,85
41,393.0129859558171,473.24957360465913,85
81,407.94583967861155,489.308231434522,85
97,432.5005535801779,474.2573284653921,85
26,367.715390105627,207.4019160191723,85
55,369.6207157634437,218.36405019452278,85
62,355.5697661529707,214.57863913443958,85
72,326.22020336251893,207.06284168428974,85
5,253.76245708877383,184.76850467026813,85
44,274.05087404296444,180.51752887484213,85
70,267.2169835699849,167.25407485222226,85
77,228.47709857950827,171.20946740527143,85
1,443.09962019992236,370.928616741238,85
52,423.91249826766506,274.0186529372414,85
78,453.79143296909524,315.63984360243774,85
40,375.9314080615078,126.87404143870701,85
15,203.67096481099162,149.2616643913305,85
16,212.70922648482897,129.31681374341665,85
93,182.28503432302935,191.96341113209868,85
21,199.86886898461876,116.13281402444004,85
60,213.7746952656905,102.26909015847835,85
63,253.4957043652859,83.732311171696,85
86,263.5245569344022,87.75602855175623,85
29,172.71451419034523,107.4180779822374,85
36,483.8754369964039,299.71040259536744,85
4,439.96074992941396,103.21866975113959,85
38,423.77603656895155,81.10478801437388,85
64,340.8487705607563,109.10476836667549,85
69,146.19564689454273,135.17666415652445,85
94,132.96361336342576,187.11340207548966,85
23,134.25000600967263,97.78579212294086,85
9,109.9181163059964,195.97018935337312,85
14,118.38658297159071,156.91427093041978,85
68,124.68523329479014,217.2587080710453,85
89,104.74615503363188,192.466016703089,85
34,178.41419645165413,40.25111479985149,85
47,256.0123922132672,40.387131266349854,85
6,104.69801857807882,109.27033562490767,85
13,111.50814976135348,95.63514466220607,85
22,143.21862386736194,51.00130689314258,85
17,473.41776547884007,156.1053801075803,85
46,480.9169372109921,88.3315224820772,85
56,465.6858193629016,26.242701489973264,85
83,452.54748634775166,75.79982029555654,85
65,73.3559347256581,168.92422575209292,85
74,77.01411200131403,102.73416425613729,85
67,70.11000592043459,216.04947157999825,85
88,91.83210471151138,205.97181567786527,85
24,63.55568448962457,62.09723590854216,85
31,39.57507026081636,225.36594027597934,85
43,81.38224686928524,276.44692236739684,85
45,68.78424030641366,278.01795414302154,85
57,204.65471751401742,4.008171914840098,85
11,307.5617409049046,9.968567586840004,85
66,494.5764235472282,194.41148358025308,85
61,28.89639308523495,150.81672583468193,85
76,11.784502580592438,181.2821901844302,85
75,13.59001052396036,66.73747358382943,85
7,2.9612834488282336,43.64569878070396,85
