id,x,y,portee
0,39.0247901078169,123.11150735588872,85
1,109.72648140346148,127.0829241544671,85
11,23.431267368734797,199.63278751647817,85
73,35.01742260622653,76.03662811338258,85
13,188.05543276504932,148.35389512122498,85
16,167.99027091392438,133.4716191024905,85
36,119.64882382998726,192.57827315904603,85
2,4.54459764622267,244.5707012417449,85
50,66.46884938886777,210.1240104107324,85
72,96.12661730447108,224.66902368835113,85
76,35.23193569308686,32.30721435717221,85
88,51.85161639243879,10.510884326469794,85
12,174.3017274280283,206.37834563985007,85
14,180.3289795959046,187.30145821136463,85
79,265.30792531982274,158.85001552779693,85
97,233.63176022168986,183.80236202916322,85
86,41.27666264849278,294.78486267985045,85
82,87.67912397940991,301.9538807012926,85
30,128.01938922880208,12.800997612062659,85
46,173.97719257618238,273.1454871239772,85
3,281.874945570767,134.942045928385,85
7,329.0365406944043,171.96417463111857,85
37,269.7989369393717,182.2728140902496,85
60,311.518569062884,179.23080045547218,85
81,321.4206744645366,182.4299376766167,85
89,293.51678230332703,180.44503991506195,85
92,289.41208495776607,213.32807365418387,85
84,245.63319953039164,258.9425223531211,85
32,47.68545309055683,354.89904752738346,85
49,30.025475165428528,348.283743120658,85
5,110.08150202142775,357.37578566335577,85
56,152.34031628542434,329.67691485331443,85
21,165.46280600645963,23.39051738149861,85
91,205.39831823552095,32.25047687219323,85
74,168.44116879934163,343.99962843051264,85
27,365.51434485758955,144.08426003682862,85
99,288.65887158845254,60.729501135426965,85
28,395.81146784387283,167.79885432157798,85
54,368.82701697004023,116.5252419578055,85
87,348.2232793233974,251.41418582110546,85
22,282.95185820080155,257.64257265515795,85
29,307.8025044043956,291.9803933700152,85
26,252.36160281174625,324.6542651235229,85
33,258.5489617680647,304.9195321909022,85
95,257.7974728570833,305.8735855037132,85
8,10.009254709740345,380.3124664785847,85
17,34.678247284474274,380.46894845207663,85
25,43.593509196978516,416.47792186136337,85
42,132.21729643118042,417.634571620652,85
45,150.57633831181207,431.2783901831163,85
62,158.18035115311068,401.6074401139987,85
80,170.82076012814258,400.11652179284016,85
18,227.80405713785456,367.88704597012725,85
98,285.4625274498021,18.327376986749965,85
58,381.11880688534825,83.04484384370942,85
75,339.5777591838851,72.37518230516743,85
6,391.61689481291427,249.79102932936402,85
48,315.8051876014776,319.1366237353168,85
93,356.2852690999295,278.6425584315816,85
38,293.2996346169889,349.01557666160113,85
70,298.19295782443436,344.0020239864141,85
85,360.692197626578,355.4170263355344,85
71,266.4442300411055,377.0673123356248,85
24,29.06439928772614,445.2269421823338,85
40,60.09715648667097,446.01526701564813,85
41,58.12318739597694,471.9082472174095,85
47,28.942732412008677,476.08280745044954,85
55,117.9225036052135,448.6254169718199,85
20,181.66498664893888,482.0072215497156,85
57,171.88191255796508,430.08115955949324,85
59,193.29314554017628,497.94853414171934,85
64,176.26131546832323,493.1333474702772,85
10,269.42192543350205,440.430238935878,85
39,255.75650860397636,446.6495875921142,85
53,248.7658165051973,435.2199981399535,85
66,244.77296210805505,445.6806345682254,85
63,443.3288945746117,44.7355494248316,85
23,446.8801461506142,256.32694138212474,85
68,446.7645304822588,275.3636375009133,85
90,470.1211256684695,248.68397655352442,85
67,349.5456760625263,410.94412164402866,85
96,309.0474229428522,484.09617760369173,85
35,469.8334056567802,42.94754745481766,85
61,476.52434137361394,111.32153546767198,85
78,488.91491011630524,108.15574142226669,85
4,478.4967093424947,282.7155343386043,85
44,479.781060965232,271.1441802159539,85
69,482.32734269666526,208.40891651111687,85
19,452.9890539810612,355.0750610877514,85
43,449.6170530101923,356.57621772445583,85
51,380.8922677831277,453.82028617973117,85
52,357.70309680785675,469.58477321209335,85
77,389.84255306405373,443.4747716986783,85
34,473.0884229986025,365.7135544471467,85
15,473.215398933399,433.59010908479945,85
94,492.7572606807981,410.1281024767039,85
9,416.90510981113005,475.93767694061904,85
31,447.15890409536786,451.7013976263447,85
83,455.9239965046846,453.6329172742563,85
65,498.25426240814016,454.7730510676076,85
