id,x,y,portee
0,458.4848548062868,322.0216029144798,85
10,425.1268414626289,272.067902066104,85
28,431.81722492745,334.1715053002448,85
29,428.33858500419916,277.9002635612488,85
44,481.5617312630554,335.97615311573657,85
49,488.2512473076507,372.1302989957634,85
65,420.37048281368186,319.99777557706733,85
86,433.5126989369122,383.9852032463258,85
21,345.8232550413619,290.63654217038186,85
30,387.84030855602765,230.5165747817629,85
46,412.82363816152144,235.42680829129324,85
57,388.677325289909,258.9540878649506,85
1,387.77061665197385,380.95566550905755,85
35,384.16192133880367,377.2625024840767,85
80,409.2112273123712,392.5729382253434,85
61,462.85371925311836,453.2128616905157,85
41,376.5148668403445,408.8393279180202,85
67,402.36412101244724,418.0329032016231,85
8,335.07526578936654,317.9910291294723,85
33,283.7828363524223,278.3783439707085,85
40,298.6565296088461,252.31052256655806,85
50,264.2484198399597,297.3647338313936,85
66,278.47625112602014,327.9396265152411,85
17,356.3634548249244,158.79700951445312,85
42,364.98774161879936,186.5921808384665,85
53,393.3925049464828,185.12572287468427,85
58,353.9060079956143,189.29961194718376,85
63,329.20396657412874,186.26960227703648,85
90,406.7439428935052,183.19988049809638,85
99,328.11160986897704,185.0388100786774,85
71,340.93279290668653,437.08581617063345,85
92,343.5425808622786,397.53882717526295,85
75,486.4567234486332,470.64283633114684,85
32,313.4919822625442,453.1410915191819,85
23,247.52495908925175,236.99026957603985,85
62,206.64234780963235,294.976866046885,85
79,245.19348377762256,311.36199204431097,85
7,203.5254457089431,323.58128126245407,85
55,197.16801068486788,270.2396242638609,85
16,355.8435486075506,128.39014165878254,85
19,283.5606883641297,135.3907490128401,85
24,283.66742403192217,160.70975471081294,85
43,319.83832718901795,97.58542368279727,85
25,426.3220671952605,108.54615809639861,85
39,445.4187477356702,119.95786878391034,85
77,265.3965745165988,134.23564729661047,85
68,322.7760914023785,496.02205083824606,85
51,255.74567045240715,465.25026973154775,85
22,206.81314158515153,220.21732740052315,85
34,192.8643229758975,217.6639793741169,85
95,220.48280734188208,204.43309422099964,85
9,152.99494173468565,358.9339101346637,85
15,193.8001829217711,360.62221317474626,85
26,178.1979767865211,300.331129198892,85
74,136.23224965372705,353.17232133392315,85
13,360.571039623166,66.51362048778996,85
14,394.77179084515967,56.69317692706704,85
59,338.45368202402545,49.705747566287705,85
56,253.24122615691098,85.59256897105288,85
78,239.65516399925724,133.12413622240317,85
38,436.01778015408956,49.87741356937536,85
76,412.8915732001292,56.333549818515124,85
4,203.82883400780176,455.20802710307754,85
36,176.57615457842329,452.61003865061,85
48,205.9794282140613,452.78720163361066,85
87,196.82133635378622,430.60858133086003,85
3,97.73685718491049,311.43967365365745,85
11,120.8842312055951,395.3651778401882,85
20,116.39483300178571,347.6082525554177,85
82,111.75052503873067,368.93951416198297,85
85,111.31040912927315,402.80740764931846,85
37,102.69692639053535,282.84718932853826,85
72,90.40877715244649,297.7446414269145,85
84,94.65376666206853,420.7559851235806,85
94,54.80585422210099,368.20246353067927,85
73,407.03192822944345,5.529476938330724,85
91,254.32227941152618,22.654886476393244,85
45,169.5018707244056,485.88956396036224,85
97,88.07143749520691,253.30552860210355,85
54,51.01964723264501,424.4350756280641,85
6,75.02932883244884,210.39715703880958,85
93,2.09710175118466,302.1001475602036,85
81,181.9343252544336,5.6424023111150685,85
18,27.56993512236683,485.4196749119166,85
88,20.395553415017474,166.85718866421607,85
89,97.74581740249411,144.72105884338015,85
2,168.6023311276922,53.00453064644023,85
12,138.25607496339563,8.33859324588959,85
83,147.55352390094367,21.671618573520846,85
31,42.058413894806634,118.35794196123305,85
5,106.34585421833049,121.20894872393445,85
64,122.99857623986138,121.21007953377504,85
69,87.26189287600339,51.8858718159248,85
27,74.74551737590602,36.478177540198445,85
70,65.85047462332987,4.592687503381043,85
96,60.58036155110658,38.9195765995527,85
98,54.07349455922772,5.303050604451687,85
47,25.694890545655436,42.51137964680085,85
60,62.22624762955103,55.568784284338314,85
52,11.990762602447303,2.2234050508707637,85
