id,x,y,portee
0,91.84501093789093,179.09810518258246,85
18,83.11026913164748,175.31642446475087,85
25,50.58471191572572,117.2400849232631,85
34,160.445665784411,176.90386109986179,85
39,32.1095583171721,144.12354130991238,85
41,128.55467805399783,211.72429546172816,85
45,91.88328627426206,184.05272768542986,85
50,134.1106672784851,156.72798892355434,85
51,152.61477414431772,197.75683241087305,85
64,81.960791657878,162.79229940512624,85
96,148.80687815239057,202.2847629709058,85
76,106.6244285331311,55.00651134251555,85
88,4.081688834266739,110.03953685684564,85
9,234.89707439796652,170.9676298098443,85
38,213.72377179952517,120.60120304000172,85
53,173.38504393756753,233.69935063711804,85
62,152.2553555542085,118.94113040878085,85
77,190.28909619760537,219.90491338736874,85
85,180.920708883601,152.88767874915104,85
92,187.64612822373695,199.1599062839849,85
36,103.81982814937734,281.5487491734492,85
48,138.59658694263166,281.16600913842154,85
49,160.74883295379388,287.8299081552446,85
5,45.439297680036184,26.982944334667692,85
7,118.61818718570632,9.097863859537759,85
78,73.81541936524793,34.47923526529784,85
82,115.73032924977011,28.96570962713779,85
8,265.6913721652902,225.2665477143661,85
57,264.96665542553967,146.0403378246754,85
26,212.57623188537207,55.926506966262615,85
24,44.09971914957245,282.1396148639274,85
32,59.94436588978247,347.06345823765525,85
95,132.8264797699103,320.24313178998574,85
99,224.56534351199957,330.6906593003287,85
61,184.19414864889933,15.244217080704281,85
12,273.6265774717687,306.6892527181767,85
22,274.8444005921829,259.51404511764184,85
23,246.142079750879,305.9483066628113,85
27,253.56868829462488,280.7838354799669,85
20,346.9880229522396,127.67145583017458,85
4,203.84350403857442,35.61363070401369,85
29,217.73056352551328,19.67452313661816,85
63,18.750343788954183,271.6951300760929,85
33,44.787176183456346,421.55756811267656,85
37,91.14569890852975,404.01466367208,85
52,125.34297923745052,389.30857689953825,85
98,32.81451676327307,419.1212394535681,85
69,291.8051474788983,315.6120073386981,85
79,217.45910794762636,355.4321725325457,85
87,234.74773955034834,358.60547645188666,85
16,313.9579402404028,360.2029229535411,85
89,341.20920231275994,286.8695210721192,85
93,356.086707753392,315.6667965379177,85
1,382.4855197412909,70.62183045675019,85
3,382.2881322764452,79.658032985502,85
35,352.4884557528862,51.48244624472342,85
47,326.08644151845755,65.78410214823771,85
59,369.8772926413235,55.076845089696405,85
11,139.7827898219397,409.4107374134047,85
81,155.23396380052347,444.8783644266197,85
42,180.5169577252842,424.5815035128081,85
90,243.0202279423419,421.0765518409231,85
14,385.0648576132525,395.6427671085484,85
30,323.4596105152244,428.6707250727943,85
40,313.3020608799954,425.81809235415125,85
43,385.69872866289614,396.5106974671534,85
56,383.6499875275056,320.2995297417855,85
72,364.16012881041127,398.29387789363517,85
2,405.50159010041256,336.64379359421673,85
17,425.5827144175531,291.6345727230262,85
19,436.562463739578,335.32827430666975,85
15,440.1061270038076,93.40325137725097,85
55,325.0371884619621,15.998059362210991,85
60,436.41016549513574,93.29344544925294,85
74,436.743861455164,107.21669389042331,85
80,414.94675637509425,69.00185185699992,85
91,454.6204106082572,42.65617909982783,85
28,250.82473839273877,485.90227443878814,85
58,316.3550837961678,460.87915539874604,85
71,271.7811009672954,465.68635899724137,85
13,425.3753860116975,421.9301889266246,85
21,449.47425245058093,357.0240131334855,85
31,444.86055287230016,404.4399492231156,85
67,443.9738233273729,412.8647761302886,85
70,409.41715736165435,444.48534756276484,85
46,287.3851883462145,498.7593191626251,85
44,459.62650398358033,324.34188501596424,85
54,433.95153921589605,226.4473042158889,85
66,476.7993737649308,224.54482513935636,85
6,479.80124380152876,132.53989665976357,85
10,471.7876580085816,89.78362991876804,85
68,494.5129714143197,60.10968275525541,85
86,463.09072397769114,148.4391882641968,85
94,455.98206107395913,147.88798277484273,85
97,460.16235997396063,158.46687993312702,85
65,423.4194406574571,177.09625839254622,85
73,477.9115354000012,482.9666325379415,85
75,437.90222030231587,486.8350463643556,85
83,401.35696585430975,194.07441820223846,85
84,483.6608332265988,178.28023258910596,85
