id,x,y,portee
0,363.53503759630166,76.98609660453005,85
3,347.448626909544,47.974343191755196,85
5,360.63652932920206,148.0466033990358,85
8,408.4923634179118,87.34880434776355,85
14,419.3120614885486,42.5254292892911,85
38,425.86684636413383,133.02939862851542,85
41,312.10845964306264,86.97894676527801,85
44,388.26013278763753,69.35833433964633,85
49,352.0747410771311,70.61509196646915,85
53,332.2267645347163,107.58893755809402,85
64,367.43795758891565,113.01966469156366,85
92,347.2905865205064,8.343822751067375,85
93,417.43278297522306,44.76660595627424,85
23,352.43707908305254,181.89735852223382,85
62,333.2746644361123,166.57256106308765,85
55,458.55608335704284,129.89286361236157,85
71,490.3035959149513,1.7038788651621561,85
4,277.1388740015382,106.46494586958677,85
10,229.1161994622143,95.62531015357001,85
88,252.22246026906308,95.81677786699422,85
21,394.24585765035886,231.33840813570473,85
6,241.51229041958283,169.22304022905533,85
35,239.48835062838674,37.44601055494973,85
96,214.07538949263542,146.3682031576631,85
43,167.33601410417347,71.55037676260328,85
61,193.06637824978674,51.34424529646997,85
70,201.13055000153958,51.70202031868642,85
81,240.33911783529948,26.89621337266379,85
84,198.69783432180316,159.06627238102323,85
7,452.11990504880345,255.9087437437607,85
16,451.4281860251171,263.78085088262844,85
47,341.73896155565075,280.6977859332479,85
1,235.59678860527356,212.9206764616328,85
37,265.29945126282325,231.1419538913214,85
56,277.38266275555094,246.2305121146381,85
79,247.59791571235846,226.14272573243989,85
86,268.8641666897565,236.22556188121246,85
94,202.2607248442223,209.7126395263732,85
17,116.52448431251877,36.59421594052359,85
68,127.30367360696998,4.878331959426719,85
27,488.8404163131761,277.92643012770486,85
20,366.83170234511726,359.9239188247624,85
48,325.0029826640837,343.41603931331457,85
60,345.00108672017524,316.67226334592374,85
66,312.74627047105275,341.1979017063834,85
82,349.72722839333295,346.52916902197757,85
57,186.72965288156269,265.56971001057053,85
80,177.4464399512014,270.3684345158978,85
36,139.24319943804286,233.69773223818996,85
39,79.01832033083028,57.105007863724964,85
9,295.509517139124,389.656730761902,85
13,293.8164317000159,383.73418167451126,85
31,314.2253519257424,393.8512907216867,85
32,348.58299175417807,441.825935258501,85
54,365.15368474267586,364.2006407337279,85
75,399.95733180446433,420.3588679619005,85
76,422.5848918693252,370.3998583943805,85
98,420.5627295981344,410.9897921598685,85
59,284.0631419541539,381.6132183006345,85
42,238.17360598632186,340.96015750862705,85
72,191.73756714107938,340.2012954897783,85
11,116.74832758448689,325.0692895634286,85
12,108.7992621659185,216.865791689835,85
26,106.18425212410287,178.1112059724533,85
63,108.52145986182416,194.15040653245464,85
65,103.24748009167223,168.01266422261375,85
67,63.64500940393542,195.9554565014115,85
15,46.36167522805995,90.23693955709605,85
25,8.506578334906145,70.24676369563888,85
40,15.374702614033787,31.048850598103083,85
58,1.479931150481839,51.989599690469014,85
83,34.04366379420265,112.54847652845645,85
85,58.26094775200596,116.34479723847107,85
46,234.5039565403224,409.58298579485705,85
97,250.28187975513077,410.613949671609,85
22,377.3106261768407,450.7860418224849,85
2,312.03969247922726,484.7115086549873,85
28,405.1736376834685,441.6924311603457,85
87,354.07290235315673,483.8130483700157,85
95,398.51539377376133,449.4644415380671,85
69,492.19304903833813,372.0548459030861,85
45,495.98988282135906,416.46585280623304,85
34,143.22596737144622,385.80712559691534,85
29,85.3964573976253,364.6634211438701,85
51,80.83283661577617,301.1141732520384,85
78,57.719251820611326,351.57644905263635,85
89,42.20461707635537,339.4491439914748,85
74,91.5361799449877,156.51005167708215,85
50,476.4897610325379,477.83456549549817,85
73,495.54605422210665,488.7026469291843,85
19,142.03779936421807,461.790441259117,85
24,159.15210328370804,450.25502043387564,85
90,117.17167016013147,420.9313009921791,85
30,21.976754500082574,351.7599620893532,85
52,6.970217189152472,338.8987701379296,85
91,34.199375903877616,290.63217188031786,85
18,132.16738067674072,491.5280256403886,85
33,160.11694115519265,473.44752949895917,85
77,184.2568963216778,480.81613433843813,85
