id,x,y,portee
0,431.9486215884452,467.2096230298104,85
3,362.6546098809625,444.0392231323479,85
10,449.68952369809926,470.6551797701808,85
20,406.4233934288529,409.1235407969142,85
51,388.3454979973323,452.1921067068829,85
58,452.92538041434796,390.53511235497075,85
74,403.885532489319,494.5596664649688,85
81,389.68339445207863,485.7160302224847,85
25,297.0552487086385,482.7512892338609,85
26,340.24034651570065,469.08955108291184,85
54,353.906022595278,404.0701865681631,85
62,340.6115611392679,421.54322547083655,85
36,355.81808319767435,357.8210527664191,85
98,383.39338069237965,361.1897929226028,85
94,219.12604649789986,471.2514566710454,85
64,328.6228741089925,336.251837417849,85
95,319.62084861751316,362.09423438959294,85
4,270.9387348861457,357.9018147892169,85
34,355.26984762316926,281.8209378916022,85
50,390.20193119289405,302.5108602544885,85
93,305.6146506182225,331.2532237084923,85
22,181.11217668606588,446.27113784455855,85
39,149.84564359628055,448.83622914262713,85
44,149.04245490872643,483.2756818134975,85
60,234.17673505795906,413.0668195156244,85
79,202.85887313405792,426.7271103045396,85
83,164.0841880923568,462.57086788213286,85
12,349.2657949229058,272.8904676519828,85
18,253.55377362760717,330.79465211635664,85
61,246.8335695565556,337.8804702599372,85
38,195.63786150776264,343.3470894478341,85
65,234.46898008528865,339.465686682738,85
66,204.03618862725176,340.71455722607715,85
11,387.99614152847215,240.34146453485255,85
87,124.51020292346293,454.2903614883914,85
9,124.33000632192959,376.74891301149785,85
55,85.4073226468226,445.71339869778234,85
63,80.53699495423311,434.56319880106514,85
97,78.24358721749303,405.7582731372606,85
99,86.0753531676271,413.88260395311573,85
7,254.16676782064758,260.7490356555124,85
90,181.8011555299081,332.6256745498775,85
2,384.2117526197438,156.0937707838443,85
48,55.23372460702131,409.122747264094,85
14,77.50879313115134,335.01042919737773,85
73,51.531411171188424,352.8014040933173,85
92,76.06602094212988,371.69712235157834,85
47,34.31619538668495,398.36619070697805,85
72,26.56281466469501,442.57084032607395,85
88,40.90672636385406,476.5583156367674,85
17,388.457083130313,143.23085368450805,85
19,339.07101885404035,87.00759894253352,85
29,441.07864782503617,97.59261611164311,85
40,330.18103623529475,164.3196039320764,85
69,449.37990691153084,178.4206157167208,85
85,320.59419752366153,123.82313790384025,85
96,356.1558827664847,108.12954038432065,85
31,85.12753263231,276.09739511530944,85
84,4.856146925957539,322.2703813338838,85
5,295.0373820268061,63.26337968514212,85
13,277.50581475227136,83.60850765420102,85
16,304.4827251272998,96.64400694367986,85
76,321.16839233392625,58.232441636945296,85
23,436.1395811279261,40.4547945904139,85
78,487.28611234680875,104.14384355484995,85
24,248.87141168666162,151.5563852874196,85
45,256.31614270671787,139.45811312304753,85
53,250.98585140300196,167.43178143499304,85
49,482.4058821428672,207.21494072321107,85
80,476.77242174359804,208.98028084782493,85
6,247.45714990674028,110.52350907101422,85
86,243.39822061791537,94.4171973379957,85
71,74.89615423555435,241.08708622592272,85
57,250.446383654721,57.56912850973145,85
70,240.2649882652425,45.633439779890814,85
15,214.5214155734298,98.50937885651956,85
1,437.902734304197,12.1389341645326,85
89,477.7033937101713,10.45809327031144,85
28,199.65449813562037,192.86487733689873,85
32,194.96413627587606,170.53150920659266,85
59,189.44066762464053,82.08657510453781,85
8,43.84789909418302,188.32821377995478,85
91,87.4288153009044,174.16720812853126,85
43,210.69200380742893,12.043247200367535,85
21,136.9028027979013,80.2187081772624,85
27,158.3074394582275,160.37210143825519,85
52,144.14008424893015,69.17265345306062,85
75,149.43378251795463,63.57948537906888,85
77,132.60735121774576,96.57615671775338,85
56,155.89389744662418,182.8122680710234,85
82,126.98801648741642,117.46389827856574,85
33,71.6506571742006,141.63918469885678,85
67,22.18788053276438,172.04058730833182,85
68,23.336644862428756,156.3232061587981,85
35,130.8684281788813,2.868182194510238,85
30,56.68156467245517,83.66852375329675,85
37,79.19898100043915,63.66722116824419,85
46,52.36139747755087,94.17023957580662,85
42,37.50612794710001,90.08414841044599,85
41,49.386222232671415,53.168025924862306,85
