id,x,y,portee
0,358.09370780005037,238.840529451475,85
33,303.57206284391765,227.68773029567586,85
38,288.82017644507056,248.93098229302547,85
41,298.12816083176835,271.759722123392,85
42,358.68158359139875,249.8935920258766,85
45,282.2841326341222,228.2440906752044,85
51,321.71871161332103,208.94078356950695,85
54,278.6413692277725,250.32195755305364,85
63,440.682070620999,244.81384295691277,85
65,281.4733341777615,238.89366254398954,85
77,355.3857609572717,298.75775755809025,85
94,336.66958483533176,199.3986839687709,85
21,245.40554512812267,195.21602262190123,85
37,263.6913678009888,162.44188770637803,85
47,262.00846816751204,178.07735040687263,85
57,267.3159355788329,300.697976477764,85
61,302.35048085157536,310.8500980096652,85
56,223.57593415399617,309.7280029507144,85
7,484.85252784164845,269.4924869848617,85
15,474.88245992137473,168.06421005425787,85
22,490.71431347851853,281.0031756989733,85
34,453.9519124802385,206.14463642681656,85
55,491.32313876943283,216.73093489850004,85
76,499.29072263156974,267.5556889653175,85
80,451.06507834244644,269.82371074817314,85
89,441.6951083677199,178.74818436254887,85
97,449.15262795916647,280.77014936635595,85
73,407.0548409184614,334.9373007125488,85
95,401.5184607770264,161.608956964371,85
26,163.87456030483082,200.73468986290627,85
40,182.88144624106963,199.95372456197146,85
44,187.9283009450907,165.7036277033005,85
96,193.471332657858,119.47167421073884,85
20,273.46855596127097,353.7607799016794,85
23,231.15737641138517,357.85005187115166,85
24,264.42917334660086,378.4088068742102,85
13,162.62973438456729,297.8711887460783,85
72,144.91127641025537,330.2087131329284,85
17,462.2972854306888,336.21317093534947,85
87,477.19530043583364,359.1617229274094,85
5,360.2299535245349,400.52381910174637,85
11,433.37985963233217,365.2657463680213,85
68,358.9513756540212,391.3865617121832,85
79,356.3486690801214,394.5168275505751,85
93,429.6290944209704,404.99973148217543,85
19,111.92829432777329,219.11598395523086,85
53,145.19147030811664,133.08373411755758,85
98,97.92449048554836,240.0795677808577,85
35,165.78726878114657,52.74833663279138,85
84,288.3958081060434,426.75793077721124,85
1,193.6713652745082,428.9316378961703,85
9,242.46724993791108,441.2769334309318,85
18,149.47063017708646,379.33219869311944,85
25,155.95622877138143,389.1460389037684,85
66,195.4290293249648,408.2662239577644,85
2,258.7930753357662,449.43044281110934,85
43,344.93678032353944,402.9493125050131,85
16,135.6757426037411,367.69084504273405,85
70,89.26561845143205,334.46421894807,85
71,487.1488064486288,407.470405943315,85
14,390.18584953683006,422.93372477388755,85
28,329.89371016710396,463.4746530353655,85
88,406.7007654310547,453.60900385337777,85
27,97.4107262671357,75.46689206930957,85
86,104.26944505604308,120.73667248346631,85
3,165.06081778767984,38.71031705882544,85
59,141.01232515259042,41.817189345891684,85
92,156.08273916864889,25.972897275618635,85
30,215.03530636890062,449.8156248508861,85
49,259.33062192738504,476.7641942083426,85
62,296.2424515632839,475.6255521881835,85
99,248.33098985149192,496.73604543551346,85
6,167.56548913696352,466.96462281694284,85
58,167.81508900559834,427.50180431175454,85
85,92.11301007584349,424.2166033837903,85
10,58.57937421007209,341.0439699707956,85
46,56.808342958724666,365.8816882287984,85
31,24.052989200044284,380.8700905349598,85
83,34.81644776283011,364.3560154386084,85
32,79.00623496926157,59.38048697986592,85
50,60.00491680517267,0.5092549817093395,85
52,39.90182471466181,94.20914500289207,85
81,29.569822909056796,137.49530882210752,85
4,47.69262526950635,472.1648619751828,85
8,60.56990773587223,477.89486057120854,85
90,21.955675003410725,9.040308228807692,85
12,3.8631795501672395,112.17931854366536,85
69,9.559464647109273,110.01825448397857,85
75,2.4566769937130473,113.32951412639913,85
36,11.586180963168546,477.13884091603114,85
39,3.5895110930255214,485.76677274739075,85
