id,x,y,portee
0,166.5092052693255,48.45703277178065,85
6,166.0157635836772,24.325195929454203,85
10,225.21513094792235,45.988379183679044,85
36,155.7438843160902,19.984378685839243,85
50,204.81229021257823,19.83215983701231,85
55,148.83946751382226,53.56393777075169,85
58,218.43152284621536,14.048234255907953,85
68,174.21528824074824,129.51941593715483,85
80,159.8651271317026,108.81288869517364,85
91,138.11665473380086,109.92846588837219,85
71,272.60126612405196,32.92870661792979,85
72,241.4760537375567,128.94944281289793,85
90,292.81090383499225,5.921188918175058,85
57,82.78133905657458,2.6735693571743324,85
34,163.51880264257707,135.55559223894582,85
67,243.13048778971395,146.651629387814,85
8,309.38968653884297,5.454755551458246,85
51,287.1646755583477,104.9997256681794,85
97,311.5859024099653,99.42935259476049,85
15,294.47097854285977,164.03711576451036,85
92,320.3116101142096,124.5867283541005,85
76,392.610514689771,16.427014327943855,85
30,322.86070371619144,176.81948549067116,85
42,342.69346886817374,190.36039817161975,85
94,399.36032968812975,131.9546237058421,85
4,412.88390097088757,45.10877750790332,85
46,427.1456095182914,33.66393315724109,85
98,428.46970248072915,26.901446663049555,85
40,423.2347442688711,186.00994593273663,85
23,442.81164733314375,95.83975753947533,85
33,410.8529014145617,134.42376990548132,85
82,463.7768508096907,91.40838831528181,85
85,473.340276940091,99.28833491789368,85
1,475.03497509873444,58.660999057587205,85
70,444.95331465917684,206.86156122021637,85
18,490.8576572822083,270.35108873092815,85
21,463.400421615825,275.70269930670696,85
74,444.9055568977607,283.9685471991786,85
13,452.7959750670322,323.2293770113098,85
27,493.0993154758277,283.3051718269436,85
56,490.24191973472375,321.045643132053,85
62,414.9179350572556,289.654176216711,85
88,423.58412450603794,342.08211350875246,85
93,426.53481672078095,362.2894907814084,85
99,365.52289783616294,300.0163768852116,85
32,482.12552876861594,361.8209663997026,85
73,463.6947996593657,401.8693912973971,85
69,346.3206553737814,326.9202522522083,85
25,311.0524179351612,357.55160071729847,85
28,305.5190765868226,321.41457650752307,85
31,318.5721680527557,304.6986018799699,85
84,327.34441587183835,304.0046912737491,85
39,465.0741107873019,440.3257988504019,85
86,482.21404294658134,484.0468868555262,85
53,292.01321901295586,343.34622414504037,85
11,352.2588730206036,423.5753086920028,85
48,289.5865396627989,439.5764181925037,85
78,274.2003912695367,432.6239851489931,85
22,401.3667776201765,494.6118715967602,85
41,240.40560319525162,406.9243257618529,85
45,224.25232030303633,293.36739615571094,85
54,212.07768821123878,338.56477216991914,85
66,215.21847927831277,309.9222484915938,85
43,268.8592554406604,467.65607149797654,85
59,209.17165103374202,439.84249221982395,85
2,208.42758933077027,479.8287651187555,85
14,200.79561022481883,384.954335626075,85
17,157.4173367724765,389.85238167627796,85
37,161.97359654793058,375.65241801472354,85
3,230.49256008711805,242.75422524150554,85
20,218.90627626530502,228.47950048978007,85
38,232.41606258654696,259.3333046141202,85
60,162.84125212438977,317.99382077449604,85
63,156.9435922476576,311.46692253712223,85
26,153.4608046804471,382.0845967732227,85
64,153.977807724348,373.61490419798275,85
61,176.45641160285686,494.2276282860621,85
5,127.23725398433284,370.1566937922222,85
65,109.66789766534218,415.2904797340437,85
75,117.80440112726114,405.52147860649546,85
95,115.69996956600292,446.577476098214,85
12,150.4410818795426,233.52471745119723,85
19,88.41214817836979,277.78226699866667,85
87,115.84597480228548,297.5479562638438,85
96,81.23563589670269,326.2081755298672,85
77,74.6344083637206,293.42185795015183,85
81,69.98907001283384,374.9210537279827,85
49,54.289792138628,391.1140363977506,85
7,97.54112805007192,452.2315232773832,85
47,44.46315610572543,448.45057762340525,85
9,21.842035202850607,289.3401853198572,85
83,22.229019024420317,318.02731817267454,85
89,48.14858934465654,219.0188507206679,85
24,13.135035861078448,422.52129485654694,85
44,14.025367219733464,457.1395234757202,85
16,8.473993662336754,206.9110516976344,85
29,53.27691095507403,172.66901288422233,85
79,46.852657374607645,190.14401991444495,85
52,40.82977153382944,97.61433544418091,85
35,2.599763367081731,60.419624469512435,85
