id,x,y,portee
0,268.78251438610687,164.6585869225916,85
9,319.9223889415446,120.69845174096727,85
10,306.00194998485193,105.64997570996371,85
37,289.87048575871694,142.78765834287753,85
53,300.3966753073617,215.0392466575997,85
58,299.8982884353357,217.46190486476468,85
64,327.933019766724,105.29835744502041,85
83,261.42582990143177,170.1557441171036,85
95,288.52962244801665,162.32634058845778,85
17,375.57057351082244,184.71619761489262,85
63,282.75145683391025,60.98150359888271,85
65,343.08582802063967,104.58571219924745,85
88,285.28201756489034,66.09240127733834,85
99,358.8691503630514,88.64513233647186,85
98,246.10408715414079,60.952186878814764,85
12,381.9445187627149,202.9188743227559,85
15,251.265665103031,255.03032757142202,85
27,358.00320302008197,211.09494852821032,85
42,289.77489636164523,253.97184313346182,85
49,308.47784062039,259.6078548778483,85
72,298.01210844426726,292.2214535810025,85
77,284.7838852147108,251.70503604253452,85
56,403.3833160232243,103.24798803187268,85
13,455.0632886674872,186.06226653094853,85
19,224.04433331169983,31.803313564208622,85
66,231.55030334147446,18.639691537623182,85
81,231.89202756641524,48.25375733185982,85
93,201.59267751409104,42.15962038230514,85
55,424.5393134482185,50.92975001697459,85
22,165.04856782483373,51.99083097223611,85
94,173.76322786846725,58.44868182373536,85
54,418.0742976397985,266.7262425628168,85
4,204.6234943284262,299.92963264363755,85
11,309.97504001138054,305.67532863857156,85
87,239.85404382171788,325.80376444624955,85
71,314.8357139537149,333.83042790363703,85
3,341.23945989507365,324.22219452169054,85
73,381.09441113660296,308.87324650651203,85
26,470.9816698671555,260.01702610412025,85
39,480.7907730416283,233.86890509961844,85
70,484.9153627989864,168.22569235814416,85
80,153.3601599726061,36.82262767365307,85
32,132.03274115936836,76.85850144493045,85
59,457.3032424598485,31.454353773913034,85
62,430.4037207686267,8.941807591284324,85
68,483.23741114402566,16.931589321123987,85
84,473.79961426708974,51.39369355292883,85
41,115.55091142727642,50.15932591560179,85
67,114.90173021106531,10.64104427248097,85
82,85.747661376737,52.78596872232133,85
78,481.9090665171482,321.30120587623213,85
18,124.66395164779031,304.78753773644615,85
25,178.8857593256204,357.2410878654742,85
40,181.45776330857404,312.50771918376813,85
75,177.31354045101872,326.84372895621493,85
35,357.6040036078165,357.67740524795397,85
52,213.65572647185982,402.62759625124295,85
74,366.7502199983115,399.75724068508,85
20,85.44847904844077,83.64160614131066,85
47,87.192252089628,12.772436615610449,85
51,157.18335962400425,147.20645839844587,85
1,41.01145207998586,53.242572584758676,85
28,18.391930790639165,6.913579582107976,85
7,144.27638475975567,373.09165298035407,85
29,74.95826788948567,308.32230699157435,85
43,102.41664298556863,246.97126734601315,85
60,51.73026297655742,300.9558536557747,85
61,70.94048877072773,334.3480401903251,85
91,84.3960693993434,344.99634018969715,85
2,188.17667278188495,434.4287140149115,85
57,131.06837690875133,414.25557988092004,85
69,178.32135044436836,393.2546291257105,85
97,178.78815240424024,387.7780021377562,85
31,404.4392698600907,421.6627592175568,85
86,339.3141508269992,432.64741089751976,85
5,285.45013174488935,431.976339595453,85
76,254.22939832126363,449.6550445101278,85
85,186.74042344291198,461.7811790128832,85
8,328.7991570564384,471.26632900917497,85
24,117.05660494664683,188.07348589460233,85
38,155.58545276671464,179.94708221595096,85
44,126.55812813932744,205.24643366488021,85
46,69.92341078252396,386.63492244716423,85
6,57.366122187888614,244.71940747948727,85
34,12.933659081152127,357.6908570349666,85
14,49.90299403393428,202.49343639076844,85
16,65.16606028281535,197.28490221165652,85
23,128.49598368139098,488.45118747773,85
89,245.03257322390505,493.1641546922768,85
48,93.09711380332098,443.74682082514107,85
50,73.54341877767995,439.84596828096653,85
90,445.908468312904,459.880715629226,85
30,317.05176647446547,494.04564749308065,85
36,342.48071599521353,482.9955067220686,85
92,317.3353435555248,484.7728793567528,85
33,19.84872998604431,193.20275846687258,85
96,16.318088419609854,178.83828797445312,85
21,18.75785278632347,137.7077292325034,85
79,27.779698905537387,163.10132495640178,85
45,483.23518593065654,471.57425317579475,85
