id,x,y,portee
0,411.87266591616304,143.28846753051295,85
4,460.4965792003803,149.45505021369055,85
11,472.26866501912434,106.88643046631397,85
13,419.9925845806526,92.6676170925182,85
19,437.2958460039338,104.3444908497947,85
20,335.2240599514461,144.98118003698585,85
22,455.5973085450613,119.14863313763469,85
25,386.22648866363585,133.71669065668863,85
31,480.0776211113955,175.6214604071646,85
47,353.6771214334505,124.80496682426306,85
90,462.464291386004,119.92501706545761,85
82,472.623709615059,83.42872784869715,85
2,497.69599544981884,55.529809195832,85
8,472.4005738710131,27.666151845148256,85
60,435.9163530796479,55.782936985221575,85
59,445.70356025454004,13.802450125204423,85
69,279.06106244741187,122.94005216966708,85
79,358.9327050929131,223.62720972922935,85
83,299.6721955373001,147.91229313466602,85
85,304.401382477309,203.75318949383308,85
29,478.31340419798033,237.59403450918458,85
98,484.5882926516317,255.170275708428,85
70,278.2130099752134,64.75370442128036,85
10,342.32431135775266,245.28356512633437,85
35,324.58102536239505,258.8671082234042,85
50,431.68232202483586,258.993727375143,85
65,365.65189711158644,271.9950269202098,85
77,314.8831984955827,295.52397645573865,85
80,362.66858803792724,250.71755932334761,85
86,373.094846987909,231.38588823462726,85
95,334.4979133406089,238.64930355866863,85
32,451.88714018926885,285.4636770519934,85
34,457.7628468886777,305.88276853047984,85
52,479.66973166515515,274.27231282653906,85
67,334.00009234974857,36.01165267525097,85
40,386.05714918687954,317.4904301777705,85
41,348.79772066388813,333.4790703204755,85
28,382.3635943267118,339.3328768497271,85
88,357.91936166480673,364.4962722805526,85
92,323.55818149970224,374.37293476296617,85
89,472.50473195038944,358.07492568371066,85
54,450.15560410866016,371.11721487477223,85
87,427.9351401999936,393.29166494433827,85
44,275.95539427637283,386.7742228420113,85
61,382.8259224210338,424.7078878665522,85
45,245.20952938392654,352.4934653815411,85
72,342.0290619522109,454.1553339854175,85
76,495.47861531035795,438.74488799130444,85
36,432.77688728157364,439.83324871861333,85
58,233.05468043986372,356.075911197054,85
6,348.9565831128258,463.9024158984521,85
94,394.76236487453,491.89774676486496,85
48,225.88767831282362,293.4540589811882,85
12,316.4127877883132,482.4162578923339,85
68,301.0618402861807,476.8792965645329,85
18,477.42122641682164,467.50840427117106,85
96,495.212340631769,490.248356175847,85
