id,x,y,portee
0,185.79839618370124,137.17069990144265,85
27,173.8982838089288,114.92111277807743,85
38,250.29369451240407,111.32487895978427,85
41,149.20967711609146,204.68472135189347,85
59,194.46110896348233,93.01592906817807,85
98,185.0205586583385,104.48320747341671,85
10,115.15112801742589,210.39825709844573,85
12,100.78433780376412,209.31638243496403,85
32,87.33045228415793,247.05448909765042,85
92,169.059162683802,223.40249913488998,85
99,71.33824159706332,201.2663027324073,85
1,227.5647796656764,18.22814050530036,85
49,156.64362698523553,20.359952936567783,85
20,47.62195072411968,247.8696379507855,85
21,39.92868837259051,180.68246618004304,85
23,67.43831334218653,247.5613573313149,85
64,52.606900525403844,212.65607638963036,85
73,50.70000326403446,232.67596684144132,85
77,46.44239632913882,198.05437183013413,85
39,22.82656478571926,186.01495086037363,85
3,62.063446677405096,317.74627417141056,85
17,127.41036913426701,315.6812203373556,85
65,20.74131117097966,249.38314762988244,85
66,217.57335508442833,283.9547390133632,85
8,7.258705926161735,170.2048184628558,85
31,254.38932757153236,22.928118335728996,85
69,212.4355744501485,3.663538295344604,85
89,296.0578377574642,6.400623155612961,85
19,126.92842502015644,32.591936037321915,85
62,92.23235267612034,56.16190655507902,85
30,66.44289598490467,330.05054772748093,85
26,22.3275046577307,120.0776797835818,85
50,1.569355402307182,342.42512957216104,85
52,96.5674707822341,390.77134301427054,85
13,206.21922297446937,342.6920889194741,85
85,170.3786913106698,332.68536107434494,85
2,285.75486714738025,319.9026660635278,85
15,246.98216518666854,349.8426601023647,85
37,257.13000825615535,301.36913895702503,85
63,283.5525626291947,305.37273912759827,85
67,224.35229254683765,299.92327864409276,85
70,281.90028000868,297.22028663854195,85
75,215.63388302109115,300.3221086221638,85
82,319.4603559781168,14.157415944569873,85
46,69.95559991999461,19.63093645130698,85
7,16.900211251674126,41.6413222034755,85
6,14.866152674060052,390.102733787219,85
33,31.498629550326562,416.8385401319771,85
44,120.09794902585053,450.8845057642635,85
74,74.43810301279352,458.65680046179455,85
91,29.832027173353147,427.7684018181116,85
16,187.6390870523988,392.44910388167267,85
47,244.46607257313264,403.9703953172892,85
11,332.2410372426154,356.31540467546415,85
18,302.4563374902583,302.0357284944065,85
28,343.9923629228127,341.88140364224245,85
57,321.59266839676576,315.76431834661895,85
60,279.90690796646936,390.0520172568539,85
80,320.3036047231008,243.48475552524712,85
81,317.2418717658961,243.0467363972554,85
83,218.4704893256591,427.21809708963593,85
34,68.09808772688669,491.550656078786,85
56,157.39429010713764,489.7379672330019,85
42,218.2170125723451,464.497714665236,85
94,233.04350773146183,474.86622774671184,85
97,252.4626505274034,449.2706832733794,85
35,390.17929739346323,336.8910752693133,85
61,386.2456304342132,331.3880865664139,85
79,372.52851003696594,289.96941373404945,85
24,400.62041636884965,297.4961118413632,85
96,408.6821952551161,290.7370840241531,85
78,339.380414376461,182.59866056855884,85
5,468.6474691520984,355.26535410145414,85
53,442.5914918588126,341.3758575132039,85
54,445.4516981813742,302.2466768807329,85
71,451.3412655977174,322.16460626857287,85
88,440.96761480084666,285.5647533800397,85
95,434.4143047304979,293.8097242859621,85
29,466.6320309988515,284.99482174022637,85
51,450.1330979846373,252.85213315034295,85
58,450.90566685695654,254.07252517423345,85
93,490.79606187072426,302.01806005770646,85
9,355.5423451585824,112.01248423799015,85
22,398.16602323990674,146.03271954609488,85
87,396.3068907043146,196.85220046695346,85
48,450.1903583677902,437.847851745683,85
76,453.98763015465283,402.26294671851036,85
25,445.19525803855583,210.66098238289615,85
4,426.8322709829545,181.91706045280242,85
36,474.92674266323974,188.0347072563251,85
45,454.78151068813895,176.75892517542445,85
84,418.39833608718754,123.2300928180004,85
86,431.0816315321472,123.3959953708737,85
14,391.75375106002537,460.837425898234,85
40,455.56750563417285,484.9456293598608,85
43,398.1969084786863,499.93731268970294,85
72,437.2338720256462,471.7310556721798,85
68,362.8484167211446,483.08942261987244,85
