id,x,y,portee
0,413.01795791250186,10.281294432441523,85
52,370.302541484396,66.02571763936882,85
72,381.9526092436326,43.86741141255979,85
74,455.87591885433466,73.44990626941782,85
81,429.178801077973,19.592372404306168,85
14,302.966015188837,29.585459604613064,85
24,302.0522936355267,85.20596923982876,85
84,391.9264956883474,117.4796256907123,85
28,449.6148901626825,150.95791818665572,85
36,499.73092258199597,123.3295385162404,85
68,435.2423367308376,128.27010006360535,85
34,233.07146624852592,72.9610492127054,85
27,218.29258459430707,72.54231722549915,85
41,224.1802237025654,100.12941823906097,85
48,317.8709770875122,134.1428201638889,85
80,254.48932071008173,137.74974365956123,85
97,229.02528455484926,88.7973888092764,85
13,389.4003987546201,164.53408740583697,85
53,439.8073900445365,184.5545802743818,85
54,332.9665405599924,164.5890040737858,85
98,414.66937847798397,187.51638485532746,85
56,471.79689261267436,198.53702003550384,85
89,429.50206736916556,200.12097776331618,85
2,180.48713840978843,126.46019391019786,85
10,153.14921846189094,82.63572342839537,85
29,208.29144094201263,40.977559697456925,85
59,173.93898439151468,87.87441372731486,85
79,200.49954187533996,63.55370429242646,85
4,164.71532024595953,13.063097095097786,85
21,173.62623851043912,143.92841745834016,85
65,214.8549435971181,156.1588172213103,85
82,136.14595571979865,75.72421533657098,85
55,143.4336761667972,122.33898077946309,85
6,277.04321832348376,188.89502856263562,85
30,354.38090330484624,196.96586772923774,85
96,344.4276798312516,213.5750458958792,85
46,333.09967527275677,224.34415844446514,85
87,342.44183392175233,230.61401220509842,85
93,468.87160082042595,254.50521909373248,85
18,392.4139555089461,264.87240936412377,85
17,476.10697308410033,264.82688048894204,85
99,408.0383610292141,280.8419567433692,85
86,141.67402917871885,160.84778146017504,85
35,139.57428962377028,3.5697025948469574,85
66,311.0233200267505,259.60839261571084,85
95,267.2488380311139,250.3467152160178,85
57,425.05542854111815,299.17646608952253,85
44,121.15313038693625,213.34923530028033,85
92,99.60141976221676,223.21651501559674,85
94,79.6003944349214,215.58264539428356,85
8,61.16081650599625,24.309134306473744,85
9,255.1544466813288,271.30575003425366,85
11,268.17830300485434,323.5497723354344,85
61,278.568662356152,336.8566057048871,85
3,245.16082287196562,324.3701762084856,85
25,232.246454853857,310.57376772878274,85
38,201.69594175994476,290.2237930323842,85
42,388.68972471397024,373.6903263134055,85
69,382.1949182425758,368.8850376836978,85
32,51.47571799939088,244.8718330733508,85
43,96.54459191841264,258.587455321145,85
64,78.03799874623701,263.5329331958117,85
88,60.581304944821056,204.28603569501576,85
76,22.442608897799754,220.46756719534343,85
77,37.57028685027797,272.6580825260582,85
90,43.19947136678404,161.88562640587878,85
16,3.2219199448160762,9.644616671627858,85
63,1.8841098715551285,84.9664173343474,85
19,185.6060368910868,297.9158360367858,85
39,187.1156847669811,316.8781367264897,85
15,269.6088699401841,375.2710433582866,85
26,190.04978334767165,326.6887734739988,85
71,298.4387689565989,407.61144308204496,85
85,194.16818612308805,381.8035145146158,85
31,381.9854412331961,429.2735358330042,85
83,403.9022789182351,425.02910569953923,85
50,4.385468170104212,294.1219563392605,85
20,67.70708207022646,332.23708778559603,85
70,87.2020643541383,323.13678276210413,85
78,47.667092478666575,343.7036746146788,85
47,2.9321842549062116,126.23707888050639,85
49,292.2404413409457,461.0301372157533,85
5,160.66546922796203,412.30670266450704,85
7,171.68323193442663,414.810275143926,85
37,173.9975727678783,421.2474280367405,85
23,367.23774794918376,488.77810633048523,85
12,2.0623754967330488,410.4853600445988,85
33,125.13470714151754,462.7872371604922,85
45,150.32916575815946,467.74618485707475,85
51,175.28898419470207,467.07021850629974,85
58,104.31280272696914,412.91505568558455,85
73,199.37837962370537,469.3385978625025,85
91,129.34188150547666,460.3630523860139,85
22,203.77205256520585,490.976800739321,85
1,40.10327704169547,471.4945427627882,85
40,55.84962113554221,467.71449366188085,85
60,10.763229988579425,461.31335543328566,85
62,63.55355047091638,460.60064922608433,85
67,41.80015065790865,444.75465652411054,85
75,54.0278100325226,441.8611283222495,85
