id,x,y,portee
0,414.3695430295274,378.1660741189034,85
12,417.9781082566689,415.556410803236,85
27,404.4476878937095,446.38693376000714,85
44,426.5670389669959,327.2781848598929,85
47,451.7068107502102,316.4956505490616,85
88,481.67936542444386,346.9095544117358,85
91,438.882243030787,353.81508500819626,85
95,379.91522033722924,377.40648930490454,85
56,456.8050130623502,471.9710393942473,85
84,387.35601980452594,463.18340362217907,85
86,390.26465541409283,464.3541270353192,85
16,371.3158130259858,488.2494782422122,85
20,375.69184003676565,286.7540183084301,85
72,492.8106985497608,317.1195773355233,85
73,380.6789164950178,266.774640648744,85
37,485.3919031548393,262.2623226727908,85
3,321.8346432854633,301.7608882035266,85
10,400.7648360991308,220.01119782337574,85
49,371.13102025862486,218.013801619155,85
90,310.51049674763374,272.29487046748704,85
7,459.7247172057799,216.93044638580798,85
18,252.9967291480855,313.677545553001,85
79,298.2544957580672,237.98932694904258,85
32,326.49462679900375,198.0537004517096,85
40,350.3940681406893,186.6999011410414,85
66,408.79513649721207,167.43428765556473,85
89,359.365085858566,156.96372390088925,85
29,249.44845275405274,237.201916112688,85
77,270.70864146684715,218.8651875372103,85
55,497.8741823574803,177.79230946410212,85
13,230.43008283479728,325.83393984409895,85
36,221.34753166561077,285.3005937033247,85
53,228.88350855702566,320.03581995017424,85
62,173.257472520315,292.8058599916304,85
71,262.02592200184574,364.6522928075223,85
78,209.72137833982734,267.366447471867,85
4,240.47501101405533,217.51572318283968,85
67,264.9960470133072,191.28575568431833,85
92,249.44165127344786,206.44597069565478,85
2,253.7064505735645,158.9747837296031,85
45,308.4178729149388,132.1807795448397,85
38,373.05409729778,122.56310865531862,85
31,456.37238385607156,116.89271674327829,85
24,173.4505210760735,206.28143045040565,85
8,498.3794425019011,98.16560473337188,85
76,486.5169823416306,113.70975753900298,85
93,168.40007116730948,382.9908241678123,85
51,163.7499477775929,250.30290340303884,85
81,158.40350450693958,276.67502493344296,85
28,134.05860763406818,225.17886114719272,85
39,146.61026642891912,236.05453967525125,85
52,117.09246698687143,287.613715231705,85
60,100.4675605711876,326.5629606278622,85
96,133.10877354115576,325.047190730329,85
14,228.26409126226145,414.16771779937216,85
22,210.40228891302786,425.9162832283451,85
5,216.64806687499123,128.5709782609648,85
17,205.24719201107538,133.5322718528671,85
21,212.3494785075131,92.98105862499351,85
87,230.4910301714172,108.81456565225511,85
23,385.2345877922227,43.795188753214084,85
50,426.1225834381856,83.67499239108211,85
82,135.22963550035237,159.43073641140893,85
35,493.80316883372245,16.588523548184963,85
30,132.48660959269938,433.8111421136969,85
54,162.6570363815859,461.25932460516873,85
68,215.71621704452588,442.4916136277114,85
83,190.18852028391447,456.1842586028292,85
75,83.02768368001301,237.1624190342259,85
64,60.331418101782106,286.7415560712043,85
6,43.8747422762894,389.66958159885155,85
42,62.13852267365755,402.1913066145271,85
1,264.2734080059089,54.127262450146596,85
25,174.9405225954851,46.981231282912816,85
43,169.63399904133013,30.09672954699155,85
11,317.41484323979284,11.302224863073917,85
26,322.90829007680566,23.787509796767694,85
33,370.56895687523536,32.1704145992115,85
34,320.0507836625335,42.131037857130124,85
57,329.81175131284766,26.273224292524823,85
61,410.36216745416954,3.6747868770286574,85
74,445.4480424972646,31.406310290856997,85
19,109.81859347834056,99.53058882222332,85
59,103.52459933827978,111.02789125632128,85
63,97.55545133142257,145.8782811682689,85
15,97.12658231014099,475.74262411845024,85
98,79.87420540984014,495.7628002263372,85
48,17.33908211829249,211.14237526542294,85
65,42.24568086927199,235.94970125279008,85
46,0.7714138133327331,415.3864199951535,85
70,40.818818508414346,415.4727485434813,85
94,2.0468812667497893,388.896851237636,85
41,290.72056901990993,46.570127670750864,85
97,264.32218926229046,2.36003427960646,85
99,270.77722093907016,8.953888250548104,85
9,119.26816328246642,66.29043497286041,85
69,72.4526771451084,57.54977012109192,85
85,45.81737803876318,143.44013785919145,85
80,31.99597327513387,144.2956081853699,85
58,54.89440115184729,3.7174886906115034,85
