id,x,y,portee
0,439.455884607282,140.05900987576715,85
9,408.6665097280801,189.88650806156272,85
22,399.75274426586475,75.14835373994438,85
30,392.07944135480165,190.40964037447134,85
41,411.37558604347083,66.2399950815033,85
45,403.1016907355527,142.95015742561233,85
76,473.4529488870347,156.238243804163,85
81,459.685776119488,156.6918495194168,85
91,467.14634422768876,184.87387070168825,85
12,343.33080422191216,154.01580714338968,85
18,449.68686029474594,226.39703180001408,85
34,401.5761368571886,221.70653016759124,85
39,466.93064138233404,247.04695463318154,85
47,355.5854127429357,218.63720705568596,85
49,330.94333342166567,177.78377993973038,85
6,319.022379798844,79.53367881227297,85
52,424.89507097652944,15.275607223526666,85
67,322.1642327274162,55.76659683118395,85
75,338.0059756288152,19.78521799861288,85
98,415.7015783161385,9.958328123727323,85
51,459.10164089856744,264.64385080422585,85
66,484.28521849575753,251.04367717835302,85
23,283.1705004354524,172.33417973143867,85
14,492.1518146407421,294.8018105284919,85
73,299.81019821975815,11.42137014855077,85
8,215.90613141706754,125.26936453808274,85
79,234.0047069267751,23.903588500347073,85
31,208.47007085484293,102.91977037246086,85
32,168.1383994353596,122.22930676557847,85
64,207.97856503732586,108.68741070297739,85
83,179.96732027020084,29.257858228858737,85
19,110.22006553119168,151.99953872278272,85
69,109.43540067698854,167.64239580770845,85
87,106.1414403118252,158.26467790661164,85
57,149.44354047500957,34.902657604277685,85
16,73.11958688338072,117.85452738484415,85
26,55.25856784625177,206.67225405167306,85
29,63.47090257449872,219.2945452965055,85
74,77.07565297177815,81.4809687021919,85
40,58.49795953815001,224.95412238122347,85
92,66.15229982884485,35.67685097088907,85
20,69.31957726417166,67.27457387981623,85
53,61.1607955067891,80.57648196192157,85
56,53.53572170943399,77.88453620745744,85
11,59.19537388827928,285.8197965200523,85
15,116.81416766066982,257.18819350128683,85
21,12.464812748432585,236.69126296454385,85
36,13.617006844625967,252.4678647088973,85
93,12.712621528688683,178.1576430121572,85
61,27.88821587507201,32.23176088324781,85
33,22.296001750790882,339.6307025982234,85
71,23.871804087430114,327.06235748993726,85
78,104.99209510186635,341.5712884115973,85
80,27.835087464475105,344.4056523614519,85
27,156.75057026521182,257.9730828020483,85
58,152.67669373748038,289.17509488674807,85
82,156.87208407484465,247.12612934678714,85
84,160.73410359688094,304.26582305290987,85
1,90.84001332907826,373.47030782296895,85
48,30.45882087947527,369.3118041719707,85
25,163.75483173194067,343.89419396453025,85
50,107.34683301961351,381.5476348654638,85
55,180.20785332183354,327.1053089289884,85
68,148.6067150944908,399.79814075248726,85
70,161.09320816712497,359.2766801825067,85
95,91.07035471224489,406.9460493470104,85
2,198.54803087585026,229.50680830049703,85
89,194.43649788015915,319.96994791597666,85
96,236.82404508005638,283.2902499472788,85
63,215.7149633280509,325.1575327998108,85
72,197.32770376996322,350.2332099703634,85
35,66.90990604947933,438.87822095892074,85
97,117.41022972086435,445.4297324979773,85
99,198.16925170023575,387.0557860664137,85
62,120.83277476650423,462.5975833179109,85
24,244.63064745056312,379.02256670760687,85
17,181.95122988378637,440.0156890058324,85
60,154.05370119811369,477.6185434664785,85
65,183.68399556058796,459.1066682726968,85
5,275.6664457389822,340.8784078526685,85
13,280.27301224448166,332.1371822575726,85
4,68.99622465105509,490.20504451331345,85
42,2.645589882000532,468.0563722027468,85
85,225.88870610018196,453.6855718096397,85
54,311.7111033123586,341.9327680940187,85
86,256.5994613521311,466.9050002569656,85
10,348.8405221513306,328.75128870306605,85
46,344.6728585728462,322.2245256082981,85
77,294.55954710684597,490.61188407728406,85
7,388.18714222650107,370.88623399769716,85
59,382.1729116870333,389.20368025117153,85
43,384.11956879391096,393.84352932338686,85
44,415.51406312114943,351.63935908901345,85
28,347.0128861327785,494.92315578126875,85
88,355.6489472213958,496.942705481587,85
94,349.71608819657416,431.9091126842889,85
37,430.9789850761699,452.9909851052249,85
90,429.40050632263166,486.03448978870165,85
3,444.0478732358204,474.45467744009306,85
38,446.85387706543384,494.50400121149926,85
