id,x,y,portee
0,452.07636220212333,494.62750951153214,85
11,466.2660906202379,486.19676901997013,85
86,493.1390318475861,450.5212752823091,85
95,485.4001219602293,386.97690279810456,85
87,434.36424128393804,336.02782221562944,85
88,410.96377774892903,363.4829286837406,85
4,359.3119531040107,322.64515271307835,85
7,415.8815946468987,316.02553875266454,85
16,406.99717068178126,343.02368292106513,85
20,403.7553076357813,308.1003509061445,85
44,393.3644713487594,282.6816142453392,85
51,384.0889904898726,393.36619655865445,85
2,358.13107351740183,386.7855370249394,85
5,309.1566963680829,302.73303938401557,85
38,311.2844825311135,340.3066239096571,85
45,308.77291537259185,291.1689618871827,85
46,324.7561058548786,370.24140070596593,85
49,368.05488946969126,248.9039397573071,85
53,336.919189933202,252.33549647022892,85
81,318.8615684943728,343.76559089888497,85
98,304.9343309737784,281.519226636268,85
99,314.7415296207778,324.60460392628113,85
24,378.9590048477874,225.0044436726469,85
41,356.3533368692437,229.77976044342708,85
42,369.7892637469942,201.96186367013595,85
28,347.86887033089204,459.60000344589685,85
63,309.7122816097231,409.38942855774945,85
36,288.39908659707754,398.42584393207727,85
10,289.42177176837004,247.7008439348253,85
13,319.7218462635002,231.34940852612024,85
74,258.61657895404795,302.07510229608863,85
94,272.501167167959,234.6009399622404,85
77,256.0790172950373,394.21777727802004,85
12,340.0171455524098,204.17865435331578,85
43,391.134716738689,193.8006152917698,85
76,374.8149798675846,181.56169661877047,85
92,377.30176458080166,165.04165716080382,85
47,332.26458014636086,165.7576026516625,85
54,345.03323860461376,158.9194504459997,85
57,436.34597402857014,192.67690012982402,85
25,331.95707035122115,131.40475131547763,85
14,298.17048085560987,483.3381647014161,85
15,235.46350248731278,386.6753204635571,85
50,210.99718353550423,420.2606462977601,85
23,227.03111654303183,227.92365724813274,85
35,225.48064434266007,233.14591817050928,85
18,210.3095325512277,308.38913788486104,85
34,207.19615623991822,439.9091450999029,85
6,317.38076995496675,131.46632372724875,85
29,456.8241999557023,160.6968526615634,85
97,432.6251269970831,138.34071503922206,85
69,474.74106785531694,123.27036497133564,85
31,354.7700455614064,57.25832754841159,85
32,313.9913122228076,70.34094847521166,85
70,291.19257950843775,74.64503581748905,85
71,278.01703773127474,72.8961497551815,85
22,264.2190294860381,491.76168650049834,85
37,173.63999579476837,368.2035616592802,85
9,178.34333048445438,486.99326170574506,85
33,153.07033366851363,444.1730579938789,85
64,135.0649810860744,405.2441566390305,85
39,175.74329407517715,161.91408235109665,85
60,150.1525626034111,209.69747552654115,85
40,142.7777170743763,310.523858950963,85
90,128.32690080399107,320.37457131500594,85
3,258.5454086173586,71.44350649350362,85
72,242.22536795840705,141.94438328459853,85
26,453.2541585073285,105.31063841144855,85
83,373.6077004857001,36.61647023353226,85
91,348.6561643813773,11.932246748814935,85
93,329.31979919163234,31.591248103497115,85
48,229.5180683122061,122.24947551940556,85
55,213.80610556602252,79.3890296694325,85
17,212.9927134528592,112.27955208094697,85
8,127.46795563877656,371.74895241757764,85
62,90.5844462433989,422.48963342559665,85
75,90.161393144843,477.01118069154614,85
96,54.01623466049238,413.8580896144665,85
19,146.5748048937497,163.57016416372784,85
21,136.13340017855157,108.46987019039389,85
30,167.90853980476555,109.62244850704866,85
58,123.31898908490535,139.4370982736854,85
61,129.07423138350276,202.0769280184816,85
67,111.81213357807063,171.42289532835537,85
80,191.69507232703913,128.2593225105922,85
82,151.9877388735832,88.39661361534962,85
65,114.38686524477237,242.8553744045538,85
78,84.71020524249178,257.3295928442292,85
52,76.71087895963512,322.4097661599816,85
66,52.850438953783105,297.5509649759241,85
1,38.606063612324384,431.52922862904563,85
56,58.483399792464695,196.23698431059233,85
59,25.889834200142236,135.68929380288847,85
85,16.102153043346334,140.87893241542338,85
73,47.03531097991592,61.934152706915434,85
79,12.457248733202864,110.32285018385835,85
27,63.79737169253158,55.96228496904332,85
68,53.82885083340177,27.69867017095118,85
84,24.25906442133552,2.5139709918091113,85
89,60.61418801057905,31.68367548670259,85
