id,x,y,portee
0,302.06955568631315,329.6883017627804,85
3,270.9596064597245,262.46423670652865,85
17,344.3867357321761,314.4720425470451,85
22,305.52552091583226,382.7598293735988,85
65,327.57212957821287,369.22664242941715,85
70,314.67269180217573,396.65005623704747,85
73,316.6330840271266,381.9570000439074,85
83,293.71037779039244,299.65465906964374,85
98,286.1648497506543,279.10887215926266,85
2,202.6317269615422,254.73692970562473,85
20,271.6699638386366,223.61026991478226,85
39,303.94948973118073,232.59798251497938,85
41,222.5720705923327,198.86070330896416,85
56,232.59332745187166,193.77426726851184,85
67,210.32211096326304,206.85972721545483,85
69,276.76072324215323,219.62905715692986,85
76,293.8055730796876,226.37408285008715,85
77,188.01105631536151,248.75090615701896,85
84,293.0510111906995,201.40729827879517,85
26,391.443777849316,347.9507215049567,85
46,400.104214454904,277.67283524525646,85
53,422.7318172741069,337.72897987311757,85
21,252.14094639618568,431.4620807140382,85
61,255.1244841362239,438.05708415678095,85
89,252.72691291735188,402.46235920844845,85
10,373.3234653479349,448.9861794917964,85
9,175.0162936856649,314.06727469971,85
25,125.6486801113738,231.75497988465193,85
32,158.54986190377258,263.4946610406058,85
48,198.50639554885257,204.31372794407844,85
30,352.8550658449705,220.61804720547684,85
58,220.15628666165858,156.30402662849957,85
44,193.25479704069,139.45655020833135,85
87,165.31383993504284,161.10980041520827,85
40,298.5674483450014,141.41357795460456,85
7,138.03274727008557,164.8781321199424,85
27,115.00801426764184,211.83017638886136,85
42,460.3369791601352,366.0218671544865,85
63,418.940893513063,377.2080475366146,85
75,465.86125043598474,366.4562447344921,85
19,464.95339077204227,299.8550156191993,85
72,405.7288965512704,218.7043540806452,85
95,452.8083482945418,229.65001985550194,85
6,269.42168375528047,490.17407805432384,85
11,207.43807246353674,465.9557533706365,85
18,192.87491100879345,485.23669679649186,85
86,202.7616085098679,483.9225664407083,85
38,408.22903643840453,466.80480079775833,85
78,433.0842505838947,465.65576363089997,85
5,113.32884755344047,331.7993110130864,85
66,172.62653935318474,358.21103947065006,85
1,99.16446200892798,180.42895154078758,85
37,129.53551898942595,171.57376467354385,85
13,401.83231528907356,191.5421157529833,85
55,418.7373011517366,183.0541756512845,85
85,377.19311216161407,173.2748889047191,85
16,239.0770469758578,91.54515912108025,85
34,286.7711335485194,107.97306048709687,85
94,239.21674792525465,102.08677487218432,85
62,144.21621962967674,99.33024460870577,85
59,106.17589973257896,140.3719368157541,85
31,256.36645623091965,74.57301859749671,85
43,298.0138544919278,92.42359943103473,85
47,319.6078129515258,67.86620902720952,85
33,474.4009121324228,422.35059077380436,85
71,495.9365554970791,418.9016532720605,85
79,466.5151737446185,446.59515294278117,85
92,498.8050048158735,420.0677059002575,85
14,432.197715567671,153.20065112668559,85
23,433.4558040175315,140.2301508652034,85
28,467.5737552366556,175.6628920528147,85
60,481.58714197424547,204.87846024572187,85
91,433.97523989294865,169.4882349913356,85
15,496.04400221755157,158.6762192226448,85
99,452.684098298952,147.19602235157254,85
12,167.34951070821745,452.8947453121767,85
93,136.48582234470553,450.79753102528923,85
45,485.235517609442,486.8350130061384,85
80,71.3207202944952,304.8173835528812,85
51,290.0133308945188,28.948102266311448,85
64,279.06956778683053,25.035264073738627,85
74,268.1030517072295,38.34014307242251,85
88,208.8619052251972,25.491209888587328,85
96,241.72902286876302,30.111228633286913,85
97,265.2378202518774,60.18143928435632,85
68,370.9447868631708,86.14466959399964,85
82,346.444784699089,25.38138995589079,85
52,380.7184699870122,11.220223826506004,85
8,442.0381472031796,80.93176354235248,85
35,496.5577712963761,111.17838499657684,85
54,431.8321275070379,89.0625849829138,85
50,172.50749851783542,5.589041106205562,85
49,452.2128999940555,30.450459584261623,85
4,486.2123060440346,45.16481807436995,85
