id,x,y,portee
0,255.16144465332303,55.613482740533236,85
45,273.4427270114581,123.15666085152365,85
56,321.71580618673306,68.4031157446286,85
77,254.85198917107078,93.48007148872945,85
79,256.83741969707694,80.45726633606127,85
91,268.16537384219896,65.6468483719953,85
1,326.48608018249257,170.73650708467764,85
2,304.58460328534903,152.54573561375278,85
21,252.9025057383606,199.91208163910645,85
40,206.6865316250426,136.25953825941556,85
48,326.4823231397186,143.42759652109683,85
49,309.8898783918697,184.04478086443282,85
98,344.0722877154761,148.62581890639038,85
9,358.1147041886119,99.53588819450681,85
50,360.9325650729586,97.61257534074397,85
61,345.006242005339,1.5753814119857101,85
70,356.2364097714257,99.31853837933518,85
74,380.07853262994814,129.67538882373213,85
93,330.9546451542094,8.182907621330394,85
96,368.29686119456176,56.90038377480094,85
13,384.36998522724895,223.26154401374438,85
51,391.58131090016656,150.66070045641072,85
66,400.77149862816975,177.8776221475488,85
8,269.8874359451028,246.98336830972517,85
10,226.13635618638278,247.00688689739343,85
28,257.9040849956099,241.31193789439786,85
34,218.18153253246086,267.9424435461874,85
58,237.9989235461642,219.52785185423284,85
63,223.19455565840263,229.4751880836348,85
39,168.73306228924477,126.79052542773573,85
89,408.63904295924283,143.15486599365218,85
55,420.7915593153168,171.3034024676874,85
87,405.7841420470924,99.3482734770581,85
4,423.93720690508997,43.422373974882575,85
19,460.9179921949381,149.81937817452868,85
78,461.5262000650072,147.56257460579624,85
25,386.33907062635535,236.86079891103378,85
46,430.9199234208676,262.0536555869981,85
65,481.29929967837865,200.93700251823455,85
11,306.53892806511834,278.7402656753037,85
23,261.82662556062115,306.19911144103236,85
42,228.07372689794647,297.58958290539726,85
47,314.8261986675723,278.901126000432,85
92,186.8315147373615,259.85503978200825,85
7,146.3793796887697,267.89209828494654,85
33,152.14171818697676,205.88853989989752,85
88,148.32949306534914,217.51760344848142,85
99,170.79260476825903,287.49112127348826,85
12,110.50682264915207,72.13136064045284,85
16,98.99929210067343,119.24340213416868,85
29,148.54462156479187,69.02639652683278,85
59,475.25069684326286,221.14004430957152,85
18,470.76108551410266,47.20990386179119,85
76,488.2355036620621,110.93644603863918,85
27,497.38379993172913,29.70163242406526,85
38,441.39066550755433,11.89139469004974,85
75,473.65131894629155,284.615654060562,85
32,336.05802943612207,308.75053822029446,85
69,318.81469404324895,323.19240597518456,85
54,257.5351851190274,353.59557746436974,85
62,138.53651344009555,311.8193662746431,85
20,96.7591021198233,275.01549847688506,85
73,67.25088351568958,252.05358014075912,85
37,150.19802949685555,362.3865892241521,85
31,121.73338261324668,55.368463669496606,85
57,106.06386687767721,24.452951741826933,85
71,83.82607242301765,113.02081480226117,85
86,77.60467931415998,3.830299963111905,85
90,88.33428920656921,17.582363715472894,85
72,46.725359708811695,155.5300368190171,85
80,327.08537611591436,379.42729742296524,85
82,186.55734267208868,388.61528534218286,85
35,51.65754829200825,340.983681622228,85
43,17.825666591641976,285.0731792805907,85
68,58.03405981383963,210.23120902414232,85
17,31.125400140802174,205.52755069813134,85
14,175.89335483599118,407.8624211392327,85
44,178.8765548512081,425.48011223355815,85
81,167.19486277553153,394.4950958414013,85
85,123.99047198846137,406.4473901364429,85
15,41.97083287411424,20.529082814678134,85
6,16.97096801510356,183.3445071003969,85
30,388.43281237216746,436.725336717076,85
36,360.2726343147715,400.4287416655591,85
41,379.94704575124456,433.9528250902289,85
53,316.52505973881875,437.82476713976297,85
95,355.68031371181115,425.85004848112277,85
97,317.1120788013078,428.1259933307207,85
3,10.474990092197768,415.1001448589701,85
24,193.69869604914604,497.3547172372949,85
22,94.65485265405572,471.7259291786399,85
5,344.42391308539317,483.5526759637879,85
26,466.4311293624474,409.9386297042782,85
84,418.3636649873959,390.86277162686724,85
64,287.84358708150927,490.36850245755943,85
52,39.79615838142097,452.6338763434275,85
60,28.552113135290323,473.97483426507,85
83,3.912413945263482,444.5314601096139,85
94,29.192314987377234,467.4111435651734,85
67,83.67762839464865,487.363288109528,85
