id,x,y,portee
0,60.28144911617422,255.97720826718123,85
24,22.556761656523538,269.3118617782226,85
25,81.76561530169668,192.52850713506297,85
32,62.18050935001978,256.4300891587501,85
43,113.68121317881891,253.25608588791226,85
46,84.15237719918878,271.06601250698384,85
47,99.86661719021095,282.55626180329796,85
48,97.8314454471178,296.2732381100418,85
72,76.8661897065605,311.8987621935324,85
85,100.3222939249967,284.6776069949813,85
92,44.23424301253159,291.5072536635652,85
15,142.11452249301837,192.3533745592295,85
20,30.762835158873624,141.23493800698577,85
27,138.07193164277075,151.35308571118932,85
65,96.24212174651464,176.19740975748545,85
12,158.41514014009638,289.6703081771597,85
28,149.42680132724223,266.65561346384874,85
62,86.04996646744884,360.04049499207775,85
34,57.80214521055643,357.44729011138844,85
19,22.3818397663742,355.1594381898053,85
30,89.35246621939119,384.3737627517622,85
41,218.02535748734203,180.5267302553064,85
74,214.58339204963178,209.34891083814483,85
21,87.01976222267687,78.91396509283987,85
53,67.45559806155244,86.70838378003398,85
16,188.70272872341727,97.86567979176014,85
54,172.10234040106582,91.73955149892026,85
68,108.90248505292959,99.00396362362085,85
88,201.92449822416725,327.59749379971186,85
31,135.14414444845585,388.68954336445074,85
39,137.31567448778176,392.3339247207314,85
45,53.47315033955135,424.27122164038394,85
87,157.73470157911902,375.8201608146588,85
23,110.23398432455068,456.9733603536544,85
3,238.61173372007656,247.71207440756825,85
6,257.375292502122,185.75838796383547,85
64,276.3314371720677,224.89925922083836,85
79,285.6169663589395,230.94321225101294,85
26,100.52813010037148,0.6729968681191689,85
60,149.30748995365627,42.0057715893069,85
81,96.47269972188421,50.33360921431673,85
90,110.19642727232154,6.1951891014842,85
91,128.52889467418444,22.309416678842343,85
94,13.767655633827147,52.01670571719813,85
4,178.1041005131217,15.73082578909818,85
13,188.83662738929695,25.95932093827158,85
17,183.41163289477842,16.92320102089184,85
37,254.08028757394314,97.11590993631913,85
44,213.3846062522775,43.719106655650876,85
11,203.07975863079702,371.6293053283774,85
84,236.3782764458896,373.08497953370363,85
98,241.0585224931125,373.60897841104924,85
5,154.42993256896898,454.639785194169,85
2,185.0531695029905,471.033682464735,85
86,187.7442834227544,480.4365567189927,85
57,311.2767530573488,226.66300249421352,85
95,307.94091291030657,238.5674336318351,85
10,329.2101524650993,179.23129945058335,85
49,351.49390025691355,196.49176722562729,85
73,331.1433541196631,248.14048434517662,85
18,31.311754086226827,0.1676925825619402,85
52,235.02988282939026,16.935227752544748,85
67,336.2710345881997,96.02098107359802,85
93,284.0868997541915,39.491769500258236,85
58,222.98142424443935,436.3092130104015,85
69,272.3460736491724,394.48971713812347,85
59,289.68692951436253,336.91588668605084,85
78,264.66214097808717,461.0705334899936,85
99,270.72127383203605,490.45894606095516,85
40,359.82243438051813,170.75144854995722,85
33,347.03342820027325,313.71957476973404,85
7,358.08937311354435,105.8272471527681,85
14,378.0141986645923,114.69217793784564,85
80,347.9826774526471,142.36324201532562,85
36,398.4738435499954,266.19740304097303,85
42,402.66563958482334,241.55162768522732,85
1,373.43259169661707,96.97482003685181,85
61,417.0166120343672,91.53656199285038,85
76,377.727090812439,54.5857820162251,85
56,345.01682833478316,434.1156629710337,85
70,349.9857225461205,360.4644082000448,85
51,304.89435421892057,496.13592615707097,85
55,420.9668270473126,340.00859470404924,85
66,380.84235535818925,356.9477147064081,85
35,442.4799732671086,102.45603265033238,85
29,442.22621411896955,243.29187155862164,85
50,431.53583652518216,342.57959764783703,85
38,442.0613482033304,193.07879339521384,85
96,484.73963855953565,252.08817332480692,85
9,465.23555015632724,156.28349794024183,85
63,486.22829191820216,62.98388735028598,85
75,424.9156662935555,28.459841078800842,85
8,396.93805029234863,394.28019663308476,85
83,455.12300705611193,385.7109809719512,85
71,493.7853529919737,48.32238391817617,85
97,483.2728115756739,30.04878965563773,85
82,483.6995710574595,13.703918768339651,85
89,482.6214864874692,10.118281927913142,85
22,455.8206128284502,460.6855645898861,85
77,485.53209638004245,444.5938975111957,85
