id,x,y,portee
0,94.30476925091075,110.02789211352282,85
4,123.60690225630644,92.39291614798734,85
8,107.29629792928036,86.79769391055436,85
9,72.59893303557452,94.49217829130946,85
15,104.74823258097426,38.44652645032781,85
19,142.63555537011862,131.28021604437944,85
23,96.46592591536252,151.2397761126925,85
39,127.08790689503152,34.990564987982644,85
62,123.72931352551736,87.83151757666563,85
72,106.22481063353878,145.30429361173796,85
80,126.58055862666262,36.773144146223125,85
85,67.4957395260442,72.49975004664012,85
96,96.34819089736052,68.6746990862861,85
42,182.45367749941167,74.04909547171462,85
64,172.4428070924511,55.34159518074028,85
5,119.4429072565374,1.786309053564361,85
54,204.91378028716574,170.07317304426206,85
93,123.27743761600185,202.43999180929,85
10,53.379718501078536,219.2695211612003,85
44,39.74802746064054,185.18233754677593,85
83,206.46571375010697,44.88829268593692,85
88,184.33719559500557,0.4147720840371738,85
63,7.637871012071917,16.488797777558627,85
52,250.75179223300958,41.760097579592646,85
69,240.91806004347603,73.92920014682736,85
76,251.04183757921993,35.74665680919098,85
87,225.98927719690943,79.92764883221359,85
99,248.40747910978018,97.97431460846828,85
30,200.68637773857455,214.93854900569937,85
40,280.01257356418614,144.31734228743605,85
84,250.57994991961635,212.1759911809876,85
20,181.4448307847794,251.8878424887186,85
18,19.98074185485954,247.31987024460506,85
21,58.55052108372072,303.610221719047,85
31,72.01567504208656,284.636798693623,85
75,40.48377664496211,267.9907743846077,85
97,51.65977076501582,293.2712465931737,85
60,267.2138148335174,58.5427328057786,85
94,252.8186848726462,20.666822028893083,85
50,318.9156008695472,10.400809953854395,85
53,289.06233211915423,157.81314633144112,85
25,217.51319771117355,269.6493807095188,85
35,223.45870529971535,286.65336277422153,85
79,282.31313643062407,205.26725785904276,85
74,345.2811229295821,150.13627811130897,85
86,312.2444105674762,187.07374770274993,85
58,328.37861925177884,236.87705337697318,85
12,242.2226798014514,310.20817634062894,85
51,157.72140950756142,323.5971214941565,85
59,48.6771645712209,342.5869345615339,85
34,389.6862931838942,53.92380380050199,85
98,356.89001578175646,30.71305434821242,85
43,247.82788866726247,347.7079374384501,85
55,232.11784135318297,321.82149642444125,85
24,295.40328657301154,313.6678008368344,85
37,281.73126898091095,333.1139034103475,85
89,305.73836045712426,290.534991330392,85
22,355.13647618395754,216.09431170790683,85
48,357.51264249964237,223.05815967203978,85
7,401.3224750961037,119.63473261614487,85
32,429.86575098269134,156.61154711151332,85
61,414.75546047142694,146.32154480469273,85
92,406.7688962869003,138.76820781919042,85
36,404.13694485936026,231.1761153352887,85
56,354.1404910818461,308.68930320921487,85
71,142.54312009301495,406.49449126149466,85
17,437.6305504927264,52.48963725657679,85
27,435.57041595203015,34.96298269101361,85
57,424.9537896254429,18.68208272990207,85
68,466.0354802547868,88.12032428586153,85
38,262.8600079491016,422.9375307435195,85
81,420.87075628028725,246.5285825448306,85
6,446.0876382491307,190.59139983057676,85
1,486.23200082545327,194.7207124265386,85
11,463.93699803485083,251.93092057058269,85
13,398.8545397264408,342.5625311913563,85
47,433.38659451848173,327.1832891308079,85
65,414.0510232990038,348.87414542501585,85
70,378.06461106252215,363.4148647434267,85
3,99.13807301153038,470.99799640525583,85
46,117.10239812301792,417.1013312840773,85
67,171.56792794374775,473.2196441109084,85
95,106.67062924384935,450.764254598795,85
26,476.86670380209625,59.524275324096934,85
41,499.47322418559247,29.91123260883327,85
66,481.9161679587232,87.80714678996432,85
29,332.8929503785207,442.6653717421101,85
33,319.1377865533934,440.392801739302,85
45,242.12111987944922,452.99973958552783,85
77,238.22792110683278,480.53425760697445,85
78,231.97856025369506,492.4815545806558,85
82,312.01853899148233,468.9443703668905,85
49,441.89785027021594,421.639571210301,85
28,378.57610011906763,441.4665396800706,85
73,356.2150285436079,428.97322401733095,85
90,67.93161034635636,451.1995039500973,85
2,345.22989229019805,465.4447095168015,85
16,403.533253066013,480.28819371015436,85
14,434.2815743040298,489.0844736458324,85
91,441.90042785910117,442.1695433486653,85
