id,x,y,portee
0,57.6908114735446,284.73367024932287,85
6,43.1500560774738,349.7826106087764,85
8,89.81601224086155,298.6141194415058,85
11,125.50494248211608,311.0052924310699,85
13,100.71008137027371,281.5151918656785,85
23,30.523839905321537,333.30373971315663,85
31,108.85902168742435,275.86240078695056,85
37,107.9808641508911,327.1799623412905,85
45,20.616193878796263,282.5482973164276,85
50,110.01283044421378,333.4898576867155,85
64,19.287166051467853,262.51285795479436,85
98,67.10942379903912,267.0806475746609,85
16,14.272475349419667,361.7327224851587,85
40,148.04554439484636,363.3416519681535,85
57,181.30244101608224,278.9338578867597,85
94,176.51643621697798,352.5264221487842,85
99,180.6647775048626,313.7042831241134,85
42,125.19023751857111,218.60855852384014,85
78,149.6667070684286,229.26276038728955,85
12,29.234256049302243,197.3341860740327,85
54,45.6906550264084,199.88864437175513,85
33,196.11027246307728,423.6550790918441,85
82,184.98601805028719,411.2913223017457,85
92,167.49769320973678,401.7562075627908,85
1,228.52121944423675,269.2851462583755,85
67,231.94015797184653,278.17658606072166,85
95,231.12365789272226,316.2083233401476,85
14,177.16502191722938,187.1051735669103,85
24,168.192878536533,181.54549742736114,85
80,115.97285724471152,167.65041261005476,85
86,192.39266799501647,186.03608812847693,85
91,156.58550971377383,155.54046811239397,85
61,221.6078472126767,195.7235239770741,85
2,170.29736439638376,495.83896571080624,85
32,249.9430293926393,463.66404903726556,85
41,253.3625789003367,459.31120993052787,85
49,135.08695571540136,467.7159584961441,85
52,234.78889117887687,487.1091969133225,85
96,266.957459000853,397.27595339858595,85
22,102.27332940597445,440.5572892049302,85
20,290.2362014012469,222.56639150745661,85
29,303.95036314271925,263.1511572147667,85
39,302.81548572685733,232.1437066624238,85
60,280.71259756717694,231.0309181288342,85
71,271.4170140645752,261.7644610289374,85
74,301.8305774664658,273.4485028445683,85
83,280.5068642486792,262.35441060073373,85
68,310.3189265710602,327.1098016875853,85
3,210.48407995057678,109.14355305775942,85
44,134.53243053134435,117.27328965958722,85
53,222.65577701994005,152.3461601180227,85
72,217.8540822314575,168.53847957955904,85
7,179.07416972960917,81.67595773199771,85
4,254.0222260187584,123.62225154557049,85
26,300.24873181481684,208.9068358216229,85
76,312.38904524704986,481.15770052755954,85
77,286.1530346371796,425.3323302138593,85
25,323.96869656102115,371.0409420788647,85
58,342.33901681421946,435.98600704246604,85
30,342.57899806700516,177.22062304239583,85
73,354.6818424708345,258.19650730581117,85
75,316.53763711769676,148.96953722300722,85
89,309.24011568719794,207.43614035207182,85
56,368.91230989060233,274.37006773905216,85
85,255.1328846860011,89.29925496508967,85
46,120.97662932319653,58.22212187147075,85
87,208.54646542071075,17.07818410098999,85
38,307.1992440238575,105.79687461222626,85
55,326.6036886245928,145.53055202500136,85
88,311.305417154818,138.9829254027796,85
21,375.1503423811157,182.98654357817372,85
84,378.6849856896645,181.2054151571985,85
47,345.4517688617828,443.571382714007,85
65,340.88499496464453,456.50656891837724,85
81,363.94776108832235,400.55013155116694,85
18,396.9831395385428,400.7575068895391,85
51,372.2303750682452,397.806874967483,85
17,406.2848941815611,441.12634699369926,85
5,393.0440489355275,231.85875149215073,85
66,399.63642367239703,132.86635091822157,85
69,397.79151380524894,148.6393018130403,85
48,445.79358912190355,251.68483541601876,85
35,272.2549089866883,38.65201869026769,85
34,52.21311107766174,26.552584197865826,85
79,44.57519797785836,23.108401757928,85
63,356.1336825440165,68.956870328794,85
62,417.7613193974019,361.00782534612995,85
36,478.6469884091365,402.8429760138603,85
90,468.35251855483904,358.0767478092753,85
97,454.32168827652333,391.46603048316575,85
10,480.9209160752551,457.4088964511276,85
93,436.9834376794792,90.70967710736377,85
59,499.39683184793984,231.0932646740612,85
9,31.41541249875329,16.547935035640336,85
28,31.745782310446057,65.1144701020665,85
70,27.79242613017813,27.506487869139228,85
43,472.8560204385666,496.1116036204184,85
15,447.2454778472588,59.94560173018398,85
19,443.3489185442139,30.23225564895382,85
27,494.7934031312649,75.68559213749654,85
