id,x,y,portee
0,384.09227218760475,62.51561447811987,85
23,410.3686941188323,27.99429879944221,85
40,406.2306881213544,141.31707660555742,85
60,381.9439155609459,111.28651104472776,85
62,331.81375190280505,121.28515757550356,85
73,422.0607047746865,108.75465882765545,85
54,472.9487223603262,28.897532455202047,85
3,413.9418347609621,192.4045183384499,85
8,391.6629612263679,196.39466269944157,85
74,315.6778924399687,131.89189421081628,85
1,303.5036488655224,198.7724350646502,85
63,295.3263784136303,192.32726653378833,85
29,492.10321993806275,88.2968723394552,85
81,332.80453555473554,224.93467906865266,85
84,385.73302173229865,277.64816992036424,85
14,288.0227503789087,208.7006085976198,85
79,292.26443069683404,202.99043489311308,85
24,226.0056437154983,148.1713208714105,85
35,219.69514574770255,161.8201251405482,85
46,219.11644809126153,217.71426072779525,85
49,363.7988507353089,287.6465748922191,85
82,303.59289878769675,297.32659789379113,85
21,410.6724341733375,355.7252039514303,85
25,320.05841436712734,328.44219995333873,85
34,347.36344287579635,323.1173962250437,85
39,405.22211228287176,346.44375662857385,85
42,453.0176818716649,314.4201879349572,85
43,458.41240827731787,268.0793143228074,85
59,458.7180682664906,308.84170667656025,85
71,409.067024596703,311.8149961983937,85
97,395.4074899011359,290.3893796907075,85
94,208.0711319191138,223.46466812855692,85
5,151.0620545774471,125.98070886439461,85
30,169.9459802904758,184.6557863067702,85
83,202.4361240720049,76.49308864036847,85
4,170.59528134515577,219.97824382215848,85
6,217.27677187642354,290.9652532452083,85
90,137.4705585358497,240.71362222810444,85
99,244.15750546027908,283.0462266215062,85
95,322.83633502958037,345.9330408428871,85
9,260.98640564673957,324.751689195938,85
26,306.77765427013344,377.75799894312416,85
31,236.05720690509352,323.3856191477025,85
41,338.22348451494486,370.0513071314243,85
7,377.57745420684716,410.2590745743653,85
33,489.3014486257668,372.46292671291036,85
53,422.37545888602824,392.6863109502942,85
77,410.44221211913117,415.43307334915977,85
89,486.04618080232126,318.22728967463564,85
27,307.11818354927334,399.6688530541094,85
69,99.07219574209219,79.73172502308617,85
75,117.84318145499145,122.62246687569112,85
98,137.61122970912132,51.454339286158444,85
70,107.41343624630744,210.74369470410448,85
38,209.363824703793,31.59843035196319,85
57,116.45695985519721,264.0469055576355,85
19,197.62252192166218,349.7156984047423,85
52,207.9090014934022,373.6997976814673,85
72,222.65792944881096,375.1924142865785,85
65,72.38708921403165,289.32672820396186,85
68,238.27370022390005,398.32311115853366,85
2,244.0468827677066,416.52703359410447,85
10,268.89676466373186,443.3750882511723,85
18,314.1858360085008,442.81371086279114,85
37,397.3827227367561,442.4532994166202,85
44,314.7043982446603,463.5416268156025,85
78,430.5921031164761,450.44892566675117,85
85,341.4288018424825,484.7577305248456,85
12,415.00420090513245,496.4946933949576,85
13,61.02207348063138,42.06415105587358,85
50,98.99151852677068,1.3009556620441343,85
58,68.0123392366871,36.986659489219086,85
67,51.87907433066208,67.98071606544043,85
92,46.27738684782173,22.92300438807032,85
93,119.4534633733021,7.839716619793324,85
80,58.80930976862775,276.6992035144821,85
16,36.63712025267668,287.25538677488987,85
22,61.02366648983809,292.5650165415806,85
32,34.00115624770922,262.0172781945475,85
96,63.799412973775674,315.42587693686335,85
11,184.58346883749937,445.55548382230484,85
64,154.95711908083075,433.4772198814441,85
28,35.68221262103227,326.9259977890716,85
47,18.21373201059301,265.7749607911834,85
55,20.419040064534933,298.9944417608184,85
91,223.57864854145444,462.3463089673244,85
20,224.8385144932365,497.6618940110447,85
86,190.87503116900723,477.5412392580494,85
17,276.0019891384455,498.8493688948022,85
51,14.702349532095482,58.63901819104439,85
48,12.507599738200536,116.98816450225175,85
36,2.753703364062221,189.69173259713807,85
45,53.72432011154837,384.124582558535,85
15,134.0530286799192,419.2907011511738,85
66,153.8740413267259,469.0678786647846,85
87,142.57971900679695,498.44230627473877,85
61,90.01569141301769,456.2490933224659,85
88,81.76856728221837,419.5882898602983,85
76,70.72888346980722,412.4104407965843,85
