id,x,y,portee
0,319.0749189525499,72.18313233190094,85
11,363.09305382032653,72.91935341851664,85
19,270.14120480709727,14.301445996092788,85
53,364.4381742006731,33.52523234494736,85
59,313.2589469213551,19.84745469885285,85
62,399.15864624343396,95.75440459223856,85
72,280.50451199755656,134.4392315101931,85
73,349.8044228900732,20.047391358303802,85
92,314.825457389182,126.21175626396897,85
97,360.17823772974964,27.234193580354393,85
49,416.0863515885448,102.54563725523069,85
51,433.57405652088113,56.24426559069268,85
60,425.7630080192796,50.390185649005105,85
79,423.863321074268,110.15818074146134,85
1,215.9164545975562,25.704648205965352,85
42,226.04954926252242,42.19828282291782,85
27,395.96383386966767,153.87356879248415,85
29,458.60299879757576,100.34897640660373,85
35,414.08864172664533,175.9998914162222,85
54,367.584697368607,160.82217297158164,85
55,301.79507677160666,166.6035899202235,85
81,220.64554247866565,108.1595157039586,85
48,478.9311539905291,23.436080029983486,85
65,492.1230883008687,28.591691084903502,85
41,497.8517015617154,127.10176258264767,85
61,391.52158706384324,187.2127816434978,85
47,381.8687795512691,231.0586203627914,85
22,454.16026615716873,246.39975894849485,85
74,328.73799736589956,213.45420162975847,85
83,340.7111322209329,226.59253810482244,85
34,320.8048614690277,236.15785037489744,85
57,345.7838111005002,256.29590218893685,85
36,432.84362168050427,268.2260237409267,85
24,489.48869584822626,314.14582893653613,85
69,439.31128726299454,327.288213301014,85
15,318.6266014998494,297.507783064391,85
17,304.49767208562713,283.31785180508524,85
88,307.75250450302644,298.4367845013001,85
44,265.74818116523153,293.7958014713302,85
85,380.69488255601226,332.72298454450737,85
93,421.2464243401814,350.66127604133857,85
76,382.2683725010054,373.8525243841727,85
39,265.53480837715796,338.729564335168,85
46,340.8406977697005,378.60749187468934,85
77,303.2461876345062,367.9675141243579,85
75,228.98536407027032,318.97326740460306,85
12,241.82361735116413,361.04360719744307,85
21,187.0553801486538,266.19989068628706,85
6,413.49164213980936,408.45987633083445,85
8,400.86776603537965,405.68702244815427,85
28,401.7447862695097,412.83438211595916,85
84,392.6155028501328,422.99167762110096,85
90,399.20022200846375,440.6645824474301,85
91,338.60030446264125,421.24989287172144,85
25,271.461965940113,385.92785793607237,85
89,217.89072569138995,408.1529225367729,85
56,357.6730062466529,459.7205065415241,85
10,243.53258861172884,443.86803208377694,85
98,218.23849401469502,416.30994291454573,85
18,144.60691228272,205.71188864473416,85
37,218.9936787976257,217.80222273095612,85
40,194.24030255354262,203.07490200790147,85
58,128.73419593784712,296.8663679313685,85
14,399.112638466273,461.0171031966626,85
99,454.08957860284494,439.7141601961067,85
64,374.35894957301514,489.6671456227525,85
23,186.12885659237992,430.5733913965113,85
67,186.4203897089045,478.89643323602814,85
70,155.45125037630518,403.4888200279995,85
16,288.752110113224,497.5314120025828,85
33,181.06597500427335,498.8761273207556,85
50,259.6758782727523,495.5393569853764,85
3,130.22556701703863,161.14826651413844,85
20,72.1675644242788,189.09788835979256,85
87,130.35554277968282,355.0723581323938,85
95,89.70693147579273,270.7069585108944,85
4,481.86353253906566,499.8713421615017,85
66,495.3162768275692,466.19913138683086,85
45,120.35239676671029,414.7089531045479,85
2,102.00231416498173,394.348395524289,85
96,90.70613631619668,413.41791761936344,85
26,128.13212821298004,118.33046008104387,85
32,60.97994830647352,167.83558913656088,85
52,56.645885978137464,195.36052490926093,85
78,138.9305418366944,81.8817823219275,85
13,46.17252991309706,137.74049032843817,85
43,51.78796851813644,108.56488283729942,85
82,52.86098287495694,124.01759186515376,85
5,42.68894613347285,389.1468355010418,85
7,56.74887678572649,423.6621544820501,85
9,84.01356565699975,468.41364387320925,85
94,43.89557490863244,407.36805850379716,85
71,25.307872350137373,381.8313325915167,85
63,121.63241427054017,40.028360130598685,85
38,109.26087481140284,14.76054666594373,85
86,109.87044924029465,29.578471501530757,85
68,22.281103406477765,75.92330419473376,85
31,19.77351176347114,46.78895030731467,85
80,11.745150206998733,44.43841398690773,85
30,25.694998042210482,344.7170718393484,85
