id,x,y,portee
0,328.7441791961347,183.81975261951422,85
1,302.85582510854437,183.39326954990344,85
2,385.7643268082101,237.71301162223878,85
12,408.04077217701524,184.00779383701865,85
13,286.8110682011297,156.0701452792042,85
28,390.9339017528437,189.5432467829251,85
36,320.4966211029748,224.34852714234088,85
37,353.1930057041047,186.31595594353274,85
63,390.5472493957895,242.0026925094816,85
73,336.3586696964576,236.28629245378906,85
74,361.287176574054,174.1045820471111,85
96,261.5991635222926,209.39171750227015,85
15,442.1484030190025,290.28320194704395,85
39,452.28512842824716,251.8541294010197,85
48,415.0419513074076,187.1242457605739,85
58,419.40949247361647,272.02739065254497,85
61,424.50585387557203,175.20783877231645,85
62,463.3463071784788,235.32058818732858,85
76,391.26515815354423,306.6855838769653,85
85,437.19944753704675,280.89781080963127,85
90,309.82354838582876,275.6530659941495,85
93,336.36895333807996,301.8331556638753,85
35,264.70103324638455,85.77549331036388,85
67,320.9283055990085,313.28138230908746,85
77,241.1925323621412,267.1423891956855,85
11,458.58396205974987,314.5257588883994,85
6,480.5338169809745,136.7190897806011,85
24,444.3696955788497,99.85758594086036,85
80,385.50904305250856,368.0172194604853,85
97,372.3127624332438,370.69011061465807,85
19,295.4856220194102,317.1965034273377,85
3,237.91970055943213,85.41076937577496,85
7,209.39811055040624,50.32219202374117,85
16,233.9828975948736,44.437571245537825,85
99,274.47601573555517,13.533255029252677,85
32,322.3834629353364,397.09750965174675,85
18,431.93345692070653,35.85798179412853,85
84,374.81721495031525,76.37387651119082,85
94,370.24898231385936,73.11367847894962,85
46,344.4708206196879,413.4845243920525,85
60,346.7001411128575,427.73181717252976,85
71,371.2279985878702,432.47538186623757,85
5,159.85996751839127,82.58910218462162,85
27,174.06829844088563,31.5971895548684,85
66,197.3844651382948,17.144936413305835,85
68,182.95235533141667,36.241363136713446,85
79,185.3620904658691,23.0316570302016,85
20,342.6441308230656,25.12888481130826,85
88,361.81750187733724,25.30630848294613,85
91,405.5309742613391,22.339169443180207,85
38,290.1588822431077,490.4647296185242,85
17,425.5639237635162,468.62482438103206,85
25,437.49459118798717,464.13034588302344,85
42,415.09033025278296,499.0291843950968,85
87,423.66236372715423,476.9311842139712,85
22,136.55152117972656,135.99928838336078,85
30,110.74787900698757,50.31730411894236,85
41,120.57484197640272,91.40756213187224,85
49,125.36969985125562,71.517307417156,85
53,125.28680368267914,156.97843471587652,85
59,124.51860532086356,144.10457396197867,85
70,81.53427049291112,101.68619484158775,85
72,115.31745264938675,152.56380347449905,85
81,237.31772021234278,430.4456838211828,85
86,238.43684931471304,476.8250211554044,85
31,473.3466751101292,433.83664555542475,85
54,454.79584800914176,452.00537459559644,85
69,450.57855191519457,494.28163815395334,85
14,100.2706992686364,165.11065794592815,85
21,133.63070974948644,195.31095027782612,85
55,150.7958802176083,170.15601235183541,85
47,78.06097729477251,11.495015764444394,85
75,50.437034028311786,9.91122237672154,85
43,49.21959564887251,114.84119688276762,85
50,37.95239043438858,95.17009001200921,85
10,27.215611711618905,129.83151474448533,85
83,19.526691227004957,127.23593944584044,85
56,189.28788109353067,439.3697954173267,85
78,165.3756342742218,394.2466378157305,85
92,226.78740077121174,420.8090383468018,85
95,177.56937296258175,479.98932403628913,85
52,20.047498268077725,191.80341660950828,85
9,150.0217039021912,249.59117211953668,85
33,135.2858497486248,378.9908809213938,85
8,122.3555917151064,339.05668260767993,85
45,113.86966087232369,326.98033290918346,85
64,147.59314838736339,360.61250308824935,85
65,181.34837441825326,336.3175723283617,85
98,144.69410137223255,316.93018960839277,85
82,105.8466979032644,479.69915794257884,85
29,75.20629043879912,410.896706023909,85
4,40.238904817082755,463.4697735940098,85
23,41.90310688109633,433.89960691774746,85
44,39.45196108546334,469.22226048518297,85
89,68.06361626474956,453.5997160765889,85
40,42.4930677409317,404.1470082525419,85
57,4.112586291705355,403.65319944338745,85
34,2.230325776795272,471.7593606732311,85
