id,x,y,portee
0,31.75376658349416,285.69890250730157,85
26,111.36049643677993,310.05437176983264,85
37,113.4615781243703,295.9101098677327,85
71,53.417177045311185,205.02934402403994,85
81,56.790841834828356,345.34923544744305,85
83,84.47660587970212,237.8750177164618,85
87,83.95473881508563,322.32993336702964,85
89,29.909164769203745,352.7252391382657,85
31,21.636092221742064,144.52107925773478,85
36,102.55090525802763,142.43084071698985,85
77,48.345331782355835,164.58755886961075,85
91,31.788809987479183,176.17041846161197,85
93,110.42530079394058,163.77220577832225,85
1,22.751524552612757,80.04786019548604,85
23,85.16851506737272,100.08848191902896,85
10,133.46287601284322,79.85375077984125,85
39,150.46767305641046,178.78025098023832,85
56,151.98661229595263,137.1384479782415,85
88,136.56404396338772,163.96760567818376,85
44,14.890772858985935,40.12950319387004,85
49,125.06279748013044,30.090278001828395,85
50,163.70995229781786,76.13114656510217,85
96,127.64787552582335,51.85009639890353,85
4,151.8232005338531,43.868579996468036,85
12,203.74912418716073,76.117709607259,85
18,192.31993799756535,65.46629043081576,85
47,195.72616205882198,228.12801542520765,85
68,213.58076181657015,208.05852544368508,85
3,219.7026197809097,125.83262757968316,85
13,230.2258046667542,113.6131363305689,85
90,213.50104117340058,14.440257172048721,85
41,258.5856335276608,71.29297134490614,85
61,267.6192564352156,100.72047097650083,85
52,248.27335913240105,199.19607597784167,85
55,203.94679198678938,254.67143127549974,85
75,239.1185089745767,239.0775919012234,85
76,252.2592124833244,250.1023388494159,85
33,280.9647732359295,175.69023261937733,85
63,322.82040614892526,43.45571989811597,85
65,315.80713384472153,154.69799955036783,85
7,299.5591143116696,253.22207335591185,85
32,316.66466673499735,188.59209045675917,85
70,279.8717337944386,261.3434041811069,85
9,200.6835320831134,316.7037147457988,85
24,279.39565920913583,312.2915268669326,85
66,320.48123991712674,266.5087521629755,85
59,337.49591275024545,177.58379137940472,85
29,369.8530185218066,47.939567949181196,85
97,356.80903284401256,14.06090013249578,85
74,380.6666809595373,127.35824052588617,85
11,242.86030917324663,383.0672850536697,85
67,279.98802534386266,391.58158996021956,85
79,398.57267447008894,243.4252379412941,85
21,405.74432942771426,199.53130163329612,85
6,432.7324876823739,34.79544741199714,85
19,425.4804456180987,92.18719586004892,85
80,430.72981135366354,63.50653425434677,85
8,445.2954680192899,166.68382457819342,85
20,440.5412387861905,96.73901551156955,85
72,428.0523665322179,144.15906156780446,85
34,285.7621585428679,452.2175898521138,85
43,232.41656773703463,439.2603161030792,85
54,179.23202726069383,419.4492652381695,85
98,291.81706033972483,446.1332660894194,85
14,334.81009400325814,435.55947523060956,85
22,340.39899690569206,391.10521126449953,85
30,344.0446142607252,375.5805223525301,85
60,329.30504704820095,428.10198022266786,85
85,320.38036291526606,450.1174963300327,85
99,354.5109254181294,384.08408839051515,85
16,464.4858926088173,257.34400509850565,85
40,466.3611465844923,250.0884321999527,85
62,419.6207476092519,262.45056446618764,85
38,486.38239621261323,52.64315034426731,85
64,486.1344067369721,42.93551048183153,85
82,456.35103813801805,27.23005366976433,85
84,484.8923401380864,65.11958027365428,85
86,480.45876524719876,83.02701211398488,85
92,495.715375262545,40.215157872193544,85
94,454.1773472427225,83.08154344156077,85
17,498.33801573155114,113.35285737922662,85
5,321.0930430429704,495.5495899929317,85
35,275.62189179901725,480.50486906393434,85
45,339.8572249133511,495.5906057339068,85
51,249.16255086459503,482.64020003498706,85
58,230.61180067187397,482.1488256188198,85
78,214.61578816193676,480.01541799125744,85
42,159.53410800467998,472.6455438597746,85
69,154.84338812474718,406.9469944907775,85
25,171.79005494682565,499.0930501338563,85
95,378.38041565149945,423.9453922534468,85
15,411.3381559109752,377.31585257550597,85
57,392.05921029059647,344.2933588995339,85
27,468.8769506864346,308.51142742723846,85
46,435.7562316691068,422.83575968385446,85
73,434.91778464544905,450.95850003688446,85
48,483.82321801363247,418.46228610908395,85
