id,x,y,portee
0,364.8769155647111,342.89290106741777,85
15,366.9429022734662,425.75392228357265,85
21,377.74261451762925,296.6807795115405,85
32,393.0698848864368,407.7438133083574,85
61,444.7937263124297,317.4992311908687,85
62,414.70787735816566,342.44107628753005,85
64,341.77545817882987,361.3269528370567,85
68,292.78515821716434,331.31322334650366,85
84,329.72918556967915,279.22876429028446,85
12,411.6964906367973,458.1618671938137,85
14,421.50991581015023,478.5812373427133,85
30,289.402439409527,447.31673951565256,85
39,413.0132055152396,484.9984708584685,85
44,437.1474991032262,401.8602793693938,85
53,397.97903755920134,460.00071647193107,85
65,319.83976147634024,427.8859874942273,85
96,298.79539934839727,473.77432155332735,85
11,362.0170599718396,222.18371248275182,85
48,354.39820916752853,219.9603705138425,85
88,430.4342305326296,241.8649995312937,85
45,458.5208279737931,416.52125902689573,85
50,450.3958834420793,454.59188834964743,85
66,487.8833062828578,327.21584061963364,85
82,458.4058349400127,353.2696747764393,85
35,250.87555298488778,320.2839206288223,85
38,217.54554094483652,324.0915475131305,85
89,233.5047658709239,277.9603173052284,85
90,238.39218722637352,370.8526014451967,85
91,230.4279299778636,283.3814858224188,85
24,477.4214262983716,495.2759921792239,85
70,469.9566856775385,470.8921701142043,85
13,229.5514302960794,436.0418111306951,85
25,273.5535236093565,422.7239152067342,85
27,255.22513422356968,489.9649567387907,85
29,261.805875593546,489.48798290890613,85
76,262.9396028121117,426.1139487373684,85
97,224.82529842027287,409.21622667845224,85
20,342.1997942696705,162.59992352047757,85
22,434.8307535294531,187.86125222038197,85
54,360.4481257069463,172.1311792401506,85
74,417.509388600881,175.30619018964356,85
77,422.8062368304778,201.5565999099982,85
1,479.428506766087,176.5988426419598,85
8,462.2999743191023,228.284433763966,85
40,462.65232762243335,178.17620868334606,85
2,246.8161317110934,255.59134882356688,85
71,190.62362146022093,376.8145439067516,85
85,176.27092268885804,290.424045949408,85
19,152.06066976294613,312.8720754630005,85
83,152.75053755442002,294.84525373894024,85
17,164.3280486344114,243.15557019005868,85
78,164.2506691363626,390.539797856084,85
18,334.92704877275,90.41636103146833,85
31,262.69706424074377,152.92325089212437,85
42,398.61273183651224,106.36504423883302,85
60,406.2447776599894,136.02870191180105,85
80,318.7864687991983,141.93289145095733,85
94,347.53623945405786,97.19914537801633,85
47,478.7972706897205,162.20823745054813,85
55,496.22454787514295,156.70800352045146,85
58,478.28496400157985,92.66183941498635,85
81,485.847472277423,97.11768202133308,85
57,131.2708162905639,404.56040554963784,85
73,101.97347280362095,314.1282894526835,85
41,99.96066430622975,349.98876876039185,85
37,97.44081703545571,244.3809541112053,85
46,80.96251015421608,248.15077297600186,85
69,94.72833167517031,219.83619532777865,85
23,86.96795251554396,372.09501145940806,85
33,90.78265779627559,387.33201643125284,85
43,111.33869405293729,449.52393141779896,85
7,320.551891651416,69.00583381579779,85
79,269.9717544663492,54.26548359676925,85
92,287.44587784044023,67.02674161230965,85
9,208.3238174237751,160.17429515316906,85
10,214.40524629023074,156.6977131734441,85
67,222.45475354411997,100.36329645022113,85
95,216.15536078042408,159.30988014514952,85
49,417.4589898407016,52.98706092531902,85
75,440.24324347191936,57.3329102969658,85
87,437.6460260246569,31.81593811284722,85
28,486.08582521710434,68.94169497948327,85
36,77.34040113278301,461.97786925655544,85
72,120.76416925494709,476.42501802757204,85
26,62.72636358617206,318.6757865998761,85
56,24.30557293751523,300.1309308550533,85
3,65.29276611938933,205.69388020124097,85
86,68.71226051787966,174.66879483621233,85
98,261.3663216543051,30.63339883068994,85
51,232.2726914400432,17.792158705877135,85
93,225.64290243574035,13.288052701310171,85
4,167.41485674618394,64.8884265403602,85
6,156.96165884201986,72.6639936012391,85
16,172.67645691325444,72.82933908541878,85
34,18.032066130944436,172.14288524278703,85
99,28.468126857940867,152.4306929897844,85
52,17.548909738091755,124.36870284655765,85
63,107.4695939693865,51.98372952226876,85
59,0.370976565990111,93.92165904933148,85
5,26.28563331573841,25.136688823989005,85
