id,x,y,portee
0,99.13877323420289,9.47968023836243,85
25,119.52434593654465,83.49073086994541,85
33,42.45213032913819,22.233489499154935,85
44,178.83941308673207,22.783831996234795,85
83,146.7041833162546,42.634809243491,85
84,138.18862809385985,75.35972270583424,85
94,93.64292413939296,91.58914121047795,85
8,80.22676077261615,122.05014131297465,85
34,191.45405069560744,100.78019282325018,85
41,168.79575694693804,111.41926174146916,85
53,200.26920631676504,88.68332059873357,85
86,196.70948942115007,76.03636130627928,85
97,129.9304749186893,149.39956170664715,85
31,228.42988507894546,12.241622366065796,85
37,211.69548242011754,98.54181880610396,85
64,203.59886825517515,59.457403774831775,85
77,237.9856945900332,50.63783709927117,85
15,200.1827408985532,128.3958506702112,85
71,36.66356359168693,162.48462921857225,85
81,65.02366180642206,182.2742214931501,85
82,31.944015799510673,183.93906846382018,85
46,202.02451323784348,167.99928638754218,85
89,270.62429105978396,126.94032446245757,85
16,158.94069221877737,189.14887293232607,85
22,185.32813587838177,194.57305270444192,85
35,126.68520559328655,226.87861550959903,85
73,164.91808927507245,203.12846228546144,85
90,271.2643700794216,152.3437719152057,85
78,20.877340911325703,200.19757311908404,85
50,91.49271751551208,234.69214714799907,85
65,54.085448380365165,254.94839391124856,85
39,267.64134916371904,191.20008126348026,85
76,240.90746665632958,238.50663831558379,85
38,285.2071985566356,193.80777733562687,85
43,304.0097456830908,199.1330577520098,85
13,139.37028542257858,247.05453666899356,85
62,225.67777373029702,264.1745155952892,85
4,157.6863944101174,295.3158125998285,85
1,312.87664743327053,206.70215305924904,85
91,328.1979625690019,210.97179133178145,85
75,18.480737385379697,274.4591597211309,85
36,58.78409367855619,285.07590466001454,85
47,56.83638948001951,278.2626952345645,85
29,27.585984236517092,302.6834552817307,85
55,14.530619851287563,285.5486431332168,85
93,215.2332184737681,277.0504783263338,85
95,213.40675089445153,305.037070115221,85
49,155.8269802966804,328.7530254824513,85
72,275.2526199249127,331.5102462498779,85
18,388.9436249710407,214.39075551600368,85
21,72.22573942327799,342.0586857402413,85
11,142.48113647948162,407.3116486434049,85
45,129.54957365935792,399.01690095718874,85
51,113.58029675566961,381.4579482130838,85
63,101.37862219690192,364.63001890744687,85
87,106.00052285687406,390.3467854908746,85
3,298.90162949801044,348.712241304118,85
20,316.0364176171869,355.3368203546004,85
19,408.14449364960956,285.7172249702242,85
69,425.13923732276066,288.6001166175566,85
79,403.9496270611233,147.7056929587382,85
85,413.6152109040708,234.5947557696731,85
98,26.981721138650382,396.4624695931019,85
7,84.116662424221,451.9170110907094,85
27,71.44588632918774,427.7079437930764,85
59,102.62766348191299,458.05153110702327,85
96,342.9664267141325,413.9334554985632,85
54,361.5849855645331,423.29881383428614,85
2,447.0640489388314,344.79159058874376,85
12,471.362720495464,320.7145607716371,85
23,409.61106929578176,349.9377241643487,85
32,425.7076806724298,313.07056248922726,85
40,468.87951273798865,257.42406664449993,85
48,460.41999910592983,326.3944517280302,85
52,491.95486804565627,249.5800953100728,85
14,365.1398510869662,88.30926945584461,85
28,384.3548672557226,111.43106114959406,85
42,363.15885475020895,109.98878921092282,85
60,473.7411975012274,136.41732843023146,85
61,465.73196405304355,131.97566834997403,85
99,480.5069815340264,114.07118106042924,85
58,59.072334785490675,465.74200639321623,85
68,13.394727168757836,490.75597404122885,85
80,71.33564910309819,476.41478173789136,85
17,375.8220395306776,480.78572567985344,85
70,401.8059923984971,449.259663488463,85
92,300.73553154453145,485.6697403917736,85
10,468.2800591012884,418.6801232293516,85
26,481.49839663805034,395.6822805503839,85
74,449.5041118983412,426.41994066168337,85
88,492.2797157632598,374.7067313100436,85
6,387.7553439731323,61.37582862243163,85
66,404.2130158044166,24.184955932531725,85
5,496.3820794259873,141.65319707645375,85
9,495.55106351306677,121.03286241804395,85
24,497.1675101992523,85.11206250832781,85
30,490.1110338148592,472.66389481862484,85
67,448.1554265099366,23.326193280463535,85
57,485.4194342826278,1.2881823643779433,85
