id,x,y,portee
0,185.6539090338926,96.35296676404525,85
2,245.32370708158442,122.10860363947879,85
15,142.20892864340274,27.00364145135997,85
17,168.81778858915857,102.84967261352351,85
29,174.14945262662317,97.30576401953329,85
52,191.51260711619676,20.0432372600724,85
58,131.5632454550149,143.5829441617783,85
67,176.01103713809758,66.07879609884748,85
73,195.75174023351005,71.06240252086582,85
5,235.8290660722686,198.18120091878882,85
12,307.41259081679965,120.02019193335,85
24,320.36016112355094,98.73601922815995,85
81,123.9883978800565,156.87948509788762,85
88,266.6186510956403,6.7703910247146615,85
35,152.67325074295834,196.57455780394739,85
61,132.0364806839402,216.00491426091784,85
30,273.1186392310833,271.70718070897595,85
50,276.9615412448196,223.5043907682069,85
59,214.98203715979085,245.6126313504995,85
11,365.3866190540326,62.260067250225646,85
86,320.59229397689836,59.43704922949939,85
45,370.54160235938934,43.13235277684435,85
74,393.1551334783128,85.28517813371178,85
76,62.88214297562794,196.95918335678752,85
78,113.16992541664555,227.03315585775806,85
70,290.5172457098628,2.025849487970688,85
3,151.73924095330793,274.28646861713474,85
8,121.20944925623483,257.3335948203517,85
92,160.31943563257306,238.35402670688154,85
20,107.37423188606843,273.48239937009754,85
99,129.1482053436072,285.38342943317144,85
7,218.46133251199873,292.6508601308425,85
18,349.0724052204232,256.79527523599563,85
71,352.631596832507,285.3559294853612,85
84,310.88768947807824,308.615388595063,85
97,245.25213563497002,348.92165019288745,85
19,361.8675878316994,223.82264117893723,85
34,333.18191765488695,202.65625200475384,85
43,418.3151890364592,80.85129965957061,85
48,428.27132783546534,51.914167652366174,85
63,391.91009378581066,42.12355245651101,85
65,435.18462689920113,70.52528680003512,85
89,430.05526630693765,72.66832796409712,85
94,421.20699546576753,107.82907806838138,85
90,441.85228545782326,12.69378596902948,85
31,8.245536390512786,220.5871005445032,85
38,33.814402569369186,122.43725869643075,85
56,11.279760622598944,148.5734372980492,85
83,17.50714760805716,199.17877208377678,85
87,29.535721131885573,124.17562973317042,85
9,152.23778128120503,321.27192512937853,85
28,110.36916800580399,323.24468452110824,85
64,90.16277143597284,324.87627219349656,85
96,128.6096435262795,347.3364849984134,85
40,407.7967692780137,262.25060448379895,85
57,405.8364061109105,289.17454691890435,85
79,365.531610594212,244.3503038827702,85
51,368.7084584696525,349.77897329409933,85
21,298.8636458820835,357.4991157741193,85
42,306.7315066355887,367.39597892089193,85
37,187.32015247198385,388.44009563179793,85
25,498.9916035040013,91.13003597501701,85
68,485.0620726761601,131.27401558618544,85
80,486.9512824931986,27.300631838125643,85
27,464.3426979618046,157.30013931678855,85
49,458.7752658016259,157.831150255334,85
47,3.76382672645742,264.19230261424855,85
1,32.02796668299168,101.73401768127866,85
33,52.74710788876541,107.9966501550102,85
53,23.688108040231416,92.48673037089561,85
55,19.118347982515495,109.75815786214594,85
72,67.62729623257796,77.17502461681424,85
22,165.61428136197264,403.96930862074896,85
75,137.02960280504917,370.2946947445271,85
13,92.99785355583018,403.49018766893965,85
69,29.222399384563225,309.9607075145119,85
66,153.45895660827546,414.91002068918806,85
32,469.9892434360872,335.8528532354067,85
26,329.0668980558329,418.6741922077833,85
60,405.2789043873389,397.67733250528585,85
85,353.4076474551256,393.3380657178185,85
16,154.27360907545236,444.941309440626,85
14,479.0129969397318,201.11641044107066,85
10,156.55865932696074,476.03365543098664,85
23,90.9253952420262,452.8621832869056,85
39,97.4355015119528,477.40614787629045,85
46,56.284552945937314,444.57430318429095,85
93,6.78527709016058,374.3588023627221,85
44,114.0485480774106,486.30483567816583,85
41,492.67754723022983,378.8454408103228,85
77,498.780804545636,344.44859328395177,85
98,470.82818788222806,406.73090580133913,85
36,406.07346108505254,426.67626075890036,85
62,389.971449477861,461.7811858678641,85
82,288.3350183150702,456.85882027215433,85
91,297.6836788701344,488.61382582260757,85
6,15.453468916195146,440.6859644621544,85
4,254.07679323587595,465.00155178263924,85
54,277.85187324654197,489.77616653509165,85
95,276.13520058562517,493.4955264390695,85
