id,x,y,portee
0,158.88567665159582,298.0746867681137,85
4,184.086113617832,238.77298806934638,85
20,183.37405598238203,323.81974942199133,85
22,97.14847420149825,262.3900776959071,85
23,104.82284885721305,329.0419379809122,85
24,93.61883376673264,317.4252662565202,85
26,120.47320700905179,289.68223284399113,85
27,90.07277048855855,345.8366417610228,85
28,146.68201566462912,249.6206053180991,85
50,197.11115423960524,271.5914945722807,85
66,211.1676017400005,335.6523673258151,85
75,127.67260673805286,339.42241735720853,85
76,165.48768913277357,359.0636315376328,85
80,115.19124172408229,338.90171935243615,85
82,144.33875608626823,287.69155624947496,85
84,194.65644192614712,323.3814255672969,85
87,154.81217327578233,254.72532183283823,85
88,166.94339321096152,225.7432910027722,85
98,122.01382123614829,249.9684633028997,85
2,203.28373320816567,394.80549888679343,85
21,171.76939762596828,390.26592467167126,85
52,237.54400293708565,364.4544263327738,85
1,73.5925804465824,339.1056514618887,85
36,73.94806009195254,256.3263219098304,85
48,42.82622193447039,203.61064456834032,85
62,16.047374277339323,245.44989352274644,85
15,54.335763610231844,370.6344912470764,85
30,78.1423027038372,400.59557394538024,85
33,122.77946126438982,384.20772590624034,85
17,276.2696569091744,336.7740877632804,85
47,287.3955676662461,306.4316995991683,85
54,290.8691917806603,343.35357543030455,85
61,178.28113673415314,423.9450862294758,85
77,155.37579718194777,144.70678527110138,85
11,260.828614294225,450.27470101545214,85
69,234.8147382685563,463.32075600498723,85
90,211.03745550559105,449.79485698830683,85
96,217.0188216516803,429.761786204431,85
6,28.916314534667197,188.1626040467287,85
14,64.10126763264873,181.5495057777155,85
38,67.56186345127179,175.98079184882104,85
70,61.926041056841854,184.34325644228318,85
59,72.06735408161735,153.07330619834937,85
55,5.262848933879738,428.7401061648233,85
46,50.750016481761364,479.45770405890204,85
64,308.2075076808505,293.35476482311265,85
83,346.49721954412,349.04979215050673,85
13,355.5724954750613,268.16975335216165,85
65,297.6172837874239,230.53912460493652,85
86,180.87061940647843,480.72378316516625,85
94,178.56987448571772,496.258391517782,85
12,139.13399377261214,91.59040613313707,85
18,132.57256253398546,64.63616522987282,85
71,85.58088702652206,108.27544074889245,85
91,99.99250246076147,103.86407140106479,85
19,255.55958012901925,468.4368627712395,85
85,275.03518246674474,470.17133624528975,85
45,12.128375711563166,481.77172930453554,85
97,110.16355388141075,499.331486575594,85
31,373.82760236587166,293.127029517315,85
63,378.8994072610731,313.1401569648501,85
43,388.5614919801325,392.29208571854116,85
25,395.78125945428934,201.23599319162045,85
99,429.3310892913543,265.66415351705115,85
34,337.5283417735922,170.6494347737106,85
44,287.236836723628,152.48941648324632,85
95,102.03735227964638,57.017326064659756,85
49,189.32658012845343,13.932507753825373,85
68,177.73457783703665,12.936926207198828,85
92,173.87144775737968,4.227467805489327,85
39,351.06806000838907,480.4365957715248,85
73,446.39869312661773,262.86694478281345,85
81,455.8620310982047,291.12966209525337,85
41,445.04789294625743,349.34788708058,85
10,460.04414051311574,369.44619852301133,85
16,444.3798183857905,435.566806298953,85
32,464.9745576179435,401.1639394017094,85
42,436.7600589376596,444.90033850674905,85
53,432.14785032400357,391.27715189342234,85
67,466.5545048644936,383.16167056198645,85
51,407.84043584800344,144.21873191003476,85
72,447.3281485603117,196.67533559762208,85
74,431.9813556800329,191.44954454602754,85
78,366.291126163231,167.04906256607498,85
93,450.0249322521965,220.34103904186847,85
3,486.2483875168032,291.52101433735885,85
56,487.4268143296792,276.0677500180199,85
60,494.5690234699093,305.4714177946526,85
29,262.18544227070265,137.04512454035327,85
79,317.1837541724451,113.39378826861996,85
89,326.3406761907801,87.00457905427983,85
57,496.8015805023853,417.2825779892026,85
40,265.8715484666518,52.00405361347688,85
58,370.4844768218693,54.76868951020647,85
9,316.3849890683542,21.42205093046551,85
37,393.10297481205265,16.42252122250454,85
35,456.1029786266818,16.953078380585186,85
7,487.3316607088714,56.09811365511141,85
8,498.81456730043607,124.21021469447513,85
