id,x,y,portee
0,364.96444186271526,126.8269825538737,85
1,346.94552657865665,172.1697198278221,85
31,449.8616606192258,128.07621500240802,85
40,285.63093020982467,123.78141230396584,85
81,341.39794094955266,61.73368686728781,85
85,388.26683922591405,83.26265412061728,85
86,363.5513229401568,204.16449797860585,85
92,310.9966144897482,106.13626721062042,85
10,352.522999213141,216.50968886708193,85
47,378.4731331548806,226.27904801712,85
80,393.6862131742134,226.2097022591682,85
21,446.9068073790849,163.1506092401274,85
19,261.9582507487319,187.7003270643639,85
29,260.4170184052905,96.14139978739684,85
35,243.47864583938394,121.59338436828965,85
39,227.40511637299278,110.37918553711191,85
79,243.1874051589325,114.41688029721875,85
43,327.9386694891806,259.33666617630354,85
87,327.474023603839,264.66316258677097,85
96,404.6986936983633,240.38443949220456,85
24,272.43919688785064,232.73276526901142,85
56,404.67437712273437,295.4550418258735,85
3,194.21708740864958,212.2477656434937,85
57,200.53879412543597,176.7523066140965,85
66,252.11977887263848,259.97460979764384,85
82,238.5852239446018,205.00693215221682,85
14,260.97068681189495,14.585630615930045,85
17,218.66417490985185,32.01559385022451,85
42,202.99767670111862,47.837212617329314,85
67,211.99615572103065,51.43572737075891,85
4,165.0699827413392,53.183861943237766,85
9,286.1304550228719,293.43510249668645,85
53,268.3725591179777,284.44913765418517,85
34,257.8918752577515,314.5100822711218,85
18,373.474187396526,356.6395835679547,85
41,439.48423153487767,334.03546231208344,85
45,344.37413385602576,352.6931823996046,85
58,402.5476299519009,367.3242473455787,85
69,380.90869277963463,367.1779818494777,85
36,126.99123756707858,233.2155958121209,85
22,210.01192299891463,310.8107633596405,85
88,193.4962103540515,318.4379830144882,85
90,240.2046772925882,334.50683263571597,85
95,220.29229640948012,315.39103225945667,85
75,184.06208356385477,31.55828037825187,85
8,154.97913934846807,52.219615848171365,85
15,119.62440915700645,44.286594028822954,85
23,258.8834740081687,354.18457135904515,85
71,274.6990535353817,348.60014218030994,85
78,338.4271639931709,351.612350986566,85
84,299.3056119711447,365.19044156329034,85
50,198.60881867219942,362.53381726307197,85
59,383.8627555651066,404.25321406242534,85
64,374.18511701595554,428.9576251136107,85
77,417.714951388341,449.62863280436073,85
83,420.9174738598051,444.3721966821445,85
12,55.6971500450979,276.0725782170728,85
5,202.6090918489204,387.50935792398974,85
51,171.5786339464087,309.64387116843625,85
37,119.62778364877997,355.1181431878572,85
73,79.07171939801411,45.76745896750556,85
6,69.16895441142456,16.883304704700176,85
46,85.0763367138061,2.4865344044283644,85
99,225.22333804141508,427.7698731497688,85
26,229.28288949141458,439.21596824248115,85
89,154.61623320805333,433.57731441579125,85
62,383.84674809944363,488.6661324310782,85
94,355.88184637712345,496.8272074812199,85
33,466.93302457782835,456.90330936008314,85
2,31.9174034038448,353.0365810057518,85
60,11.864698666895935,335.4025574325602,85
70,42.576636672737756,300.6275139653756,85
74,14.50845472364487,203.18409830022034,85
93,30.70535982076056,275.46980103837853,85
20,152.18219542211958,453.7453647270233,85
28,262.24328599895244,445.8231339047722,85
61,147.65818160192023,441.29717319385793,85
27,77.26446583372004,382.92755731700424,85
65,58.09125224371697,396.795193565661,85
68,9.41321087000091,43.86859950527511,85
98,269.4383414981652,465.81669798511746,85
16,72.68844991474599,448.6320697087477,85
44,126.82093119997306,442.87347472804066,85
48,112.11753421507564,479.30217613809,85
55,113.18819751079612,462.4204116457242,85
72,141.23932526898957,488.8522598248312,85
76,126.6230392169574,499.2221001506089,85
11,14.777027924392726,404.3979908887438,85
25,39.67070039232329,402.30364884880294,85
30,22.286214817632988,389.642526578686,85
32,1.7770315506726586,381.7820433099319,85
54,16.440559809493383,402.646435686253,85
97,58.99953482626608,433.3118121670095,85
13,19.6189241616343,167.75466236678977,85
91,1.2683694565176484,168.11490136913508,85
49,13.602940276123189,482.87094197766936,85
63,26.663983826562486,496.3440828040501,85
