id,x,y,portee
0,149.83766467760802,344.53683454981933,85
3,111.66970556532524,329.7245939637878,85
7,143.18498209236725,384.674358110657,85
9,145.67409408012128,372.5211397145444,85
38,102.02700401495612,364.5149368893932,85
46,149.4279633984899,292.582531326672,85
64,140.54304079581576,267.70686279552655,85
70,118.85897840062471,410.2089472750289,85
90,175.75657973178,361.854969520077,85
92,162.67285918573532,386.2682202345345,85
12,201.71329555747008,435.72686788190185,85
26,196.04845759009388,447.1914093261094,85
31,106.57611362411579,443.7762203492326,85
42,78.60246442430463,422.2023337909031,85
59,159.14319119146813,431.6736590683816,85
60,191.04992491576246,448.2823257377104,85
61,168.25612985711686,427.83821551163624,85
68,192.65030122808997,439.0768509320497,85
71,209.56094841065325,415.8654922331305,85
57,230.54598998346776,316.1914386346501,85
73,173.03640670165444,249.13715640551243,85
79,97.06856049996293,236.95996244937973,85
48,152.4269312865669,192.56807921025958,85
56,77.51192412372282,229.78411300571577,85
66,106.02653948327834,194.48063068450233,85
67,183.93303355431146,206.06435849910886,85
91,184.74351038981163,210.26150125354314,85
27,252.96403086950846,348.72619820498653,85
88,235.0547769729025,307.43610006183064,85
84,227.1647818625504,441.55685276100417,85
1,270.1750549444796,423.502493770346,85
44,237.8470255737984,479.676649286631,85
72,205.47321684490223,493.25456281890024,85
96,203.8621898590897,462.4322729294731,85
98,227.89666597624068,456.42658746802897,85
39,41.35706074235762,475.10136160380625,85
78,24.798598864915867,439.4138196510044,85
15,282.5675274664204,270.13657671448215,85
34,270.83483292376627,327.79166056473633,85
35,262.45252937858857,282.24865426569596,85
62,266.8634375924162,303.2167678155515,85
86,297.92459859229615,292.45412387105245,85
99,300.4423881041141,276.40260583928597,85
55,142.19864354682582,182.32686710861623,85
87,36.78654436067896,251.56480914591188,85
21,184.95698175200022,132.64814478818786,85
49,129.42271588791965,135.38174107723756,85
76,135.07935562904373,144.00658101973124,85
33,80.54142759106581,119.19297432965959,85
83,43.8837492894486,139.90681270746342,85
77,217.0364260621726,128.29188444495,85
6,304.42910108356426,386.2597655133908,85
52,14.02278294923276,490.66513905903497,85
2,358.63627531966404,256.56753731113304,85
24,292.3079243432654,235.54411858249225,85
94,20.324285265845898,317.75585447222676,85
75,170.695972753247,82.30582761045684,85
5,45.87273135898351,87.508838858952,85
47,75.7484649404252,47.64210511482847,85
51,271.2668348109468,128.0357285110232,85
20,374.9396824186076,429.4246624681233,85
43,349.56845183190416,373.6584491853135,85
37,404.713602228056,258.37573024709076,85
85,414.91303879481603,312.4620651527283,85
97,415.26269102721307,215.3083049447903,85
11,154.0515306072104,8.120078624924309,85
17,208.53240603788143,19.941168167816436,85
28,103.85582893349476,33.88732627331359,85
93,142.74153927883538,33.94323069936234,85
10,68.23521571436657,29.219191920367592,85
19,337.5193640761084,160.20089464037412,85
50,291.22865547110666,64.21863417611151,85
63,297.54194002981626,90.72570606899095,85
53,388.34124441887724,490.526938523835,85
54,413.0642522244984,422.34687673778654,85
8,443.2724333686298,243.8967465762183,85
22,443.2353150400854,242.59327755057913,85
74,444.562759250604,292.9181039742813,85
80,432.3930571559575,335.5093166117267,85
32,470.0271396600168,183.37677893332832,85
4,281.2905011304141,32.20207447910328,85
13,282.6697031169173,21.951057211794968,85
95,285.44779020492217,26.086906822456733,85
58,367.59982875865484,97.76946634739964,85
16,340.9466572879201,29.708479538879008,85
18,335.82744757062557,49.27637515646421,85
23,342.07927478016694,14.849915583585227,85
81,314.68914441833294,37.769926667560014,85
82,334.76694272433065,35.041600286004225,85
40,494.16795888899463,431.22387063295497,85
41,489.7376740662186,168.81526588908307,85
89,443.8371209976364,90.49029881328858,85
14,431.0461710769113,31.706221315228156,85
25,456.54444575941557,18.913235425693344,85
29,493.675358986305,45.85994033197094,85
30,451.53009948216265,21.03294004375228,85
36,461.17948662851427,60.23106230688025,85
45,495.0814399859138,59.67011165209768,85
65,452.07029064159036,26.691090795917084,85
69,472.5680111487974,82.92333288260984,85
