id,x,y,portee
0,17.530439862246283,450.06272814464285,85
5,33.47223397593735,488.61882945620465,85
28,22.61185645821162,457.68462174466885,85
43,2.0043184857925778,433.61213322432246,85
52,46.726688368277536,421.3021839518854,85
55,15.544022374356981,424.1137444173873,85
95,7.311252855182748,370.0665393715082,85
96,104.59255962009506,449.5497193174414,85
46,125.11742265134102,451.1212082178233,85
69,58.04403248555195,362.08278990194833,85
92,37.09433045569954,291.75928919893556,85
91,180.54135758300188,446.17753078239616,85
85,189.00555497420513,437.38901962977127,85
48,113.38226337784751,314.2493935934794,85
16,91.05498871824568,282.71461733392135,85
35,46.85283476552693,255.6607553202142,85
42,32.253933675423674,213.4721313580806,85
79,100.24865761458429,241.63555779180902,85
66,230.40394768996143,405.6707276394687,85
20,155.57266103941163,308.44356818310405,85
58,172.06228578088766,320.56810744999007,85
59,196.88724783864896,311.13253719754556,85
84,142.6401724957716,234.03434332011898,85
34,34.86887109788284,198.86946304834117,85
49,58.10606847910604,141.28686385288296,85
98,63.45977796980484,166.88676101193207,85
47,129.29823282652353,174.75607423999483,85
57,147.56910967032266,189.01224424475265,85
93,117.57568059436008,187.99773783060698,85
12,291.38366694474536,365.3572183531832,85
32,272.0408685028299,472.34847280820674,85
40,218.01270936923288,339.9705461755556,85
62,238.32842459679986,341.4733048707738,85
68,293.9348016312422,369.33199416704696,85
29,218.85077867029102,306.4702071449904,85
89,209.2544562785382,305.2680902226483,85
33,247.7341452730203,320.8540472201588,85
37,279.9788211762037,328.41106287472354,85
74,255.39540138776036,272.8168684352636,85
8,111.17940387505415,79.99083892709025,85
9,25.373336029090698,79.09036266195996,85
38,34.97484774982923,109.57776503211403,85
1,166.32539159964864,109.2616022282078,85
6,319.52630348152644,442.09678828822445,85
7,349.2331238996424,378.99338129703216,85
11,291.66805645590125,298.7798120166894,85
17,301.2092314777218,342.39597658944007,85
39,366.68782589596555,326.25052326958456,85
36,301.65635583351633,498.10033492414414,85
71,357.02342329123377,471.4394296250799,85
21,231.94314620421014,210.72770383730642,85
2,102.42565435982398,38.06105394918408,85
13,178.17701493625205,73.74854871826474,85
14,164.82640632503214,85.56761018043963,85
27,134.26699425562066,72.24084712286755,85
65,150.08661696850206,89.12665596498859,85
73,120.57359049681344,75.83448548882765,85
83,109.8412241250627,36.81893440660772,85
99,134.46990453467973,62.885351885390904,85
56,10.241781664728167,43.34117476258659,85
3,229.6034166024593,143.95584881524232,85
31,205.28146164205913,82.29106735959158,85
81,210.25311835638323,39.72190526791819,85
41,393.54126688264904,471.66826523420855,85
19,423.51123576104,372.5215338928365,85
26,383.70492454709614,373.66255110268537,85
44,416.68378378939644,426.71742200801134,85
72,426.9003460198952,372.86119720294226,85
88,396.2109498150664,343.57938688945364,85
18,449.33960570430406,331.71083516385534,85
30,385.5832432048005,256.40464426464257,85
22,258.4423747892305,130.60388735574514,85
60,253.36328063395263,130.27827130371432,85
97,302.0877891431447,165.19349529181542,85
50,236.56616792389033,18.012604587337332,85
78,203.09861997838186,13.68758809239351,85
63,307.4551826962271,162.89743141686336,85
94,456.5809141652561,421.4895198972215,85
61,454.8929524051733,376.7056509591743,85
86,496.4949302958587,343.84147773139347,85
15,361.46849062917624,200.09883643257663,85
4,338.38625798270607,130.2957632344237,85
25,317.25805216280605,79.78518466996887,85
67,335.2931368506369,154.2756127563848,85
82,356.7175720020419,158.92417595347658,85
24,411.1416276003174,146.4544026106987,85
64,433.9016128605883,177.71769572569602,85
87,394.43655044631305,124.43405314375983,85
90,394.4086213657077,127.64209040991081,85
10,346.0809604030739,58.79327481803315,85
75,393.5766969612723,70.0166717591037,85
51,396.0589879063421,57.30055270181761,85
53,341.7604190717856,42.70904288435967,85
77,365.27697761548814,41.18601932805277,85
45,427.8753342300992,140.14199142995227,85
54,452.5751203611258,167.22381895439702,85
70,495.1547403571451,180.9599108458015,85
23,395.3220698566706,34.27767601726839,85
80,437.13417529178423,26.375715692777412,85
76,483.62223537418396,16.97236727899365,85
