id,x,y,portee
0,388.632518028938,188.65886258960546,85
3,409.52683895314266,239.95264848964854,85
41,370.092754457546,252.81724693233082,85
42,358.9619150956691,259.13278004630433,85
44,392.0119425863801,195.79239854452624,85
76,370.7656474209862,106.94513993024918,85
81,436.08565571636234,231.56901288966725,85
94,382.1573443172097,170.39634243731666,85
4,366.6327771003222,310.4809213955511,85
10,431.85128736213653,268.5527915892059,85
28,327.0987868004414,254.82591768140512,85
29,474.00206205896706,278.79213194277736,85
31,447.8063492192729,272.37868999703244,85
48,468.986360795654,281.8471273990461,85
58,341.3144101473354,285.49109648845115,85
86,473.68155226506815,254.6815887895927,85
20,311.053618260631,279.3906520389786,85
49,368.14486279315423,318.5698500581561,85
63,378.4982520217708,322.0817715558122,85
16,330.9345075004166,334.22331377020765,85
17,407.28074449804774,89.3108691671729,85
53,376.76782122732504,92.74956209141244,85
65,304.4942751697477,96.6012231133781,85
82,404.962445821661,40.90337724741744,85
83,345.45815767856436,54.91153074125615,85
88,325.9334524381681,106.29537732339267,85
50,497.2991066659662,287.48462010389983,85
79,496.1048400853682,251.61749947605455,85
85,492.5329062791392,209.39588685150224,85
23,256.3815327062899,212.69113194314593,85
30,274.3246390445309,201.22038040610835,85
95,265.6372037736305,240.4372863267032,85
39,465.35508016403446,36.239142602695566,85
56,466.19202240561896,120.50954922545937,85
57,468.9650057632592,99.43310333953914,85
91,337.8894312995679,21.93372413082545,85
18,269.14438933485843,27.41531482966808,85
77,281.72790820817437,40.05470323173738,85
80,250.5460392185469,100.47837036771145,85
99,316.748300635048,12.556729577073932,85
21,236.7943769429829,183.57637801169656,85
40,230.0859445498999,140.84487408248464,85
92,221.80633339086276,294.3365300316975,85
25,499.65482301357684,44.58353124487685,85
72,496.4023244920584,61.63731655740462,85
66,157.22779296666633,207.9425021272252,85
1,157.7796632942513,276.44905543603346,85
47,188.72049635227984,366.03258880609906,85
68,211.7279542992546,308.6641278085506,85
69,224.55604130629774,349.4815840778534,85
45,132.73179572562893,266.56271907160254,85
54,105.37383891223895,253.62606370666435,85
2,97.59314336111535,306.31875177379726,85
6,96.50816069828817,310.7882138426346,85
35,125.99508896446271,327.5012351197981,85
87,102.02238886328907,289.4434893493069,85
7,145.65553603747034,366.5164617066083,85
55,153.97955999466052,382.87272526817026,85
67,183.53567996357077,445.97018799168126,85
89,155.7137599363449,421.2915813068905,85
90,185.34258997081844,414.91857774020013,85
14,255.92915324662602,420.40830896026085,85
36,59.507198740846036,252.07571443217802,85
59,42.72030480050881,282.4606362905064,85
33,108.92439111765384,413.68593598604144,85
93,135.12146084790882,435.5552979491665,85
24,135.31095471979526,454.45578930800474,85
43,157.11321920093653,463.77521868380074,85
37,121.06182142565208,471.91518342167177,85
61,224.68526820303669,498.73788873097243,85
70,254.52691627987335,435.39623132628026,85
71,123.79348072449781,475.92533175587425,85
84,165.69716472539363,472.240343287492,85
51,302.481166075411,422.94954611804326,85
60,278.374218867354,431.7161645674701,85
11,49.94282352580315,174.91980597245438,85
97,7.653391586973923,304.82156489141295,85
13,331.79597110894923,460.85833941633064,85
38,350.80544421422854,489.9326222902097,85
27,53.180904160338606,135.83462939254204,85
32,13.713894781801239,161.4003780558339,85
73,96.65888676037932,137.22543394089044,85
75,40.10366723941533,146.50940326828444,85
78,89.19778761881919,133.5780954377509,85
8,32.687083490336164,370.1671800169758,85
98,7.365408579341093,372.96254296994874,85
34,373.58140007445354,485.57770111779047,85
52,370.9400135813641,488.3471502917055,85
15,118.1691126325119,103.35521991391516,85
46,15.030213080134802,65.76667293186917,85
62,97.87967828512234,73.24110924597215,85
74,68.0712106420302,81.61528965574672,85
19,122.93258043840189,78.7013621945229,85
64,427.5185424006137,440.15669438587327,85
9,136.50983750767824,31.84417089214303,85
22,148.57292578551267,39.52097706610458,85
5,61.49850277224661,17.585264241701204,85
12,52.25755765014151,46.09898008146579,85
26,424.99556208025865,412.3974836036844,85
96,445.5252892550633,388.26505087673144,85
