id,x,y,portee
0,441.4330613192888,85.50739556449565,85
15,410.9768534103215,90.54564336893978,85
23,433.0284218320827,67.03004481060742,85
32,399.0481567312526,122.83282636386245,85
44,404.8288231915951,86.48882306549343,85
50,489.35761971436057,121.96014515998371,85
69,444.90817822970513,29.9654763717786,85
96,369.7515579046564,103.81175176838958,85
46,394.0740107306964,162.56230491547623,85
53,350.1114268281414,131.26837218053788,85
90,478.1025850967842,203.42435403092213,85
25,309.3081540401705,97.22767539481741,85
47,302.64673980106295,102.1426578051306,85
79,310.671602299981,165.82238034416392,85
8,303.8745908287429,196.61943907167762,85
98,292.6971417223789,148.91337330755604,85
74,476.3878077046929,262.33703831187324,85
11,323.7276134837832,29.032066294885418,85
18,250.81267759788923,114.76118554905945,85
38,233.66676777859973,71.44698277420997,85
66,273.18594182123184,30.40899376393075,85
73,278.0188977153645,63.37848801467505,85
43,240.64867545187562,205.46362576945359,85
97,302.3563510723141,259.8197571924961,85
99,335.28514301271764,273.9674851845109,85
36,461.02701272885,310.9164954873677,85
54,445.9918069719259,332.41675102336524,85
77,475.6409459657679,317.0321573179507,85
88,475.452848232518,307.77060094975644,85
19,248.18577432507178,21.564681344736602,85
21,292.682907255138,6.029613285641055,85
64,298.52232310165147,11.248743296293995,85
83,305.64384487423985,8.736591663051186,85
5,185.4164178528257,153.30388950464103,85
45,183.6420523360055,127.35194116727405,85
59,179.55689506017058,131.5223930112238,85
63,203.33605499077967,91.50582350531144,85
70,178.91481581001173,67.99264049252845,85
40,168.77256823199465,215.8926847731973,85
58,188.2993068894058,260.95854451542823,85
26,307.93484597212216,283.12431209278475,85
39,303.0664348886449,289.89543142172954,85
51,260.8550480747547,322.1611054515674,85
89,316.08726536153506,319.7494223054257,85
56,469.66000213308223,376.6755729973926,85
75,392.86273162487043,337.4900537208231,85
35,437.1755979451277,407.66829510354665,85
37,420.8647807774112,390.9135174656634,85
42,387.2966271324534,367.11268480232104,85
55,161.4538122582617,116.77063496750873,85
4,120.31560428749633,56.609768827936776,85
9,133.18932315737914,276.7047367679097,85
48,103.46717773683362,177.61224578116673,85
82,149.44975268124543,294.5588158407666,85
10,161.92365703061623,306.0118136395372,85
65,119.51026980733026,290.47885706781,85
12,257.5010301380116,334.62652938357354,85
13,254.29413798149736,346.6109300407114,85
85,245.8270951194555,340.5668679115291,85
52,249.3286863096223,345.84031255424907,85
67,356.434734868207,375.86617870972566,85
24,496.74839715888857,409.4874996339789,85
31,455.30544725269186,434.5434541207864,85
94,439.64924158465743,422.1847997054742,85
1,80.92690581151064,41.422234949840984,85
17,58.18562612164296,65.70674663372588,85
22,100.96054765997359,28.395168771176703,85
34,60.50190560440388,34.076916364690014,85
41,98.91296919100473,299.33309721014126,85
7,282.9740399219307,414.0649834011126,85
78,229.46897859341703,413.694653782865,85
29,322.8131761590755,451.41709878487916,85
60,439.2629740955677,496.69038041072946,85
2,281.47117604596207,457.1992594516899,85
61,213.15385887609716,428.3867127244532,85
68,300.7447978449373,477.2443076896154,85
93,263.3522185079661,487.03407178270317,85
62,188.56240519505542,484.56445367500464,85
84,197.79858765413795,455.9736459944878,85
92,189.91616874757779,480.1479150292265,85
14,369.4253802555702,485.1508051540215,85
49,332.75209769417063,486.0765740773455,85
91,341.0412473666494,498.8611087474855,85
76,395.78390010610013,496.3244866189863,85
72,155.20705917235577,468.85478926369,85
3,138.33620181008015,478.6267828659888,85
71,128.28749350085695,458.3281423573821,85
28,89.28105546290921,458.3630736078131,85
57,86.50143727760029,428.36215186984674,85
87,93.5944188706539,468.72460176010276,85
20,44.5135376701295,465.6642172526364,85
86,62.142202080176624,426.3009321737872,85
6,21.692670825336048,498.21493248953544,85
30,33.72568250387459,443.12530139642485,85
33,52.13698717347609,382.2739838064982,85
95,20.797877227017203,492.6406354686894,85
16,19.931818082225494,380.5742879486171,85
27,32.26323658354213,355.7022413830088,85
81,0.43505688901490647,277.7210314549904,85
