id,x,y,portee
0,497.2657684934174,278.62671157847666,85
58,419.81785381281134,295.28846421821186,85
80,467.94692151799745,213.80857326876855,85
19,390.29622460531044,259.20248064596956,85
35,367.60610764543725,311.6488197139887,85
48,383.2117880060531,254.22981925736278,85
59,463.5955349050564,365.1039661261789,85
72,369.3087802045665,240.8535872012015,85
73,384.39016026568527,367.9312741352462,85
57,471.70908595945707,169.51004116496858,85
34,322.43550893742093,216.4225991650819,85
60,313.76276448139254,342.54014842231174,85
67,353.0908107335092,377.4125911153327,85
90,302.4190422048754,238.67206425978372,85
33,487.4091015471135,396.1825980082529,85
78,493.7231402569279,440.894611900459,85
91,462.41454041066675,430.6180627805797,85
49,363.7611590296963,171.02572083889018,85
40,338.66619695142845,412.4967390021312,85
45,477.46740418657066,109.2742467932093,85
61,424.6376315083056,104.20150304985964,85
64,454.2919858415937,94.12376587886023,85
10,279.26346002773533,246.56024842915403,85
17,266.7786773636788,156.68497333993804,85
41,246.34619817575975,180.90214181130304,85
8,267.80269629174484,312.1183777597965,85
21,299.9463113239727,404.41603543546074,85
87,282.3339428360194,356.74315574226887,85
97,276.3025648934356,295.98607538413495,85
99,286.5408848468814,367.2963933476576,85
44,324.0970992044849,439.50895892752453,85
85,239.3304562532484,252.00243360341585,85
42,417.8168494295201,458.85759301927385,85
36,380.761740832051,91.47253036796687,85
88,392.0982812134997,114.10103398767663,85
98,381.5636317487489,102.86916796385952,85
28,340.21816085358034,478.4471440602099,85
52,339.26634959916606,487.56411614878635,85
76,312.22436354345996,474.5511632677041,85
86,474.8890105797275,78.6971349803235,85
27,383.9247367161578,38.47929301432601,85
29,439.3897904400681,28.881942188077268,85
30,428.92637578807717,31.54348042765742,85
51,374.4962920411784,73.24111599564142,85
13,481.76784140690216,19.18658181800309,85
20,211.26012439905284,164.75683048692125,85
66,234.39512789624044,107.75828474390725,85
83,261.17904659294265,142.79385975612763,85
4,182.22118626326966,138.01469713816357,85
5,201.37747756784347,350.7289196871775,85
11,208.96282294891637,317.51678381152925,85
15,219.73313031481862,335.1826052785801,85
70,292.67700217819663,486.8096657860195,85
71,270.7327458242121,470.5450068462034,85
3,308.48055352401525,58.91582393015488,85
23,318.8180968454928,73.85229835540929,85
68,304.066980044659,68.94382416082179,85
75,345.440920366423,28.63008689739538,85
84,436.1646544542321,7.486393079736253,85
46,309.4973650367225,37.855339760676124,85
54,441.52265431556555,0.47389919798418445,85
89,149.68348834711625,153.5822746120363,85
14,161.74467409125177,64.53118840309713,85
24,170.98328257787415,55.61209912148468,85
43,176.13092450829598,84.79225208862206,85
82,201.5457006644809,74.80186518386812,85
92,222.97401076359148,27.032168295177073,85
95,266.0850105023761,58.11737652022187,85
37,156.44133022626767,63.85911544289036,85
1,165.98726259874454,414.0064989056205,85
32,193.3237162473761,414.25081235946175,85
56,152.18771985010267,321.74198348403115,85
81,156.9504076204588,408.0302357145453,85
94,159.84547801475452,350.4851683543754,85
50,112.29545597894897,49.07135925708073,85
62,204.36988235213988,24.21009902675131,85
74,115.5374491219181,14.273580442298428,85
25,147.93902975352708,477.30339163999525,85
31,126.22653275994494,436.8720502952201,85
39,103.38916459552206,421.5006617967251,85
77,84.73984464576273,435.50204766313556,85
7,83.47127769948048,364.90996216713177,85
65,74.9177789288109,312.86749792275674,85
96,64.56339120584198,78.50335306717143,85
6,123.32224784073698,490.0755887668271,85
16,61.34627460739078,437.9435916748398,85
63,44.13170562616947,445.4212442136173,85
2,32.10660591059822,409.63688046867526,85
69,58.10485622809325,488.72488701892473,85
93,19.93544342023379,460.36759356934283,85
47,23.606472658429244,305.6710322658312,85
26,66.73725632360966,275.5234362327532,85
12,34.07038611480723,134.7585453153381,85
38,35.00434243190564,94.78617293521668,85
53,17.54356206824992,65.68582684343599,85
79,55.667929965540374,113.3529886120665,85
22,33.475516266682156,235.5837467591319,85
9,90.94616469529771,227.92380275937478,85
18,48.46107749992468,178.30427057771797,85
55,18.18386921969872,3.6320367886008564,85
