id,x,y,portee
0,179.7775404937602,81.51892880557904,85
1,246.00976766919618,119.24314861637086,85
8,181.01404568658452,113.77230399275878,85
11,218.77972569179343,126.82110959957615,85
16,247.78148948922828,120.4213390143033,85
27,168.74171096294927,113.64082118682295,85
28,230.21880343667195,88.00693238154817,85
29,105.19470218933213,85.90948165362327,85
37,102.84006673578055,96.42599746173907,85
48,131.5280619280279,127.65234233910772,85
56,218.83551970739796,36.64011824574259,85
58,187.5115304014726,66.28908986265574,85
72,219.32176660002884,80.14124267909634,85
75,143.88968400271523,48.65812227638183,85
80,254.37863778377894,66.9613064350847,85
90,181.36862707429552,33.41468039485584,85
91,193.69548320953555,105.1355041168759,85
7,222.5521710569945,194.56457980858437,85
23,266.76540083201553,146.30611117243959,85
39,197.82029555592118,184.83868808557992,85
47,292.3208018435406,117.62955373661899,85
73,248.29016815684946,134.1223591568667,85
77,255.48060858504067,133.989085124228,85
81,279.555641503701,91.9492976251719,85
95,257.05200708191086,178.0868894802956,85
62,101.71045137986296,121.92866489151,85
22,47.08582149302642,97.78784445759764,85
35,65.04579746689227,120.19077035437637,85
64,113.21476704936501,14.636606480119607,85
85,57.20804913168792,94.9857796610239,85
96,83.11707348740244,64.74006147757427,85
68,22.7459154789616,120.3197852693662,85
3,114.8930214072385,186.78070698834554,85
71,73.69149344370813,189.26300434461484,85
33,325.46654168468933,55.331572811005145,85
10,209.95693139582156,270.7009898602332,85
18,218.87576111608647,239.9437213246156,85
44,292.67673187592624,208.78313186400948,85
52,199.55844672837648,247.7939182073593,85
19,338.6136318432883,169.6224355443397,85
76,151.6050625982305,253.8444131649422,85
87,11.75459007035723,93.05293348597048,85
4,84.32921780933327,236.71489116961052,85
25,125.2250624361283,231.60853351455972,85
83,18.839627587812437,221.5776783196723,85
34,401.58854898792026,56.516245326857174,85
2,145.85148897456867,282.8417708590178,85
5,276.00481479411616,304.8330715846551,85
6,210.34042422406284,343.244537447172,85
20,180.01223542612178,314.7179803178626,85
53,202.70600206241824,344.6058731254457,85
63,202.3081649654507,299.64222985179345,85
67,280.02860916550213,306.43536141685445,85
70,168.98972981919601,330.07366626328445,85
9,362.0634713234686,210.19775848905752,85
24,353.8217496648023,205.2932468768544,85
32,377.5658724570928,154.76169441096326,85
61,392.8604281903803,129.99326032182867,85
79,58.75583335316609,291.8161134734136,85
74,430.521554311728,65.45626587313774,85
78,399.9074196607572,6.5247368008984346,85
30,348.0492958495588,280.25143035588513,85
38,306.8140178132396,329.6234137011105,85
45,316.6189328819556,361.24179631892724,85
41,317.3430961885421,381.00230911469964,85
54,474.33193919649204,151.0852778204384,85
43,86.71297197323652,353.2722512177734,85
46,57.390823657625766,355.0613377206404,85
86,27.334578496554794,329.81220074595916,85
21,412.243030186492,299.6389534678388,85
55,392.5876097943015,317.1246012999905,85
12,284.73060549808946,406.27210626881555,85
51,307.5045887872759,402.76574159435444,85
59,342.0910764356926,387.2723332589989,85
13,274.80385186876646,428.6490112659453,85
88,285.619613555091,418.78999624802987,85
50,258.017396330697,437.2197679453409,85
84,372.15079096864963,427.40593095783925,85
93,400.63694255042867,388.514716311586,85
17,102.91206609660264,426.55202480749176,85
65,30.212541778412373,388.58717034621736,85
26,15.696520197355401,405.27254164595655,85
14,476.3713001474718,285.6274155944041,85
49,421.3317037415594,355.9058486392831,85
15,226.99243132228003,440.5594886088613,85
57,245.05955243441818,437.14794224429784,85
97,277.67337941052523,458.6270310375597,85
36,198.1367018336842,457.9410022130489,85
66,393.24941540711893,492.2907214820398,85
89,365.2257535230046,482.8717805662263,85
92,451.288374174291,411.33465569937897,85
31,125.94437083332815,470.7804214583655,85
60,135.69170865688312,461.8946663038529,85
94,155.13022590163877,424.03689997662167,85
40,14.337408681074637,453.8847609401568,85
42,450.83972266544487,461.3342407208274,85
69,467.13512667906286,458.41445479580113,85
82,460.23039127590573,499.8601818249619,85
98,494.5368854808145,401.4941766302726,85
