id,x,y,portee
0,277.2604801829638,134.3279990940597,85
5,292.91941018882125,195.8699332954908,85
29,270.5315910000358,163.9388982915168,85
64,226.57918137602107,95.43034027633985,85
65,300.6526158041297,161.21779927617908,85
74,309.443030613989,80.10878929213716,85
77,277.9907871684576,91.00504246503,85
95,208.19383398622765,111.60819468784084,85
96,207.1845741650702,133.65746032025484,85
69,223.2277490480139,206.35533821552855,85
78,269.13253693046556,252.173320057066,85
88,303.7677782588764,223.53871641391254,85
89,224.92629873733694,220.57494112948999,85
91,197.43868243598735,165.25016014716576,85
23,244.92895385091862,23.586840231016758,85
42,256.8146556069715,28.20953085022232,85
54,156.74349519338037,58.88814691522426,85
58,204.4543790199842,81.29229106699842,85
73,209.25873508890842,38.579846719942026,85
17,359.7478824640537,53.442162288155345,85
20,324.94259855127484,32.76918266360035,85
45,326.1585394304047,39.282167976882555,85
80,294.8514624610862,15.133472874570286,85
12,137.4824071494527,121.45496323127885,85
34,131.1639262171297,165.55362236834648,85
84,165.45662773365922,192.39716586814114,85
27,212.4694872489117,237.3976658614192,85
35,158.92446911783102,226.14791391139505,85
36,199.47675380801172,241.83477317992603,85
41,190.66969714150045,226.78139116795242,85
98,259.30941630403504,279.32459465792664,85
4,320.1020110374015,290.437313370294,85
11,354.7061295720104,260.2374571811147,85
15,122.32028354557767,200.7191996867762,85
90,175.89204865496166,13.839997576494623,85
40,115.50227947573288,31.514750859382268,85
47,96.36582893868828,110.70946674511384,85
50,123.28086037793923,68.79719952692226,85
93,114.02813381570608,12.652210628484928,85
18,401.05637174409287,81.64368503674591,85
25,406.3719554150497,14.2427053237274,85
49,373.3582791571422,7.418545288542688,85
10,82.42679134082343,130.7036832810209,85
32,56.51712309585788,146.62365862089743,85
68,85.17597956560714,120.08700541739653,85
81,74.65015841395429,136.00045307769565,85
92,111.40807889568866,211.70386871736707,85
86,145.1579651541658,294.98640216898445,85
53,205.63586963723586,339.1116669652069,85
87,309.83894793571756,347.1807424971058,85
16,315.5089185341616,359.3402270720337,85
30,386.81937565143687,331.3933938378569,85
14,419.1644484271993,228.89347645988488,85
37,422.5462545809316,270.2235499372942,85
28,50.209747605066525,43.782804996230325,85
38,47.85546453634526,74.53933688832271,85
13,476.426250766744,95.14842885706688,85
60,466.70909986739827,11.788836269228554,85
79,477.8735247102025,39.426898116808275,85
46,130.6363102411388,332.4371148960647,85
56,98.32157868839153,306.3246872821334,85
57,125.66427658521917,345.8144186470054,85
24,175.33605807334985,375.457863512529,85
55,317.6706049915927,406.0056607798567,85
61,298.5191130103787,419.8192070704559,85
52,355.7148377293469,419.90654204070836,85
97,449.6599055995079,341.0278176656845,85
3,388.82209877604333,175.7130588618233,85
39,465.5453454627537,227.3269819544317,85
63,496.58404455213173,205.83958334053537,85
94,470.3078218048503,255.41359493883238,85
7,11.6511388310912,43.05745850025167,85
70,21.12390607403397,30.736253851022745,85
75,116.87162132937551,383.8249245695646,85
8,57.68672933981189,279.75143734531645,85
9,17.714839798416037,319.4349242051729,85
62,27.48320459435677,310.8829102860854,85
71,42.55277100712507,314.31012143367116,85
22,168.7354551250459,440.6758124988796,85
31,172.47216201045802,439.54549705062897,85
67,209.95217012697177,426.49662104137866,85
76,307.1098034188036,452.1038566774445,85
82,288.29355122473703,483.658515262419,85
83,341.1086729331307,470.92575990814777,85
44,465.5511251991996,408.3104936622489,85
59,486.6338949989378,399.6225881590405,85
99,464.61449961080797,415.3891041095397,85
6,36.89804171760536,393.9005398016222,85
43,0.6960692452406825,287.2586524013762,85
66,1.9034526403161056,300.52040361121186,85
21,32.48089715770342,373.52822334661624,85
19,145.22165241389118,499.9443166239766,85
72,176.51240883393177,495.9386342698704,85
1,455.708504822122,473.33503673597596,85
33,468.3823885306492,484.33268695016505,85
26,45.599859207702266,444.7570182568458,85
48,71.42694537753258,467.2202012263844,85
51,16.928093918256558,435.1926593281311,85
85,54.89823228511875,444.95307320077035,85
2,70.02169364222355,493.858100862615,85
