id,x,y,portee
0,474.79519403177454,480.6308668244967,85
16,493.8518561642884,491.48036090524624,85
19,460.6848306852014,425.3273574239368,85
22,416.6893694011892,474.4710141027841,85
25,460.9932526945072,477.64297876010795,85
41,492.12256046254885,405.02433475291673,85
42,481.67898292396035,492.43033879389685,85
64,446.02792213453,402.615390513329,85
86,496.1427340542573,485.57620585034033,85
93,415.76681972309103,438.70480234565764,85
29,425.58186969742275,367.2177398448951,85
48,450.9381523922115,381.5750643692477,85
30,376.81851426807964,482.2258950279849,85
72,475.6513841488657,336.46424317940506,85
8,376.48821456642344,359.02089406622923,85
74,429.9545397473646,325.51935110857994,85
32,372.14018254137955,314.62016013216794,85
40,422.5569718298982,312.1396525997415,85
71,447.30035462756086,290.75064535118287,85
78,344.83025678145884,376.4803008295663,85
61,385.5305409736096,291.1127039169081,85
85,339.722015320477,287.08075610822135,85
28,410.796797213114,228.27641353161786,85
67,459.6391895432668,229.64319699376372,85
3,285.9572589369343,317.74785755895266,85
65,385.75226731675764,224.83042494740445,85
23,284.7025693369732,252.61698099652696,85
88,307.88643196971225,249.28643794699252,85
18,440.5156757341439,165.33848167145703,85
24,415.8431925748049,209.29519426482068,85
33,497.96580610898764,189.09983213821658,85
95,454.5611496815613,147.49435029436643,85
47,249.34611403394464,273.65657016856704,85
70,228.3200956818162,343.14266011711953,85
79,253.41979275628103,317.8758173040153,85
12,209.78566434066875,248.33313994265882,85
14,240.37418516064085,217.2308065980717,85
90,228.91365686348604,213.51624918280055,85
38,437.55485928841387,70.07558201359815,85
91,468.4032084389239,70.33622536443612,85
10,168.33563602362938,272.4921414433311,85
54,195.99751102575118,282.8894245428281,85
99,183.64971240728073,275.868690631795,85
21,196.2570763379785,378.3255591516369,85
52,159.17321265532834,375.40271841983895,85
80,149.16614946600825,366.35719854109817,85
17,217.7088949327734,180.7001512194716,85
37,159.68702016559777,274.41463692710226,85
45,160.9291487616881,277.9744173524633,85
15,240.44068221706726,150.5445906619251,85
9,181.25924845308018,147.27421558165128,85
26,461.9092417210322,58.03770320624019,85
55,392.92375332810434,85.12297173605488,85
59,396.58616395012956,58.994171770246126,85
66,407.3644917811934,63.59197398968652,85
94,369.5967371508729,39.40067249465468,85
34,112.1336846923302,288.5304885569814,85
43,190.81310726979194,447.7407206616314,85
49,124.75647385229388,382.5526399751042,85
20,216.45366300649448,102.39132561115821,85
81,231.64102000472008,109.57447173212603,85
92,223.15960598704586,121.5662289450819,85
76,320.33015840958876,124.73266641619657,85
13,166.3241967605521,95.81903436374472,85
82,155.88431952482225,104.66640439402735,85
84,182.70243947149712,65.13438586960646,85
53,347.6210692804914,45.0005801328568,85
57,343.8582353469033,23.08623532626841,85
98,374.57344651500836,10.691430877690921,85
31,56.53965539447869,308.5324976548569,85
46,60.180051607462424,333.9450571587103,85
75,102.2381210968033,210.95364053501314,85
39,168.42354866976066,493.0823730528012,85
6,41.36693699843169,385.9158924976727,85
36,47.85088740511023,407.9832147319227,85
1,294.2014344405618,80.74707792784585,85
44,165.25271142950038,50.872384074272524,85
63,216.12943699400873,39.53818264276365,85
87,186.92266202691914,57.80809694965194,85
89,214.17344700606867,30.778479644307243,85
62,127.86466814582359,44.45307751256389,85
97,114.95457035610967,80.92637615832993,85
69,78.04910374103235,86.26261022234677,85
11,11.669994352069557,249.49255898180976,85
51,6.873107676651669,363.12443174959634,85
35,77.56644370234106,205.32674651834105,85
83,26.767544918605445,208.89844568568915,85
5,115.31520968654368,488.6483409538017,85
96,118.61286072666898,494.92513898643034,85
2,8.98504899026259,413.4050200174406,85
7,30.424556900684298,456.37016922164236,85
60,54.55000833073409,456.9672210046508,85
50,70.40318237482646,100.8100744135359,85
27,48.273897361747196,118.48144288188817,85
56,42.7914866165282,34.313397516498426,85
68,24.301635650021414,82.20013552305161,85
77,20.87124882593272,148.21908837597303,85
73,8.830765778303107,496.54850341177223,85
58,35.8632557351084,4.3160739152464656,85
