id,x,y,portee
0,207.3753293934541,292.17533090292454,85
4,255.2828897186526,344.3197115833171,85
6,141.1761750996865,335.4605263816473,85
22,196.28597098514567,327.2893881055264,85
28,236.0698458433092,345.6789590906608,85
34,166.43753772867643,224.23664894811756,85
56,170.44625611187402,297.9497583256351,85
59,142.61109593732962,285.1036958776277,85
60,217.44934344491884,359.70343045109036,85
63,289.1024529397986,272.9686146679352,85
65,275.74258007700416,254.12085021864516,85
73,179.92785957127344,360.1269222222377,85
77,194.23780881762355,247.05205852574363,85
94,246.94187229615622,354.8473524844634,85
95,190.791348930614,288.33183141430277,85
99,191.25846488705378,264.47485236936916,85
26,284.91527536070726,354.0620109412917,85
40,308.7052312369135,323.60263218942214,85
48,249.07256109597142,367.05154446429395,85
61,202.7590729415727,394.35841290753433,85
78,289.3100369390261,409.72488455052786,85
79,283.2619713914368,385.3149369020033,85
39,130.40359498383563,338.1227081240679,85
23,105.90982419241351,186.68339583343368,85
87,175.8519027581813,209.3395600474552,85
13,73.37867903946993,248.45952257332698,85
37,75.86868079628856,277.34073560029236,85
12,236.40602906580745,440.7945183355421,85
66,298.55515206390555,260.68752301848167,85
71,363.7840179413273,284.4047465980908,85
35,248.1249260624718,184.23993743175993,85
45,285.5491733304357,187.2884508708687,85
25,161.42592792423372,438.68926140989504,85
89,316.9793975817166,407.412171809641,85
97,297.804175068753,428.4823043872791,85
50,229.6386257676975,469.94368708316085,85
74,211.9703960560876,448.4296010052384,85
84,195.35703160844758,465.56172279872146,85
14,52.0899860984641,352.6042030395992,85
18,43.06685581110747,173.5998717833247,85
20,102.10864646580447,113.34527726846699,85
62,45.9977435086506,163.0501936699301,85
72,50.630711494498385,243.58490951152555,85
75,81.40793755306991,128.22483358494497,85
36,237.35728621665402,159.79701383891486,85
81,8.450902148487538,211.5306707838982,85
31,1.394715746687869,303.8231691698855,85
24,373.795723540043,204.94087115805232,85
46,388.70905159180415,227.43098309636855,85
92,439.7674177868803,259.066302871161,85
49,345.12809190856467,151.5232391709087,85
51,367.90666248770987,184.8230940699388,85
53,105.79225659024283,422.28895154254326,85
68,82.19291397899848,417.14517328535135,85
83,84.18056653083961,442.7214719356778,85
21,371.0280299930903,435.3292752471408,85
8,1.3215437420037723,341.7125960367139,85
30,17.584637982498265,377.56135463810546,85
11,81.50759907979166,105.10536511696239,85
10,106.9111399687982,98.95430958775559,85
15,178.59624748964183,113.58222286620278,85
88,239.83277699865747,84.43310184488185,85
16,454.23182117937216,209.97771637786445,85
29,389.02449722063477,178.78149626575984,85
52,426.2259994845314,214.98929697005354,85
57,375.9613072545228,162.80360666808187,85
93,378.45730848978053,168.84500803827092,85
17,464.24757328771943,229.67870650521084,85
19,467.22005226321807,293.4326891191386,85
76,440.7277355909258,342.7397632832573,85
47,385.1491586068281,93.60025681609646,85
90,333.13803606673497,88.88734324020348,85
3,24.1887949960633,438.7792084619839,85
38,30.206313845270895,458.4840088816176,85
58,46.141691425553574,484.5793953586615,85
7,403.7810814073719,452.6711570993109,85
9,182.65108292899373,65.42082529233856,85
42,297.5202950239826,66.4783109059841,85
54,308.30586844097337,52.75099153696677,85
69,484.57586766569904,155.3758971247333,85
2,442.96607892046706,372.8959428109201,85
27,491.7704770770751,372.1175879024999,85
41,495.50185033141133,344.320433309165,85
55,426.05340773430987,347.88728050519165,85
91,484.40518068559936,403.48439890036474,85
96,495.414987775654,389.9522926211172,85
1,410.9056426369998,65.09196995969934,85
98,365.10295000128696,46.82835942514196,85
80,0.3409382489385493,491.61347112898954,85
64,477.82045166458977,466.776763196777,85
67,467.7814968089383,442.48198478796354,85
33,482.21138742213867,112.8998507878456,85
43,492.80436277543765,102.26102323528164,85
70,499.0928441541836,84.87983213048295,85
32,486.76593685222724,47.631220027895715,85
82,477.2202116727403,26.303402151947928,85
85,427.422456984793,12.891555534212007,85
86,493.2428630512595,59.92976162644409,85
44,475.2290276374808,9.334977993863347,85
