id,x,y,portee
0,417.267661446894,391.6633399439688,85
24,371.5460265958312,403.2339725568874,85
36,444.21666938818265,379.80061646856535,85
38,452.34027222067124,389.1529722074142,85
60,472.47472162316626,347.2112295409704,85
66,407.07718838768665,334.20829398583174,85
76,423.69055467637395,395.50852503597156,85
85,433.85491726834294,472.8224497782743,85
91,472.8635334682769,353.9266488621253,85
14,330.3091787414003,377.689020673914,85
42,310.532455876892,396.6545235251623,85
25,496.7176938522138,297.81321457935,85
28,444.71385950364527,282.7223994551731,85
55,495.5431585753094,291.5865666906129,85
3,341.1656966746308,281.0744984976409,85
22,379.6446570254849,287.551644040041,85
52,334.66886439830705,298.02424913032326,85
92,415.7534667185565,263.8201009322762,85
17,491.21737473328034,485.2142947504788,85
4,285.8770435424545,361.9160365369625,85
9,267.3960771322563,378.2332947661413,85
12,261.5834220892111,339.463460354401,85
16,318.46978295273374,319.10816938248,85
20,307.01638645727996,326.38375119552256,85
64,273.2689709026855,401.70891981113135,85
86,311.3764678729763,325.45937961206425,85
29,489.51211937851195,248.32485144912502,85
37,479.94657483317553,228.5200560055968,85
26,439.00776946431995,216.06545005891348,85
58,330.51577014583717,286.1502580198647,85
68,273.1817066548965,264.85916191437093,85
71,338.64092406261364,227.24079259046366,85
84,285.6270953002393,289.38867754220985,85
56,220.08767274114933,313.18786396318444,85
59,218.12809713257937,376.32921784364606,85
7,216.48137431796266,297.4767667469314,85
11,217.83202569074754,269.27448043911687,85
80,210.67727826992532,449.4405148175228,85
1,490.19136460098537,165.53339679962508,85
49,436.5514095432215,158.58239921686823,85
61,467.6833181813603,153.87586886115335,85
90,422.4561257244872,143.02215430278665,85
8,250.95714362586295,202.7378952224852,85
32,213.32087572499785,222.4105463090878,85
75,347.75369438123556,161.36771726345367,85
13,169.00818105797484,272.23530933348457,85
51,145.17017199420224,284.57015976195606,85
10,269.08619848159424,488.78959897986897,85
46,225.73230622606678,495.8371966983414,85
82,140.57992759038908,434.62786688506924,85
5,487.4106235978608,122.6674758385231,85
81,488.764375748796,89.79151755014763,85
27,384.6276588350605,128.62297986939598,85
15,370.70117961306175,75.62637820327738,85
70,305.927984977418,145.67326225446482,85
89,246.6099549212783,158.94701677669914,85
2,340.738416207098,107.33674038819652,85
74,302.8216414665337,104.09988342359833,85
43,89.42090002989383,281.0551556867638,85
65,303.9750014884149,486.1794224440981,85
18,132.24324607056386,372.44556051368227,85
73,99.61891675597845,419.44629863528525,85
47,464.14765154285544,20.934554308606412,85
53,471.1711805190684,17.822964527726803,85
31,384.22225226310167,60.493847292681316,85
44,401.8781219355466,56.97328595829987,85
50,348.6645332873881,54.2906818591114,85
83,382.4611649624747,59.66207555712799,85
63,316.98355172695307,27.089337529140778,85
94,411.4614788961983,36.87569748951714,85
62,202.3096646859388,121.93840608911106,85
19,50.92305009088738,244.5552641768356,85
41,39.220070198404514,218.9056428715298,85
45,53.65256712677052,286.7209755662124,85
48,42.4574350973122,256.2837718495143,85
69,43.61245849226242,215.26118666454497,85
54,40.24135543910107,391.7463901127534,85
78,45.882090275470574,461.60453881856546,85
23,455.3800350106511,8.846353754279724,85
21,157.68109641958117,109.63754411713656,85
30,128.61258431404104,90.59446458403497,85
35,129.87138204623366,141.41396210329015,85
87,139.43628921129581,97.55315593277197,85
95,126.53337152341454,91.8141690260113,85
6,44.65215030071234,162.4977808807666,85
33,69.77748216252033,178.41380415016505,85
79,39.09158854449834,207.08561273355602,85
93,2.7066981288493275,198.51070657418802,85
77,80.7941563976587,152.8958169237261,85
99,31.653196268442375,367.1123314126003,85
57,17.294427559197857,457.2960637607034,85
39,3.1764687196350616,494.644918595282,85
67,5.749341626235749,479.13590693816496,85
96,38.94760486275872,481.73439224209744,85
34,123.72033719197229,172.58650771750817,85
97,164.20687810768274,35.91228139045233,85
40,136.63698677668938,26.33116314318751,85
72,112.6641122417082,12.79716688675464,85
98,88.48314308040928,3.178835758080756,85
88,51.23234549746819,34.39936610559713,85
