id,x,y,portee
0,391.34162252291065,150.8277513136016,85
8,397.0693991894231,215.90629675632357,85
28,377.8905532604959,198.33487285058732,85
29,355.6085608730453,171.33601030046646,85
60,449.9137537989482,92.59522614576032,85
78,458.2800996607651,141.58493072392997,85
93,444.6085239664431,161.40524809912839,85
96,405.4719776539449,203.00237278988052,85
3,361.82945076739827,258.6635263950519,85
10,421.0406733203162,233.78939723754334,85
33,429.4504659723629,229.92111602063648,85
72,445.454317404189,260.56178379982885,85
89,440.4579180141189,260.7959162133662,85
24,299.37056933334975,195.36840432626258,85
37,391.6115393053249,58.21734553444507,85
48,463.2938891857682,102.58858501404167,85
82,497.9891153634227,114.13233772727565,85
86,410.90555854188955,20.327178659702405,85
67,315.8334717881384,304.81553211878315,85
75,396.75429134324725,305.44017564986046,85
84,412.7931725125866,316.1088035378549,85
94,299.4130786290581,246.03224815545278,85
68,494.7045364917774,241.37772267879294,85
85,463.5714157227216,269.95525022172893,85
32,467.4358929562882,311.18628465319154,85
54,432.8458250423936,321.0284029890532,85
80,494.65266088298176,296.9059981970572,85
90,482.2375964218646,312.9003726164573,85
42,280.56707271349416,213.60958211063542,85
23,326.89383182263333,22.226705401107882,85
36,322.5209122694891,44.392651310685594,85
47,325.47569469883075,57.24663182318152,85
76,346.6052279648258,60.08087636157039,85
5,281.9024257867465,373.7352587750146,85
66,234.963527714675,300.2545015707686,85
69,336.7911002244237,348.1855557650584,85
49,274.9019096410317,49.81910408341012,85
77,303.08975473253776,80.35197685694573,85
17,253.5389341391893,440.90444534928554,85
26,180.3421757245266,322.84368745678836,85
34,181.83650365511616,296.7980617171408,85
12,384.49618724059275,414.9825702847607,85
4,230.69411657998262,9.178430754460788,85
19,224.99724283516053,11.574235835158653,85
73,194.49647254055725,50.89208638973353,85
39,300.57779815987425,470.6899791094088,85
46,208.2854846024383,453.49156580033906,85
50,233.6829573043395,491.8985739087607,85
61,183.81855758076537,476.4477244282335,85
74,257.86436191798634,469.7094349547561,85
1,147.7437642242499,321.503069148171,85
21,155.5638502094141,245.27938212909805,85
71,138.7650296698043,353.6038315707885,85
92,135.06263877290942,363.4932339325709,85
18,346.57402752726443,444.076124686004,85
20,343.320676036456,438.7732419030145,85
83,362.0037546281896,481.9724539569812,85
88,440.37518399615016,451.08400877857173,85
59,181.72492373522374,18.129982748580243,85
35,113.81277264608258,75.51580385781365,85
45,175.60384328428353,132.5470910931223,85
52,179.9086508072855,86.57286265267477,85
56,197.89668866621534,128.12894344889287,85
62,192.82067933640747,97.39262237430141,85
65,174.86576883942962,89.08392456181552,85
25,160.1627729032921,427.82255147225004,85
55,140.17144960789912,406.5946521907757,85
87,112.6837207554774,381.6229690361233,85
38,123.34751087848517,203.2849005909923,85
97,143.58409529577065,169.32150010725178,85
99,191.7960770667499,177.99470888612296,85
2,441.35454490808223,479.40578015089477,85
63,473.5869735686758,491.4120924963514,85
95,493.5248594825158,458.7152950806081,85
7,30.265650630836028,88.14607443523282,85
11,120.73561512422026,157.59428099315215,85
13,124.20590067101239,148.82543732114993,85
22,95.64562297153084,71.18406594342763,85
40,70.3126930028109,85.97342087625842,85
44,121.67866517503967,120.06502829616478,85
9,202.74975423528008,146.28569148638937,85
27,148.83459848182883,158.6347425843243,85
15,78.5995471740114,188.5061905574726,85
16,44.693135003004095,212.1357499505585,85
30,65.63242256174328,254.6490360394602,85
58,78.38959209575641,168.688478643778,85
6,24.323857257949165,137.72165468614816,85
31,15.7160973862015,30.49556868458525,85
91,42.121242455876725,172.99671991663251,85
41,34.83843974305773,294.7477537508875,85
57,20.26267570854229,257.9752346915754,85
98,52.986760892336115,296.29579460704264,85
79,0.07168625197034872,336.0833936856603,85
14,9.99906260064315,377.77906453426556,85
43,17.833178722430677,414.7354090147952,85
53,6.322566333870294,389.06324216986417,85
51,34.821859906545406,449.44289957518777,85
81,38.50378754875039,475.9573146431001,85
64,81.85228378684405,474.9394817121697,85
70,91.217376556385,481.9944683850745,85
