id,x,y,portee
0,134.35859891795388,472.37173088252536,85
19,54.01479770866297,493.086443690516,85
21,96.68385631191411,406.45675780910483,85
28,68.95127610562312,469.3311803374679,85
34,214.6834461673241,491.7457904294641,85
56,150.03719090339774,422.58899278504884,85
2,22.41040610105449,369.9127960161472,85
52,78.86993234758965,324.6571932947248,85
53,57.875994310917555,390.4998550701381,85
59,73.76983561424343,397.10281287090413,85
66,55.66616301326155,359.45858302369334,85
50,229.94323839556446,487.0035514439129,85
23,163.23578665558975,340.3508347874975,85
31,37.74634247908409,327.28862171898675,85
51,17.127590320651866,326.9773607115775,85
54,9.324143980978139,293.12267522389675,85
98,48.414691826217435,316.06925223422115,85
4,136.02341265491214,285.2756962755128,85
15,98.46879736043762,254.24098112069083,85
26,146.13563961665193,324.72370264287457,85
47,154.22169370796072,324.02586782009126,85
27,169.81806205969863,335.52628735437406,85
1,171.6430304424345,209.48623329314202,85
6,107.18684587256749,212.9496813752902,85
67,106.88091835399582,239.10453960466006,85
81,126.34516426520942,208.68438145625512,85
95,183.55231108918107,243.19718661869732,85
10,171.1092224815029,130.61402536495615,85
80,219.2404651863854,215.03178807445371,85
17,121.92370633599609,127.45870734829218,85
5,254.43958711751924,118.28627528120089,85
8,130.85345911416007,85.59304868616225,85
35,171.44881543245648,85.44607130950598,85
58,175.78954780680172,57.144971681356516,85
92,99.36693575671268,112.08444086988811,85
68,279.1292900358398,251.57282742877229,85
85,284.26225153718315,160.39708085671222,85
91,282.31736692490074,231.68536486245767,85
7,76.55464816345187,106.03004448444686,85
33,120.76537413381116,44.61863648725783,85
55,42.82713151227213,98.2548554500362,85
64,121.25236080580088,46.457850078132246,85
12,328.5625215982776,77.72229978767042,85
36,335.6008087080139,115.63455462245476,85
44,288.3471643359505,77.94966364493489,85
57,288.91841809051783,65.46350160453318,85
74,331.93224285757026,124.50290656472801,85
13,79.91278950790782,34.87943038913471,85
86,124.12729441607712,8.82747586116639,85
76,181.1427053893277,13.171097037614487,85
97,53.409130880382236,45.22536133690041,85
20,321.0169136687055,260.60643858347134,85
37,289.38745300912115,269.74813415787736,85
72,311.0905645911076,183.06821317395168,85
77,350.6221444554404,235.91090041859945,85
93,313.96461328923056,183.83627390355505,85
39,358.1566527734061,118.99049222210367,85
96,365.7353707449342,142.65251445899696,85
45,10.428663790356396,144.15771108522495,85
29,12.83450248586232,170.59456313544135,85
22,399.97387848033014,81.28411454426987,85
78,348.44222891393287,7.588278209698096,85
11,34.08372596424508,3.4832154498942725,85
9,382.3893031963372,294.8455585817724,85
90,388.29401902113216,278.19612289658454,85
25,423.81218105236167,91.72588305558904,85
73,417.9451228444129,155.17964250019833,85
32,409.51991770182457,47.929980178871126,85
41,445.01336062079724,74.34501168433894,85
49,436.3936881886048,11.066577014361311,85
75,430.6915097295448,46.483294723976,85
79,401.68110245262403,6.5182473402329855,85
60,444.0484788916316,278.46502552391144,85
18,484.128740961818,41.699355192603925,85
30,497.90194521265585,107.67656019581435,85
43,460.55369510268923,152.69909231428542,85
88,449.3167802352991,216.61130296789256,85
48,490.2410029550602,12.999505610976458,85
46,465.58373445613563,349.78441313762266,85
84,472.53689148881637,247.53887487819105,85
87,482.0608813002982,240.62080943554005,85
99,472.62817640511383,321.46868434238127,85
89,433.3524122569971,425.9761211672065,85
3,350.14809202790906,411.86624346072006,85
14,369.5159876493436,393.3631305925176,85
24,483.6619243094131,467.3439664018694,85
38,398.0795315515652,414.5444373356409,85
61,406.99724304070764,443.2428397537594,85
62,454.0455752157843,459.53021157206405,85
65,410.6794086799739,450.20577045407657,85
69,386.5386114605109,442.8125315438583,85
40,277.7901375933156,375.0206677979068,85
63,335.8352426773868,429.36911825581836,85
70,378.0716300074224,491.59092661818767,85
71,315.3750918543588,363.01884938237447,85
83,318.08636776527396,466.95237444363966,85
94,317.25536788896386,460.3173146349112,85
16,257.7596653349267,355.2056507385183,85
42,262.2287152893631,404.1720516610137,85
82,244.32645679345882,399.1776705605581,85
